,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,1,4,5,22.5,0,0,0,15.293,1.6349,31.708,1.9803,78.2,1010
2012,1,4,5,37.5,0,0,0,14.523,1.4561,34.667,1.8029,91.5,1010
2012,1,4,5,52.5,0,0,0,13.98,1.34,36.8,1.7192,94.633,1010
2012,1,4,6,7.5,0,0,0,13.701,2.1363,42.178,1.9322,103.16,1010
2012,1,4,6,22.5,0,0,0,14.163,2.5757,42.062,1.9253,99.54,1010
2012,1,4,6,37.5,0,0,0,13.969,2.1888,41.101,2.2841,103.88,1010
2012,1,4,6,52.5,0,0,0,14.248,1.9907,38.713,2.5272,104.91,1010
2012,1,4,7,7.5,0,0,0,14.32,2.3187,39.993,2.2085,96.68,1010
2012,1,4,7,22.5,0,0,0,15.116,3.1499,40.169,1.6544,60.266,1010
2012,1,4,7,37.5,0.16071,0,0.16071,14.559,2.2584,38.499,1.7601,102.07,1010
2012,1,4,7,52.5,2.592,0,2.592,15.427,1.7553,31.64,3.1584,34.12,1010
2012,1,4,8,7.5,5.0688,0,5.0688,16.329,2.8833,32.77,2.6204,61.218,1010
2012,1,4,8,22.5,34.293,236.56,18.67,17.353,3.8325,32.399,2.2883,37.413,1010
2012,1,4,8,37.5,80.503,503.98,27.436,18.187,3.8308,28.221,2.6383,39.157,1010
2012,1,4,8,52.5,126.37,616.42,34.845,19.651,4.4956,24.225,2.8521,40.878,1010
2012,1,4,9,7.5,171.98,689.91,39.986,21.109,5.3749,21.328,2.9223,32.615,1010
2012,1,4,9,22.5,218.34,750.28,43.92,22.255,6.4339,20.896,2.8221,28.397,1010
2012,1,4,9,37.5,262.93,793.89,47.099,22.308,6.9497,23.209,2.4456,30.477,1010
2012,1,4,9,52.5,305.84,828.58,49.619,23.02,7.4159,21.979,2.7624,39.682,1010
2012,1,4,10,7.5,347.05,857.96,51.553,24.143,8.2668,20.617,2.4677,40.938,1010
2012,1,4,10,22.5,386.26,882.67,53.302,24.019,8.5163,22.485,1.9243,52.019,1010
2012,1,4,10,37.5,423.11,904.39,54.544,24.495,8.9025,22.036,1.7549,42.457,1010
2012,1,4,10,52.5,456.31,920.05,55.937,24.841,9.2131,21.862,1.7745,59.667,1010
2012,1,4,11,7.5,486.37,932.13,57.552,25.297,9.4936,20.985,1.9075,56.419,1010
2012,1,4,11,22.5,513.13,943.24,58.443,25.97,9.8103,19.201,2.1863,70.095,1010
2012,1,4,11,37.5,535.6,950.38,59.394,26.211,10.27,20.297,1.9982,79.967,1010
2012,1,4,11,52.5,555.96,958.77,60.236,26.079,10.372,21.465,1.9039,86.929,1010
2012,1,4,12,7.5,572.02,964.42,60.998,27.419,11.34,19.607,2.0771,52.472,1010
2012,1,4,12,22.5,583.37,967.21,61.528,28.643,12.077,17.17,2.1357,37.57,1010
2012,1,4,12,37.5,591.69,971.05,61.539,29.043,12.372,16.643,2.0123,30.113,1010
2012,1,4,12,52.5,595.34,970.47,62.426,28.519,12.618,20.494,1.4884,131.46,1010
2012,1,4,13,7.5,595.59,969.32,63.392,24.467,11.209,33.711,1.3847,176.76,1010
2012,1,4,13,22.5,591.38,968.16,63.071,23.537,10.547,35.049,1.595,169.47,1010
2012,1,4,13,37.5,582.14,961.82,63.646,22.537,11.147,43.053,1.7905,188.61,1010
2012,1,4,13,52.5,570.3,957.87,63.362,22.509,10.433,39.621,2.0488,190.48,1010
2012,1,4,14,7.5,554.19,952.68,62.397,22.315,9.8276,37.561,2.3309,193.47,1010
2012,1,4,14,22.5,534.67,944.44,62.376,22.19,9.8339,38.219,2.0904,186.59,1010
2012,1,4,14,37.5,511.88,934.42,62.531,21.927,9.4856,37.791,2.0841,198.01,1010
2012,1,4,14,52.5,485.85,924.81,61.628,22.245,9.9984,38.769,1.7201,188.85,1010
2012,1,4,15,7.5,456.87,912.9,60.964,22.615,10.414,38.999,2.1367,197.46,1010
2012,1,4,15,22.5,424,898.77,59.215,22.618,10.307,38.443,1.9687,197.06,1010
2012,1,4,15,37.5,388.38,878.88,58.422,22.271,10.317,40.229,1.8347,184.46,1010
2012,1,4,15,52.5,349.76,857.12,56.232,22.146,9.5229,36.885,1.5826,184.86,1010
2012,1,4,16,7.5,309.88,834.02,53.706,22.686,9.4853,33.997,1.5399,200.19,1010
2012,1,4,16,22.5,267.69,802.9,51.199,22.407,9.8057,36.995,1.3456,186.44,1010
2012,1,4,16,37.5,223.87,765.5,47.709,22.347,10.067,38.602,1.2453,185.44,1010
2012,1,4,16,52.5,177.25,707.85,43.52,21.482,10.952,47.348,1.2515,179.96,1010
2012,1,4,17,7.5,130.87,636.21,37.953,20.856,11.992,55.681,0.87893,169.92,1010
2012,1,4,17,22.5,82.281,509.23,29.884,20.192,12.26,60.34,1.6127,195.91,1010
2012,1,4,17,37.5,32.248,197.88,19.203,18.692,12.485,68.967,1.8001,196.09,1010
2012,1,4,17,52.5,3.1992,0,3.1992,17.221,12.43,76.045,1.5825,206.58,1010
2012,1,4,18,7.5,1.6578,0,1.6578,16.314,12.799,82.427,1.5559,210.32,1010
2012,1,4,18,22.5,0,0,0,16.195,12.667,82.357,0.8956,220.06,1010
2012,1,4,18,37.5,0,0,0,16.424,12.393,79.847,0.39187,135.55,1010
2012,1,4,18,52.5,0,0,0,16.437,12.417,79.896,0.3738,165.7,1010
2012,1,4,19,7.5,0,0,0,16.385,12.407,80.107,0.123,21.459,1010
2012,1,4,19,22.5,0,0,0,15.605,12.251,83.227,0.46933,82.737,1010
2012,1,4,19,37.5,0,0,0,15.353,12.103,83.753,1.2141,131.91,1010
2012,1,4,19,52.5,0,0,0,15.499,12.033,82.667,1.5916,117.93,1010
2012,1,4,20,7.5,0,0,0,15.657,12.019,81.807,1.4211,109.93,1010
2012,1,4,20,22.5,0,0,0,15.737,11.879,80.707,1.4956,114.05,1010
2012,1,4,20,37.5,0,0,0,16.723,10.075,66.764,1.4903,70.654,1010
2012,1,4,20,52.5,0,0,0,18.198,9.2512,55.266,1.3306,110.02,1010
2012,1,4,21,7.5,0,0,0,18.207,7.8465,48.196,1.8535,74.927,1010
2012,1,4,21,22.5,0,0,0,18.011,7.5828,47.861,2.1206,84.515,1010
2012,1,4,21,37.5,0,0,0,17.089,8.5761,57.434,2.1447,103.75,1010
2012,1,4,21,52.5,0,0,0,17.079,8.0412,54.809,2.0042,93.4,1010
2012,1,4,22,7.5,0,0,0,18.385,6.7681,41.914,2.0016,83.162,1010
2012,1,4,22,22.5,0,0,0,19.607,6.4253,34.09,1.9129,67.195,1010
2012,1,4,22,37.5,0,0,0,19.155,6.0272,34.363,1.6181,57.478,1010
2012,1,4,22,52.5,0,0,0,18.933,5.7461,34.067,2.2493,27.922,1010
2012,1,4,23,7.5,0,0,0,18.601,4.0861,27.427,2.4127,34.653,1010
2012,1,4,23,22.5,0,0,0,18.346,3.6627,26.583,2.4499,40.648,1010
2012,1,4,23,37.5,0,0,0,18.767,3.7945,25.139,2.5839,42.947,1010
2012,1,4,23,52.5,0,0,0,19.075,3.9975,24.611,2.9693,47.074,1010
2012,1,4,24,7.5,0,0,0,19.304,4.0351,23.655,2.9577,32.201,1010
2012,1,4,24,22.5,0,0,0,19.35,3.9163,22.831,3.176,39.571,1010
2012,1,4,24,37.5,0,0,0,19.749,4.0917,21.715,2.9881,23.698,1010
2012,1,4,24,52.5,0,0,0,19.205,3.9312,23.633,1.563,74.86,1010
2012,1,5,1,7.5,0,0,0,18.356,3.4981,25.711,2.2759,25.285,1010
2012,1,5,1,22.5,0,0,0,18.242,3.4123,25.851,2.5779,35.707,1010
2012,1,5,1,37.5,0,0,0,18.445,3.3615,24.581,2.6426,32.985,1010
2012,1,5,1,52.5,0,0,0,18.276,3.3769,25.505,2.457,37.681,1010
2012,1,5,2,7.5,0,0,0,18.301,3.3556,25.275,2.4953,37.334,1010
2012,1,5,2,22.5,0,0,0,18.413,3.3432,24.653,2.8351,35.392,1010
2012,1,5,2,37.5,0,0,0,18.879,3.4549,22.878,2.8911,34.029,1010
2012,1,5,2,52.5,0,0,0,19.121,3.5649,22.218,2.6407,28.497,1010
2012,1,5,3,7.5,0,0,0,18.744,3.4631,23.595,2.0744,24.54,1010
2012,1,5,3,22.5,0,0,0,18.601,3.19,22.947,2.8557,41.403,1010
2012,1,5,3,37.5,0,0,0,18.733,3.2619,22.643,2.4988,34.013,1010
2012,1,5,3,52.5,0,0,0,18.363,3.1417,23.895,2.4269,44.651,1010
2012,1,5,4,7.5,0,0,0,18.163,2.9243,23.805,2.7393,46.669,1010
2012,1,5,4,22.5,0,0,0,18.336,2.9723,23.181,2.4091,49.255,1010
2012,1,5,4,37.5,0,0,0,18.635,3.0517,22.082,2.7785,43.322,1010
2012,1,5,4,52.5,0,0,0,18.541,3.0281,22.437,2.2111,39.238,1010
2012,1,5,5,7.5,0,0,0,18.601,2.9705,21.849,2.8939,33.922,1010
2012,1,5,5,22.5,0,0,0,18.532,2.9061,21.871,3.0119,38.831,1010
2012,1,5,5,37.5,0,0,0,18.347,2.7321,21.924,2.9125,46.918,1010
2012,1,5,5,52.5,0,0,0,18.087,2.6737,22.935,2.5227,49.444,1010
2012,1,5,6,7.5,0,0,0,18.417,4.2417,29.122,1.5017,62.793,1010
2012,1,5,6,22.5,0,0,0,18.214,4.0831,29.345,2.2083,40.31,1010
2012,1,5,6,37.5,0,0,0,17.825,3.2667,27.21,2.6604,41.828,1010
2012,1,5,6,52.5,0,0,0,18.306,3.2829,24.885,2.8087,57.774,1010
2012,1,5,7,7.5,0,0,0,18.835,3.7021,24.334,2.6515,50.112,1010
2012,1,5,7,22.5,0,0,0,18.149,3.6115,27.311,2.0033,147.86,1010
2012,1,5,7,37.5,0,0,0,17.828,3.5887,28.803,2.0956,51.996,1010
2012,1,5,7,52.5,1.8288,0,1.8288,18.149,3.8304,28.405,1.6163,110.78,1010
2012,1,5,8,7.5,3.4761,0,3.4761,17.317,3.1937,29.385,0.93833,256.9,1010
2012,1,5,8,22.5,26.632,99.627,19.422,15.742,2.7437,35.009,0.61227,172.21,1010
2012,1,5,8,37.5,78.612,487.67,27.339,16.742,3.4252,33.416,0.82973,185.5,1010
2012,1,5,8,52.5,124.03,599.51,35.045,18.519,4.316,28.983,0.473,125.96,1010
2012,1,5,9,7.5,169.01,671.51,40.529,20.084,5.4733,26.947,1.4029,31.083,1010
2012,1,5,9,22.5,215.07,731.45,44.955,21.502,6.2944,23.962,2.1509,46.905,1010
2012,1,5,9,37.5,259.19,775.23,48.281,22.488,6.7589,21.355,2.5191,49.451,1010
2012,1,5,9,52.5,302.43,811.76,51.166,22.837,7.1944,21.789,2.1969,64.209,1010
2012,1,5,10,7.5,343.8,842.91,53.158,23.194,7.7313,22.687,2.0531,67.385,1010
2012,1,5,10,22.5,383.24,869.06,54.985,23.941,8.3368,21.977,1.8419,51.381,1010
2012,1,5,10,37.5,419.11,887.88,56.768,24.701,8.9719,21.353,1.6767,34.372,1010
2012,1,5,10,52.5,452.34,904.35,58.169,25.265,9.2524,19.939,2.1259,43.035,1010
2012,1,5,11,7.5,481.52,914.93,59.876,25.638,9.6176,19.898,1.8444,33.904,1010
2012,1,5,11,22.5,507.29,923.38,61.332,26.338,10.165,19.133,2.0008,42.223,1010
2012,1,5,11,37.5,531,933.69,62.203,26.489,10.266,18.883,1.8356,49.904,1010
2012,1,5,11,52.5,549.96,938.23,63.811,26.833,10.454,18.105,2.0202,54.973,1010
2012,1,5,12,7.5,565.31,943.26,64.343,27.692,11.038,16.732,2.2776,52.037,1010
2012,1,5,12,22.5,576.48,944.37,65.71,27.485,10.835,16.746,1.9901,67.086,1010
2012,1,5,12,37.5,584.39,945.64,66.755,27.295,10.607,16.561,1.5861,79.807,1010
2012,1,5,12,52.5,588.85,947.15,67.284,27.079,11.36,21.405,1.1435,145,1010
2012,1,5,13,7.5,585.92,937.4,69.709,26.315,12.401,30.434,1.112,161.53,1010
2012,1,5,13,22.5,583.46,938.87,69.504,26.132,12.164,30.162,1.2825,143.41,1010
2012,1,5,13,37.5,574.89,935.73,68.761,24.747,11.586,34.193,1.6341,174.14,1010
2012,1,5,13,52.5,562.39,929.34,68.767,23.473,11.518,40.225,1.6695,175.67,1010
2012,1,5,14,7.5,545.97,922.08,68.127,22.209,10.909,43.501,1.9014,168.63,1010
2012,1,5,14,22.5,528.03,917.21,67.447,22.298,10.639,41.703,1.9031,175.91,1010
2012,1,5,14,37.5,506.95,911.37,66.72,21.973,10.117,40.717,1.8455,184.25,1010
2012,1,5,14,52.5,480.55,900.5,65.462,22.503,9.8237,36.605,2.0131,189.21,1010
2012,1,5,15,7.5,450.89,885.15,64.98,22.415,9.3461,34.654,2.1172,181.27,1010
2012,1,5,15,22.5,419.07,869.49,64.119,21.838,9.902,40.32,2.1507,191.05,1010
2012,1,5,15,37.5,383.53,848.34,62.975,21.752,9.6203,39.341,2.0237,193.41,1010
2012,1,5,15,52.5,344.62,823.17,60.714,22.062,9.3743,36.561,1.7825,190.37,1010
2012,1,5,16,7.5,305.27,798.97,57.866,22.284,9.6631,36.895,1.3021,173.33,1010
2012,1,5,16,22.5,264.64,775.21,53.66,22.357,9.0812,33.623,1.9599,194.7,1010
2012,1,5,16,37.5,221.57,740.54,49.288,22.077,8.9041,34.134,1.6395,172.75,1010
2012,1,5,16,52.5,175.86,688.1,44.062,21.822,9.0333,36.057,1.6963,182.22,1010
2012,1,5,17,7.5,128.96,606.82,38.732,21.685,9.5864,39.509,1.6447,192.41,1010
2012,1,5,17,22.5,83.167,497.36,30.828,20.677,9.7871,45.549,1.7415,206.89,1010
2012,1,5,17,37.5,36.347,223.39,21.516,19.406,9.6897,51.419,1.8641,212.98,1010
2012,1,5,17,52.5,6.0457,0,6.0457,18.379,9.5333,55.77,1.6029,213.33,1010
2012,1,5,18,7.5,1.9571,0,1.9571,17.481,9.4757,59.975,1.5382,214.9,1010
2012,1,5,18,22.5,0,0,0,17.043,9.4652,62.109,2.2351,211.22,1010
2012,1,5,18,37.5,0,0,0,17.055,8.9856,59.651,1.5622,218.09,1010
2012,1,5,18,52.5,0,0,0,17.125,8.6703,57.725,1.2612,240.73,1010
2012,1,5,19,7.5,0,0,0,16.935,9.0023,60.335,1.0456,175.22,1010
2012,1,5,19,22.5,0,0,0,16.399,9.25,64.253,0.87413,185.39,1010
2012,1,5,19,37.5,0,0,0,16.407,9.1841,63.884,0.46973,194.53,1010
2012,1,5,19,52.5,0,0,0,15.795,9.178,66.913,1.4965,139.52,1010
2012,1,5,20,7.5,0,0,0,16.037,9.3543,66.585,1.1689,120.25,1010
2012,1,5,20,22.5,0,0,0,15.791,9.1688,66.891,0.96713,91.811,1010
2012,1,5,20,37.5,0,0,0,15.336,9.062,68.63,1.1521,111.79,1010
2012,1,5,20,52.5,0,0,0,15.273,9.0231,68.749,1.1857,102.94,1010
2012,1,5,21,7.5,0,0,0,15.956,8.9185,64.813,0.5518,69.227,1010
2012,1,5,21,22.5,0,0,0,14.838,8.7187,69.403,1.1475,101.64,1010
2012,1,5,21,37.5,0,0,0,15.037,8.7456,68.541,1.0779,80.689,1010
2012,1,5,21,52.5,0,0,0,14.999,8.6451,68.232,1.0385,113.25,1010
2012,1,5,22,7.5,0,0,0,14.466,8.5119,70.229,1.3357,125.48,1010
2012,1,5,22,22.5,0,0,0,14.639,8.3933,68.77,1.5533,126.16,1010
2012,1,5,22,37.5,0,0,0,15.152,8.2628,65.554,2.2377,120.39,1010
2012,1,5,22,52.5,0,0,0,15.243,8.1685,64.629,0.4422,156.41,1010
2012,1,5,23,7.5,0,0,0,14.418,7.9356,67.588,0.59573,175.25,1010
2012,1,5,23,22.5,0,0,0,13.279,7.6111,71.659,0.65747,126.5,1010
2012,1,5,23,37.5,0,0,0,12.81,7.4021,72.961,0.72013,72.937,1010
2012,1,5,23,52.5,0,0,0,12.783,7.1852,72.009,0.62207,118.53,1010
2012,1,5,24,7.5,0,0,0,12.31,7.2855,74.877,1.1847,112.89,1010
2012,1,5,24,22.5,0,0,0,12.316,7.2332,74.586,1.3801,103.92,1010
2012,1,5,24,37.5,0,0,0,12.038,7.276,76.19,1.0074,132.83,1010
2012,1,5,24,52.5,0,0,0,11.962,7.2285,76.333,1.2843,132.32,1010
2012,1,6,1,7.5,0,0,0,11.865,7.0336,75.845,1.8463,119.11,1010
2012,1,6,1,22.5,0,0,0,11.961,6.4635,72.514,0.42367,117.08,1010
2012,1,6,1,37.5,0,0,0,11.895,6.8455,74.751,0.67193,103.42,1010
2012,1,6,1,52.5,0,0,0,11.597,6.7824,75.929,0.6032,91.552,1010
2012,1,6,2,7.5,0,0,0,11.361,6.6943,76.668,0.86413,110.38,1010
2012,1,6,2,22.5,0,0,0,11.19,6.3771,75.935,0.98207,113.68,1010
2012,1,6,2,37.5,0,0,0,11.489,6.1672,73.393,0.39473,72.784,1010
2012,1,6,2,52.5,0,0,0,11.163,5.9031,73.702,0.60173,46.953,1010
2012,1,6,3,7.5,0,0,0,11.359,5.9628,73.017,1.2241,70.849,1010
2012,1,6,3,22.5,0,0,0,11.297,6.0057,73.542,0.88593,78.807,1010
2012,1,6,3,37.5,0,0,0,10.961,5.7479,73.936,0.62673,157.3,1010
2012,1,6,3,52.5,0,0,0,10.561,5.7964,76.179,0.31253,31.375,1010
2012,1,6,4,7.5,0,0,0,10.998,5.7121,73.571,1.4654,92.151,1010
2012,1,6,4,22.5,0,0,0,10.931,5.5332,73.013,1.3953,92.407,1010
2012,1,6,4,37.5,0,0,0,10.733,5.1335,72.004,1.817,117.71,1010
2012,1,6,4,52.5,0,0,0,11.265,4.1553,64.45,2.0088,104.21,1010
2012,1,6,5,7.5,0,0,0,11.805,3.8192,60.073,0.60647,114.88,1010
2012,1,6,5,22.5,0,0,0,10.58,4.8371,71.285,0.67513,198.82,1010
2012,1,6,5,37.5,0,0,0,10.101,4.9151,74.072,0.98947,87.649,1010
2012,1,6,5,52.5,0,0,0,10.121,3.6607,67.7,0.636,96.29,1010
2012,1,6,6,7.5,0,0,0,10.921,3.8572,64.679,0.41507,116.17,1010
2012,1,6,6,22.5,0,0,0,11.709,4.1568,62.237,0.1192,140.01,1010
2012,1,6,6,37.5,0,0,0,11.33,4.2411,64.555,0.54873,97.715,1010
2012,1,6,6,52.5,0,0,0,12.067,4.3717,61.522,0.6278,63.711,1010
2012,1,6,7,7.5,0,0,0,12.153,4.1957,60.212,0.10093,42.455,1010
2012,1,6,7,22.5,0,0,0,12.445,4.3115,59.334,0.0928,49.161,1010
2012,1,6,7,37.5,0.098927,0,0.098927,12.159,3.9841,59.124,0.36373,61.848,1010
2012,1,6,7,52.5,2.29,0,2.29,11.793,3.6713,59.39,0.78587,69.718,1010
2012,1,6,8,7.5,5.0073,0,5.0073,12.837,4.1076,56.355,0.747,47.655,1010
2012,1,6,8,22.5,30.147,143.36,20.229,12.511,3.8472,56.683,1.5417,93.247,1010
2012,1,6,8,37.5,73.529,416.33,29.668,12.308,4.2529,59.725,1.2772,119.47,1010
2012,1,6,8,52.5,117.08,529.3,38.434,13.645,4.8551,56.052,1.3073,106.49,1010
2012,1,6,9,7.5,162.63,614.44,44.925,15,5.1261,50.631,1.1608,103.2,1010
2012,1,6,9,22.5,208.92,684.04,49.666,16.452,5.5335,45.407,0.33113,99.861,1010
2012,1,6,9,37.5,253.28,732.92,53.623,16.975,5.8581,44.414,0.508,134.24,1010
2012,1,6,9,52.5,297.3,776.62,56.604,17.944,6.1832,41.196,0.99387,110.55,1010
2012,1,6,10,7.5,336.82,801.73,59.986,18.403,6.8327,42.15,1.4609,102.86,1010
2012,1,6,10,22.5,374.79,823.3,63.319,19.354,6.8569,37.515,1.9137,83.099,1010
2012,1,6,10,37.5,411.8,846.69,65.66,20.065,7.5675,37.511,1.9528,77.069,1010
2012,1,6,10,52.5,444.66,860.44,68.928,19.961,7.3905,37.149,1.6997,90.819,1010
2012,1,6,11,7.5,473.1,866.06,73.209,20.401,7.3368,34.681,1.5809,91.999,1010
2012,1,6,11,22.5,499.11,874.68,75.8,20.943,7.2256,31.411,1.2382,147.85,1010
2012,1,6,11,37.5,523.53,885.94,77.7,21.601,7.7123,30.555,0.9804,86.381,1010
2012,1,6,11,52.5,543.39,893.14,79.502,22.072,7.9219,29.249,1.1253,108.56,1010
2012,1,6,12,7.5,557.81,892.64,82.533,22.347,7.9967,28.247,1.0861,138.75,1010
2012,1,6,12,22.5,568.35,891.36,84.969,22.655,8.3084,28.265,1.5151,166.64,1010
2012,1,6,12,37.5,574.91,887.71,87.606,21.025,9.3333,41.543,2.5068,199.68,1010
2012,1,6,12,52.5,577.98,885.9,88.682,21.599,9.3477,38.742,1.5629,206.25,1010
2012,1,6,13,7.5,574.71,871.96,93.019,22.455,10.709,41.269,1.5771,195.24,1010
2012,1,6,13,22.5,567.81,853.45,99.047,19.998,10.994,54.981,2.9773,202.45,1010
2012,1,6,13,37.5,557.47,839.07,102,18.756,11.21,62.269,3.383,206.78,1010
2012,1,6,13,52.5,546.59,830.45,103.82,18.315,11.951,68.182,3.4204,202.12,1010
2012,1,6,14,7.5,529.41,816.79,104.41,18.251,11.878,68.136,3.1806,205.85,1010
2012,1,6,14,22.5,513.28,814.67,102.42,18.226,11.541,66.574,2.972,198.67,1010
2012,1,6,14,37.5,491.39,809.16,98.736,18.36,10.677,61.585,2.9657,203.08,1010
2012,1,6,14,52.5,468.5,809.08,93.68,18.452,9.9316,57.398,2.7634,204.49,1010
2012,1,6,15,7.5,436.27,783.2,92.923,19.159,10.046,54.437,2.3114,202.56,1010
2012,1,6,15,22.5,402.86,757.73,91.657,19.543,10.425,54.41,1.8807,174.95,1010
2012,1,6,15,37.5,368.4,740.73,86.7,19.209,10.807,57.993,1.7335,186.02,1010
2012,1,6,15,52.5,336.12,738.34,79.644,19.158,10.191,55.163,1.6829,178.34,1010
2012,1,6,16,7.5,301.79,729.81,73.891,19.3,9.9957,53.479,1.4957,170.87,1010
2012,1,6,16,22.5,254.21,671.79,69.441,19.116,11.343,61.135,1.7221,187.01,1010
2012,1,6,16,37.5,215.97,631.51,67.191,18.723,12.255,67.657,1.8579,193.24,1010
2012,1,6,16,52.5,171.35,556.69,63.136,17.921,12.516,72.978,1.7521,198.03,1010
2012,1,6,17,7.5,118.3,432.61,52.854,17.321,12.337,75.082,1.5844,187.62,1010
2012,1,6,17,22.5,78.655,347.64,40.957,16.761,12.292,77.657,1.643,197.67,1010
2012,1,6,17,37.5,34.818,77.98,28.898,16.255,12.136,79.408,1.0307,212.51,1010
2012,1,6,17,52.5,7.032,0,7.032,15.589,11.81,81.103,1.0243,199.11,1010
2012,1,6,18,7.5,2.7327,0,2.7327,15.163,11.714,82.753,0.92573,202.45,1010
2012,1,6,18,22.5,0.12048,0,0.12048,14.569,11.649,85.4,1.0673,205.1,1010
2012,1,6,18,37.5,0,0,0,14.258,11.443,85.927,1.3269,206.93,1010
2012,1,6,18,52.5,0,0,0,14.191,11.313,85.607,0.86053,219.95,1010
2012,1,6,19,7.5,0,0,0,14.601,11.155,82.767,0.82393,191.15,1010
2012,1,6,19,22.5,0,0,0,14.473,11.241,83.84,0.40793,159.63,1010
2012,1,6,19,37.5,0,0,0,14.538,11.154,83.08,0.45327,218.57,1010
2012,1,6,19,52.5,0,0,0,14.296,11.424,85.64,0.20553,149.51,1010
2012,1,6,20,7.5,0,0,0,14.241,11.801,87.8,0.56007,144.67,1010
2012,1,6,20,22.5,0,0,0,13.927,11.853,89.627,1.0134,122.66,1010
2012,1,6,20,37.5,0,0,0,13.93,11.641,88.553,0.93693,129.79,1010
2012,1,6,20,52.5,0,0,0,14.125,11.743,88.087,0.38567,145.36,1010
2012,1,6,21,7.5,0,0,0,13.78,11.469,88.447,0.56707,99.657,1010
2012,1,6,21,22.5,0,0,0,13.845,11.377,87.66,0.662,77.138,1010
2012,1,6,21,37.5,0,0,0,13.876,11.12,86.22,1.0836,71.761,1010
2012,1,6,21,52.5,0,0,0,13.308,11.02,88.56,1.2763,94.067,1010
2012,1,6,22,7.5,0,0,0,13.634,11.101,87.333,0.80947,75.23,1010
2012,1,6,22,22.5,0,0,0,13.599,11.1,87.507,0.96393,72.312,1010
2012,1,6,22,37.5,0,0,0,14.081,11.04,84.793,1.247,76.39,1010
2012,1,6,22,52.5,0,0,0,13.343,10.992,88.247,0.44067,61.107,1010
2012,1,6,23,7.5,0,0,0,12.054,10.345,91.453,0.8826,128.45,1010
2012,1,6,23,22.5,0,0,0,11.479,10.228,93.747,1.4599,125.75,1010
2012,1,6,23,37.5,0,0,0,11.811,10.999,95.94,0.92127,190.93,1010
2012,1,6,23,52.5,0,0,0,11.413,10.739,96.633,0.14127,76.039,1010
2012,1,6,24,7.5,0,0,0,11.1,10.541,97.207,0.2564,42.02,1010
2012,1,6,24,22.5,0,0,0,10.939,10.29,96.753,1.2381,123.25,1010
2012,1,6,24,37.5,0,0,0,10.927,10.413,97.433,1.1919,129.94,1010
2012,1,6,24,52.5,0,0,0,10.84,10.471,98.153,0.92027,97.498,1010
2012,1,7,1,7.5,0,0,0,10.845,10.532,98.433,1.2115,99.2,1010
2012,1,7,1,22.5,0,0,0,10.531,10.331,99,1.1653,92.473,1010
2012,1,7,1,37.5,0,0,0,10.666,10.546,99.4,0.5826,65.444,1010
2012,1,7,1,52.5,0,0,0,10.769,10.681,99.56,0.8956,83.575,1010
2012,1,7,2,7.5,0,0,0,10.451,10.275,99.12,0.4112,43.213,1010
2012,1,7,2,22.5,0,0,0,10.239,10.11,99.353,1.0071,89.307,1010
2012,1,7,2,37.5,0,0,0,10.4,10.136,98.68,1.4183,104.46,1010
2012,1,7,2,52.5,0,0,0,10.357,10.109,98.76,1.7745,107.69,1010
2012,1,7,3,7.5,0,0,0,10.195,9.9487,98.767,1.6598,109.49,1010
2012,1,7,3,22.5,0,0,0,9.9827,9.7293,98.733,2.4631,123.49,1010
2012,1,7,3,37.5,0,0,0,9.6593,9.5967,99.687,2.1383,109.01,1010
2012,1,7,3,52.5,0,0,0,9.64,9.64,100,1.5888,83.951,1010
2012,1,7,4,7.5,0,0,0,9.9813,9.9813,100,1.7353,105.78,1010
2012,1,7,4,22.5,0,0,0,10.331,10.331,100,2.1773,103.04,1010
2012,1,7,4,37.5,0,0,0,10.656,10.656,100,1.9031,99.333,1010
2012,1,7,4,52.5,0,0,0,10.945,10.945,100,1.6321,93.245,1010
2012,1,7,5,7.5,0,0,0,10.968,10.968,100,1.7389,90.277,1010
2012,1,7,5,22.5,0,0,0,11.189,11.189,100,1.406,78.875,1010
2012,1,7,5,37.5,0,0,0,11.318,11.318,100,1.223,74.179,1010
2012,1,7,5,52.5,0,0,0,11.411,11.411,100,1.206,77.319,1010
2012,1,7,6,7.5,0,0,0,11.486,11.486,100,0.82607,78.981,1010
2012,1,7,6,22.5,0,0,0,11.483,11.483,100,0.79887,124.01,1010
2012,1,7,6,37.5,0,0,0,11.503,11.503,100,0.6698,92.099,1010
2012,1,7,6,52.5,0,0,0,11.623,11.623,100,0.54787,80.148,1010
2012,1,7,7,7.5,0,0,0,11.439,11.439,100,0.71913,101.08,1010
2012,1,7,7,22.5,0,0,0,11.427,11.427,100,1.1687,70.648,1010
2012,1,7,7,37.5,0,0,0,11.403,11.403,100,1.0569,71.774,1010
2012,1,7,7,52.5,1.0911,0,1.0911,11.484,11.391,99.533,1.0663,81.02,1010
2012,1,7,8,7.5,2.6547,0,2.6547,11.475,11.174,98.493,0.9776,86.573,1010
2012,1,7,8,22.5,10.9,0,10.9,11.471,11,97.647,1.1348,75.239,1010
2012,1,7,8,37.5,28.952,0.31212,28.92,11.481,10.67,95.947,1.2496,105.69,1010
2012,1,7,8,52.5,48.6,0,48.6,11.36,10.375,95.073,1.0403,108.51,1010
