Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,1,8,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.3,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.5,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.3,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.0,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.8,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.7,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,8,30,0,0,0,0,0,2.2,0,0,2.2,0,0,0,8.7,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,9,30,0,0,0,0,0,70.7,0,0,95.2,0,0,0,9.8,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,10,30,0,0,0,0,0,114.3,0,0,245.3,0,0,0,11.3,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,11,30,0,0,0,0,0,178.4,0,0,302.9,0,0,0,12.3,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,12,30,0,0,0,0,0,198.6,0,0,368.7,0,0,0,13.3,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,13,30,0,0,0,0,0,191.4,0,0,400.0,0,0,0,14.0,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,14,30,0,0,0,0,0,181.1,0,0,388.3,0,0,0,14.5,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,15,30,0,0,0,0,0,103.3,0,0,378.0,0,0,0,14.8,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,16,30,0,0,0,0,0,79.5,0,0,200.1,0,0,0,14.5,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,17,30,0,0,0,0,0,43.0,0,0,81.4,0,0,0,13.7,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,18,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,12.8,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,8,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.9,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.5,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.9,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.7,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.4,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.3,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.1,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,8,30,0,0,0,0,0,2.0,0,0,2.0,0,0,0,8.2,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,9,30,0,0,0,0,0,78.6,0,0,110.1,0,0,0,9.4,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,10,30,0,0,0,0,0,138.1,0,0,179.3,0,0,0,10.3,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,11,30,0,0,0,0,0,149.4,0,0,380.9,0,0,0,12.0,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,12,30,0,0,0,0,0,143.3,0,0,441.0,0,0,0,13.2,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,13,30,0,0,0,0,0,144.4,0,0,452.9,0,0,0,14.1,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,14,30,0,0,0,0,0,222.0,0,0,333.4,0,0,0,14.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,15,30,0,0,0,0,0,137.6,0,0,296.3,0,0,0,14.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,16,30,0,0,0,0,0,101.3,0,0,166.9,0,0,0,13.9,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,17,30,0,0,0,0,0,35.6,0,0,59.7,0,0,0,13.1,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,9,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.1,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.7,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.6,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.5,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.3,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,8,30,0,0,0,0,0,5.6,0,0,5.6,0,0,0,8.5,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,9,30,0,0,0,0,0,89.5,0,0,159.5,0,0,0,10.2,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,10,30,0,0,0,0,0,114.2,0,0,273.2,0,0,0,11.6,0,0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,11,30,0,0,0,0,0,170.1,0,0,345.0,0,0,0,12.7,0,0,6.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,12,30,0,0,0,0,0,144.3,0,0,472.5,0,0,0,14.0,0,0,7.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,13,30,0,0,0,0,0,190.6,0,0,441.2,0,0,0,14.7,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,14,30,0,0,0,0,0,224.8,0,0,328.0,0,0,0,14.8,0,0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,15,30,0,0,0,0,0,185.5,0,0,226.4,0,0,0,14.5,0,0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,16,30,0,0,0,0,0,111.1,0,0,136.0,0,0,0,13.8,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,17,30,0,0,0,0,0,28.4,0,0,28.4,0,0,0,13.0,0,0,12.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,18,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,12.2,0,0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.8,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,10,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.2,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.0,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.8,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.6,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.5,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.3,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.2,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,8,30,0,0,0,0,0,5.1,0,0,5.1,0,0,0,8.3,0,0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,9,30,0,0,0,0,0,83.3,0,0,134.2,0,0,0,9.9,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,10,30,0,0,0,0,0,81.0,0,0,272.4,0,0,0,11.5,0,0,6.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,11,30,0,0,0,0,0,89.0,0,0,398.1,0,0,0,13.1,0,0,6.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,12,30,0,0,0,0,0,109.0,0,0,465.0,0,0,0,14.3,0,0,6.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,13,30,0,0,0,0,0,86.4,0,0,504.5,0,0,0,15.3,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,14,30,0,0,0,0,0,98.2,0,0,444.9,0,0,0,15.9,0,0,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,15,30,0,0,0,0,0,100.1,0,0,335.4,0,0,0,15.9,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,16,30,0,0,0,0,0,74.2,0,0,204.1,0,0,0,15.4,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,17,30,0,0,0,0,0,35.7,0,0,67.2,0,0,0,14.4,0,0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,18,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,13.4,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,6.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,6.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,11,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.0,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.3,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.5,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.7,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.3,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.9,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.5,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.1,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,5.8,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,8,30,0,0,0,0,0,5.3,0,0,5.3,0,0,0,5.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,9,30,0,0,0,0,0,83.7,0,0,134.6,0,0,0,7.1,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,10,30,0,0,0,0,0,81.5,0,0,273.5,0,0,0,8.5,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,11,30,0,0,0,0,0,93.2,0,0,397.0,0,0,0,9.7,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,12,30,0,0,0,0,0,98.6,0,0,472.2,0,0,0,10.8,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,13,30,0,0,0,0,0,99.5,0,0,490.0,0,0,0,11.5,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,14,30,0,0,0,0,0,105.2,0,0,442.8,0,0,0,11.9,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,15,30,0,0,0,0,0,82.6,0,0,369.4,0,0,0,11.9,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,16,30,0,0,0,0,0,48.6,0,0,244.3,0,0,0,11.5,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,17,30,0,0,0,0,0,33.4,0,0,83.0,0,0,0,10.6,0,0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,18,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,9.6,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.1,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.5,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,12,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.9,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.7,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.5,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.3,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.2,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.1,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.0,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,5.9,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,5.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,8,30,0,0,0,0,0,4.8,0,0,4.8,0,0,0,6.0,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,9,30,0,0,0,0,0,84.0,0,0,141.3,0,0,0,7.8,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,10,30,0,0,0,0,0,64.5,0,0,293.0,0,0,0,9.7,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,11,30,0,0,0,0,0,71.0,0,0,417.2,0,0,0,11.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,12,30,0,0,0,0,0,73.9,0,0,495.6,0,0,0,12.9,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,13,30,0,0,0,0,0,68.7,0,0,519.8,0,0,0,14.0,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,14,30,0,0,0,0,0,72.0,0,0,470.5,0,0,0,14.6,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,15,30,0,0,0,0,0,71.3,0,0,367.8,0,0,0,14.7,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,16,30,0,0,0,0,0,67.8,0,0,225.1,0,0,0,14.2,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,17,30,0,0,0,0,0,38.1,0,0,79.5,0,0,0,13.1,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,18,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,12.0,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.3,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,13,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.9,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.9,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.4,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.1,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.8,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.5,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.4,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.2,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,8,30,0,0,0,0,0,3.1,0,0,3.1,0,0,0,7.2,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,9,30,0,0,0,0,0,80.1,0,0,129.5,0,0,0,8.7,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,10,30,0,0,0,0,0,107.1,0,0,267.4,0,0,0,10.2,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,11,30,0,0,0,0,0,153.9,0,0,377.1,0,0,0,11.6,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,12,30,0,0,0,0,0,245.0,0,0,333.2,0,0,0,12.2,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,13,30,0,0,0,0,0,220.9,0,0,417.5,0,0,0,13.0,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,14,30,0,0,0,0,0,145.5,0,0,454.2,0,0,0,13.6,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,15,30,0,0,0,0,0,111.6,0,0,344.4,0,0,0,13.8,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,16,30,0,0,0,0,0,60.6,0,0,242.4,0,0,0,13.5,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,17,30,0,0,0,0,0,40.0,0,0,87.8,0,0,0,12.7,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,18,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,11.7,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.5,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.8,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.2,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,14,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.6,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,8.1,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,7.5,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.9,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.6,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.3,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,6.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,5.7,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,5.5,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,8,30,0,0,0,0,0,7.0,0,0,7.0,0,0,0,5.6,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,9,30,0,0,0,0,0,81.0,0,0,125.6,0,0,0,6.6,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,10,30,0,0,0,0,0,94.2,0,0,311.2,0,0,0,8.0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,15,11,30,0,0,0,0,0,118.3,0,0,459.8,0,0,0,9.4,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
