Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1988,1,15,16,76,13,73,16.7,-2.2,28,973,2.1,100,0,167.468
1988,1,15,17,5,0,5,16.1,-1.7,30,973,1.5,100,0,0
1988,1,15,18,0,0,0,15,-0.6,35,973,1.5,120,0,0
1988,1,15,19,0,0,0,14.4,0.6,39,973,2.1,140,0,0
1988,1,15,20,0,0,0,13.3,1.1,44,974,2.1,320,0,0
1988,1,15,21,0,0,0,12.8,1.7,47,973,1.5,300,0,0
1988,1,15,22,0,0,0,12.8,1.1,45,974,3.1,340,0,0
1988,1,15,23,0,0,0,13.3,2.8,49,975,4.6,340,0,0
1988,1,16,0,0,0,0,11.7,6.1,69,974,3.1,180,0,0
1988,1,16,1,0,0,0,11.7,7.2,74,974,2.1,260,0,0
1988,1,16,2,0,0,0,11.1,8.9,86,973,1.5,80,0,0
1988,1,16,3,0,0,0,10.6,8.9,90,973,1.5,60,0,0
1988,1,16,4,0,0,0,10.6,8.9,90,973,4.1,90,0,0
1988,1,16,5,0,0,0,10.6,8.9,90,973,3.1,80,0.0121,0
1988,1,16,6,0,0,0,10,8.9,93,973,3.6,100,0.1232,0
1988,1,16,7,4,0,4,10.6,8.3,86,974,2.6,90,0.2091,97.4053
1988,1,16,8,66,3,65,10.6,7.8,83,975,3.1,100,0.2213,273.167
1988,1,16,9,179,162,127,12.2,8.3,77,976,2.6,120,0.2491,565.319
1988,1,16,10,276,156,206,12.8,7.8,72,976,2.1,120,0.2813,725.972
1988,1,16,11,483,404,262,14.4,7.8,65,976,2.1,120,0.3178,678.397
1988,1,16,12,613,708,203,16.1,6.7,54,975,2.1,100,0.2415,499.533
1988,1,16,13,533,700,139,16.1,6.1,52,974,2.1,270,0.0031,460.993
1988,1,16,14,465,654,138,17.2,6.7,50,974,1.5,320,0.0113,233.278
1988,1,16,15,356,635,113,17.8,6.1,47,974,3.1,240,0,288.49
1988,1,16,16,165,210,118,16.7,5,46,975,2.6,330,0,37.7916
1988,1,16,17,21,87,12,15,3.9,48,975,1.5,350,0,0
1988,1,16,18,0,0,0,14.4,2.8,46,974,1.5,40,0,0
1988,1,16,19,0,0,0,13.3,3.3,51,975,2.6,20,0.306,0
1988,1,16,20,0,0,0,12.2,4.4,59,975,1.5,130,0.82,0
1988,1,16,21,0,0,0,12.2,5,62,976,1.5,170,0.8254,0
1988,1,16,22,0,0,0,12.2,4.4,59,976,3.1,90,0.806,0
1988,1,16,23,0,0,0,11.7,5.6,66,975,4.6,80,0.7776,0
1988,1,17,0,0,0,0,10.6,5.6,72,975,4.6,100,0.7282,0
1988,1,17,1,0,0,0,10,5.6,74,975,4.6,110,0.7373,0
1988,1,17,2,0,0,0,10,5.6,74,974,4.1,100,0.6567,0
1988,1,17,3,0,0,0,8.9,5,77,974,4.6,90,0.557,0
1988,1,17,4,0,0,0,8.9,5,77,973,4.1,40,0.7083,0
1988,1,17,5,0,0,0,8.9,5,77,973,5.2,90,0.8254,0
1988,1,17,6,0,0,0,8.9,4.4,74,973,4.1,90,0.8462,0
1988,1,17,7,4,0,4,9.4,4.4,71,973,3.6,80,0.9157,96.1617
1988,1,17,8,35,0,35,10,4.4,69,973,3.6,80,0.8519,367.513
1988,1,17,9,113,14,107,11.1,5,66,973,3.6,90,0.7296,588.697
1988,1,17,10,228,12,222,13.3,4.4,55,972,4.1,120,0.6524,752.627
1988,1,17,11,234,3,232,15.6,3.9,46,971,4.6,110,0.4432,841.274
1988,1,17,12,232,5,229,17.2,4.4,43,969,5.2,150,0.5249,851.477
1988,1,17,13,328,79,284,18.9,4.4,39,967,6.2,140,0.4582,786.847
1988,1,17,14,313,180,225,19.4,3.9,36,964,7.7,170,0.5595,646.911
1988,1,17,15,114,0,115,19.4,3.3,35,963,8.2,150,0.7685,441.73
1988,1,17,16,14,0,14,17.2,5,45,961,11.3,180,0.6829,161.988
1988,1,17,17,2,0,2,17.2,4.4,43,961,8.2,150,0.658,0
1988,1,17,18,0,0,0,14.4,7.2,62,960,7.2,200,0.6702,0
1988,1,17,19,0,0,0,8.9,7.2,89,964,5.7,270,0.7114,0
1988,1,17,20,0,0,0,9.4,7.2,86,964,2.6,140,0.7295,0
1988,1,17,21,0,0,0,9.4,7.2,86,964,3.1,160,0.7062,0
1988,1,17,22,0,0,0,9.4,7.2,86,964,4.1,120,0.7306,0
1988,1,17,23,0,0,0,8.9,6.7,86,964,4.1,100,0.817,0
1988,1,18,0,0,0,0,8.9,6.1,83,963,4.1,140,0.834,0
1988,1,18,1,0,0,0,10,5,71,963,5.2,150,0.7154,0
1988,1,18,2,0,0,0,9.4,6.7,83,962,4.6,130,0.7085,0
1988,1,18,3,0,0,0,9.4,5.6,77,961,7.2,130,0.775,0
1988,1,18,4,0,0,0,9.4,6.1,80,961,6.2,130,0.7611,0
1988,1,18,5,0,0,0,8.9,7.2,89,961,3.6,160,0.6211,0
1988,1,18,6,0,0,0,8.9,7.2,89,961,4.1,120,0.6072,0
1988,1,18,7,2,1,2,8.9,7.8,93,961,3.1,140,0.6331,11.7052
1988,1,18,8,19,0,18,8.3,6.7,89,962,9.3,230,0.5999,89.3643
1988,1,18,9,63,1,58,8.3,6.1,86,963,8.8,250,0.564,200.694
1988,1,18,10,119,0,116,8.9,6.1,83,965,7.2,280,0.5738,256.582
1988,1,18,11,157,1,156,9.4,5.6,77,966,8.8,270,0.568,238.649
1988,1,18,12,280,15,270,10.6,4.4,66,965,8.8,280,0.5291,305.861
1988,1,18,13,185,5,184,10,3.3,64,966,8.2,270,0.4056,313.895
1988,1,18,14,138,0,144,10,2.8,61,966,9.8,260,0.2237,310.473
1988,1,18,15,194,19,196,9.4,2.2,61,967,6.7,300,0.2554,457.155
1988,1,18,16,40,0,42,9.4,3.3,66,967,5.2,280,0.1658,201.641
1988,1,18,17,15,10,14,9.4,2.2,61,967,5.2,270,0.0725,0
1988,1,18,18,0,0,0,8.9,1.7,61,968,6.2,270,0.183,0
1988,1,18,19,0,0,0,8.9,1.7,61,969,6.2,290,0.2203,0
1988,1,18,20,0,0,0,8.3,0.6,58,969,5.7,280,0.207,0
1988,1,18,21,0,0,0,7.8,0.6,61,969,6.7,280,0.1704,0
1988,1,18,22,0,0,0,7.2,0,61,970,6.2,290,0.2022,0
1988,1,18,23,0,0,0,6.7,-0.6,60,970,5.2,280,0.1716,0
1988,1,19,0,0,0,0,5.6,0,68,971,4.1,330,0.188,0
1988,1,19,1,0,0,0,5,0,70,971,4.1,310,0.1742,0
1988,1,19,2,0,0,0,3.3,-0.6,76,972,1.5,330,0.1858,0
1988,1,19,3,0,0,0,3.3,-0.6,76,972,2.6,310,0.1797,0
1988,1,19,4,0,0,0,2.8,-1.7,73,973,3.1,280,0.205,0
1988,1,19,5,0,0,0,3.3,-2.2,67,973,2.1,320,0.1914,0
1988,1,19,6,0,0,0,3.3,-2.8,65,973,3.1,280,0.1887,0
1988,1,19,7,11,31,7,2.2,-2.8,70,974,3.6,240,0.2121,88.2911
1988,1,19,8,129,559,31,4.4,-3.3,57,975,3.1,300,0.1455,236.64
1988,1,19,9,296,779,30,7.2,-3.9,46,976,1.5,180,0.1532,575.167
1988,1,19,10,468,858,64,8.3,-5.6,37,977,1.5,200,0.1777,779.246
1988,1,19,11,574,869,91,8.9,-5,37,977,2.1,350,0,856.262
1988,1,19,12,626,842,130,10,-5.6,33,977,2.6,310,0,822.987
1988,1,19,13,586,802,130,10.6,-5,34,977,2.6,300,0,857.765
1988,1,19,14,529,834,116,11.1,-6.1,30,977,2.6,100,0,661.066
1988,1,19,15,375,745,97,11.7,-3.9,34,977,3.1,230,0,391.214
1988,1,19,16,174,385,91,10.6,-3.3,38,978,2.1,200,0,149.001
1988,1,19,17,30,107,18,9.4,-3.3,41,979,2.6,240,0,0
1988,1,19,18,0,0,0,8.9,-2.8,44,979,2.1,220,0,0
1988,1,19,19,0,0,0,8.9,-2.2,46,980,1.5,200,0,0
1988,1,19,20,0,0,0,8.3,-2.2,48,980,2.1,110,0,0
1988,1,19,21,0,0,0,7.8,-1.7,52,981,2.6,60,0,0
1988,1,19,22,0,0,0,6.7,0,63,981,2.1,60,0,0
1988,1,19,23,0,0,0,5.6,0,68,982,0,0,0,0
1988,1,20,0,0,0,0,5,-2.8,58,983,0,0,0,0
1988,1,20,1,0,0,0,3.9,-1.7,67,983,1.5,140,0,0
1988,1,20,2,0,0,0,3.3,-2.8,65,983,1.5,320,0,0
1988,1,20,3,0,0,0,3.9,-5.6,51,984,1.5,80,0,0
1988,1,20,4,0,0,0,1.7,-2.2,76,984,0,0,0,0
1988,1,20,5,0,0,0,1.7,-3.3,70,983,2.1,310,0,0
1988,1,20,6,0,0,0,1.1,-3.9,70,985,2.1,210,0,0
1988,1,20,7,12,75,4,1.1,-4.4,67,986,2.6,250,0,32.9621
1988,1,20,8,132,612,23,3.9,-5,53,987,0,0,0,265.471
1988,1,20,9,317,828,34,6.7,-6.1,40,988,2.6,160,0,561.685
1988,1,20,10,488,916,56,8.3,-7.8,31,988,3.1,240,0,627.039
1988,1,20,11,597,929,79,10,-8.3,27,988,2.1,340,0,700.754
1988,1,20,12,647,950,85,10.6,-10,23,987,3.1,110,0,801.889
1988,1,20,13,646,987,82,12.2,-10.6,20,986,3.1,100,0,736.082
1988,1,20,14,560,954,82,12.8,-10.6,19,986,2.1,170,0,662.306
1988,1,20,15,401,856,73,13.3,-8.9,21,986,3.1,290,0,454.249
1988,1,20,16,180,437,81,12.2,-9.4,21,986,3.1,220,0,179.235
1988,1,20,17,24,169,7,10,-6.1,32,986,3.6,300,0,0.516055
1988,1,20,18,0,0,0,8.9,-4.4,39,985,2.1,150,0,0
1988,1,20,19,0,0,0,8.3,-5,39,986,1.5,320,0,0
1988,1,20,20,0,0,0,7.8,-4.4,42,986,0,0,0,0
1988,1,20,21,0,0,0,6.7,-3.9,47,986,0,0,0,0
1988,1,20,22,0,0,0,6.1,-2.8,53,986,0,0,0,0
1988,1,20,23,0,0,0,5.6,-2.2,58,985,0,0,0,0
1988,1,21,0,0,0,0,5,-2.2,60,985,3.1,110,0,0
1988,1,21,1,0,0,0,3.9,-2.2,65,985,2.1,110,0,0
1988,1,21,2,0,0,0,3.3,-3.3,62,984,2.1,100,0,0
1988,1,21,3,0,0,0,2.8,-3.3,65,984,2.1,110,0,0
1988,1,21,4,0,0,0,2.8,-3.3,65,984,1.5,110,0,0
1988,1,21,5,0,0,0,2.2,-3.3,67,984,1.5,100,0,0
1988,1,21,6,0,0,0,2.2,-3.3,67,984,2.1,110,0,0
1988,1,21,7,6,2,6,2.2,-3.9,64,984,3.6,70,0,11.3608
1988,1,21,8,103,349,39,3.3,-3.3,62,984,3.6,120,0,181.221
1988,1,21,9,319,802,41,6.1,-2.8,53,984,4.1,100,0,146.093
1988,1,21,10,486,887,65,7.8,-4.4,42,984,3.6,90,0,415.414
1988,1,21,11,578,890,80,8.9,-4.4,39,983,1.5,80,0,596.497
1988,1,21,12,632,912,90,10.6,-4.4,35,981,2.1,130,0,617.108
1988,1,21,13,619,905,99,10.6,-5,34,980,0,0,0,640.897
1988,1,21,14,524,830,105,12.2,-5,30,980,2.1,190,0,577.175
1988,1,21,15,379,733,95,12.2,-5,30,979,2.6,220,0,377.04
1988,1,21,16,176,411,82,12.2,-5,30,979,2.1,250,0,165.219
1988,1,21,17,24,172,6,11.1,-3.9,35,980,1.5,330,0,0.51237
1988,1,21,18,0,0,0,10,-2.2,43,980,2.6,310,0,0
1988,1,21,19,0,0,0,9.4,-2.8,43,981,2.1,360,0,0
1988,1,21,20,0,0,0,10,-5.6,33,983,5.2,30,0,0
1988,1,21,21,0,0,0,10,-11.1,22,984,6.2,20,0,0
1988,1,21,22,0,0,0,10,-12.2,20,985,5.2,30,0,0
1988,1,21,23,0,0,0,8.3,-11.7,23,985,5.2,10,0,0
1988,1,22,0,0,0,0,8.3,-12.2,22,985,4.1,20,0,0
1988,1,22,1,0,0,0,7.8,-11.1,25,985,7.2,30,0,0
1988,1,22,2,0,0,0,7.8,-11.7,24,985,5.2,30,0,0
1988,1,22,3,0,0,0,8.3,-11.1,24,985,7.2,50,0,0
1988,1,22,4,0,0,0,8.3,-10.6,25,985,7.7,30,0,0
1988,1,22,5,0,0,0,8.9,-10.6,24,986,7.7,30,0,0
1988,1,22,6,0,0,0,8.3,-10.6,25,987,5.2,60,0,0
1988,1,22,7,14,113,2,8.3,-10.6,25,988,4.1,30,0,3.29023
1988,1,22,8,139,648,24,9.4,-9.4,26,989,2.1,360,0,18.2266
1988,1,22,9,331,851,38,10.6,-10,23,990,4.6,20,0,67.6227
1988,1,22,10,513,944,63,11.7,-10,21,990,3.6,50,0,226.406
1988,1,22,11,635,980,83,12.8,-9.4,21,989,3.1,50,0,667.781
1988,1,22,12,673,988,83,13.9,-9.4,19,988,3.1,360,0,782.474
1988,1,22,13,655,979,88,15,-8.9,19,988,3.6,350,0,806.39
1988,1,22,14,572,950,88,16.1,-9.4,17,987,3.1,10,0,676.951
1988,1,22,15,420,883,74,16.1,-9.4,17,986,2.1,10,0,467.115
1988,1,22,16,194,485,79,15.6,-9.4,17,986,1.5,340,0,197.898
1988,1,22,17,25,224,3,14.4,-8.9,19,986,1.5,340,0,1.26255
1988,1,22,18,0,0,0,12.2,-5,30,986,2.6,240,0,0
1988,1,22,19,0,0,0,11.1,-5.6,31,987,1.5,180,0,0
1988,1,22,20,0,0,0,10,-5,35,987,1.5,140,0,0
1988,1,22,21,0,0,0,10,-5.6,33,987,0,0,0,0
1988,1,22,22,0,0,0,10,-5,35,987,2.6,80,0,0
1988,1,22,23,0,0,0,8.9,-5.6,36,987,2.1,140,0,0
1988,1,23,0,0,0,0,8.3,-7.2,33,986,3.6,60,0.0306,0
1988,1,23,1,0,0,0,7.2,-5.6,40,987,1.5,210,0.0501,0
1988,1,23,2,0,0,0,5.6,-4.4,49,987,2.1,280,0.0674,0
1988,1,23,3,0,0,0,4.4,-3.3,57,986,2.6,170,0.0905,0
1988,1,23,4,0,0,0,4.4,-5,51,985,1.5,100,0.1189,0
1988,1,23,5,0,0,0,3.9,-3.3,60,985,0,0,0.1018,0
1988,1,23,6,0,0,0,3.9,-4.4,55,985,2.6,90,0.2072,0
1988,1,23,7,16,122,2,3.9,-4.4,55,985,2.1,130,0.2381,115.104
1988,1,23,8,143,664,23,6.1,-5.6,43,984,4.6,80,0.1756,353.189
1988,1,23,9,334,853,35,8.9,-6.7,33,985,4.1,70,0.1925,508.593
1988,1,23,10,504,926,60,10.6,-7.2,28,984,3.1,110,0.0429,580.662
1988,1,23,11,616,944,82,12.2,-7.2,25,983,2.1,70,0,730.471
1988,1,23,12,650,941,85,13.9,-5.6,26,982,1.5,30,0,636.452
1988,1,23,13,633,916,100,15,-5,25,980,2.1,300,0,784.849
1988,1,23,14,550,764,159,15.6,-6.7,21,980,3.1,310,0,654.796
1988,1,23,15,422,659,166,16.1,-5.6,22,979,3.1,270,0,216.141
1988,1,23,16,194,347,115,15.6,-6.1,22,979,2.6,270,0,24.4905
1988,1,23,17,26,96,16,13.9,-5.6,26,979,2.1,310,0,1.25731
1988,1,23,18,0,0,0,12.8,-3.9,31,979,0,0,0,0
1988,1,23,19,0,0,0,11.7,-2.8,37,979,0,0,0,0
1988,1,23,20,0,0,0,10,-1.1,46,979,0,0,0,0
1988,1,23,21,0,0,0,9.4,-1.1,48,980,0,0,0,0
1988,1,23,22,0,0,0,8.9,-0.6,52,980,1.5,100,0,0
1988,1,23,23,0,0,0,8.3,-0.6,54,980,2.6,80,0,0
1988,1,24,0,0,0,0,7.2,-0.6,58,981,0,0,0,0
1988,1,24,1,0,0,0,7.2,-0.6,58,981,4.1,100,0,0
1988,1,24,2,0,0,0,6.1,-0.6,63,981,3.6,80,0,0
1988,1,24,3,0,0,0,5,-1.1,65,981,3.1,60,0,0
1988,1,24,4,0,0,0,5,-0.6,68,981,4.1,90,0,0
1988,1,24,5,0,0,0,4.4,-0.6,70,981,3.1,100,0,0
1988,1,24,6,0,0,0,3.9,-1.1,70,982,2.6,70,0,0
1988,1,24,7,24,127,11,4.4,-1.7,65,983,1.5,130,0,18.1125
1988,1,24,8,147,630,31,6.7,-1.1,58,984,2.1,100,0,83.1203
1988,1,24,9,337,827,47,7.8,-0.6,56,985,2.6,60,0,92.4158
1988,1,24,10,499,911,59,11.7,0,45,985,2.1,140,0,122.125
1988,1,24,11,607,949,67,13.3,-0.6,39,985,2.1,50,0,48.8061
1988,1,24,12,655,969,71,17.2,-1.1,29,985,3.1,300,0,64.7398
1988,1,24,13,630,959,69,18.9,-2.8,23,984,3.1,20,0,83.3157
1988,1,24,14,546,939,63,20,-7.8,15,984,5.7,80,0,79.2918
1988,1,24,15,399,866,56,19.4,-9.4,13,984,3.6,70,0,52.637
1988,1,24,16,210,713,39,19.4,-10,13,984,5.7,70,0,17.7707
1988,1,24,17,49,296,18,18.3,-10.6,13,985,3.1,50,0,0.737859
1988,1,24,18,0,0,0,15.6,-10,16,986,1.5,60,0,0
1988,1,24,19,0,0,0,14.4,-8.9,19,986,5.7,70,0,0
1988,1,24,20,0,0,0,13.3,-9.4,20,987,4.1,40,0,0
1988,1,24,21,0,0,0,12.8,-9.4,21,988,1.5,10,0,0
1988,1,24,22,0,0,0,11.7,-9.4,22,988,3.1,40,0,0
1988,1,24,23,0,0,0,10,-8.3,27,989,3.1,350,0,0
1988,1,25,0,0,0,0,10,-10.6,23,989,2.6,330,0.0712,0
1988,1,25,1,0,0,0,9.4,-10.6,23,989,3.1,170,0.144,0
1988,1,25,2,0,0,0,7.2,-7.8,34,989,1.5,120,0.1395,0
1988,1,25,3,0,0,0,6.1,-8.3,35,989,1.5,40,0.1054,0
1988,1,25,4,0,0,0,6.1,-7.2,38,988,3.1,140,0.1728,0
1988,1,25,5,0,0,0,8.3,-10,26,988,3.6,110,0.1683,0
1988,1,25,6,0,0,0,6.7,-10.6,28,988,1.5,30,0.2201,0
1988,1,25,7,16,152,0,6.7,-10.6,28,989,2.1,20,0.1955,122.633
1988,1,25,8,152,717,20,10,-10,24,989,2.1,30,0.2578,366.165
1988,1,25,9,347,856,45,13.9,-10,18,989,5.2,50,0.3134,509.193
1988,1,25,10,373,653,56,15,-11.7,15,988,5.7,50,0.2314,719.062
1988,1,25,11,645,1009,68,16.1,-11.7,14,988,5.2,80,0.0509,730.445
1988,1,25,12,701,1015,84,17.2,-10.6,14,986,3.6,40,0,909.076
1988,1,25,13,682,1009,88,18.9,-11.1,12,985,3.6,60,0,481.607
1988,1,25,14,596,977,89,19.4,-11.1,12,984,3.6,80,0,421.655
1988,1,25,15,438,897,79,20,-10,12,983,0,0,0,371.31
1988,1,25,16,210,515,84,20,-9.4,13,983,2.1,50,0,219.438
1988,1,25,17,32,233,7,18.3,-8.9,15,983,1.5,320,0,2.97995
1988,1,25,18,0,0,0,15.6,-7.2,20,983,2.6,330,0,0
1988,1,25,19,0,0,0,13.9,-6.7,24,984,0,0,0,0
1988,1,25,20,0,0,0,12.2,-5,30,984,2.1,250,0,0
1988,1,25,21,0,0,0,11.1,-4.4,34,984,0,0,0,0
1988,1,25,22,0,0,0,10.6,-5,34,984,0,0,0,0
1988,1,25,23,0,0,0,9.4,-3.3,41,984,1.5,140,0,0
1988,1,26,0,0,0,0,8.9,-3.3,42,984,1.5,220,0,0
1988,1,26,1,0,0,0,7.8,-3.3,46,984,0,0,0,0
1988,1,26,2,0,0,0,7.2,-3.3,47,984,1.5,340,0,0
1988,1,26,3,0,0,0,6.7,-2.8,51,984,0,0,0,0
1988,1,26,4,0,0,0,6.7,-3.3,49,984,2.1,120,0,0
1988,1,26,5,0,0,0,6.1,-2.8,53,984,0,0,0,0
1988,1,26,6,0,0,0,7.2,-3.9,46,984,1.5,80,0,0
1988,1,26,7,17,142,2,6.7,-3.3,49,985,0,0,0,109.539
1988,1,26,8,144,653,27,10.6,-5.6,32,985,0,0,0,358.04
1988,1,26,9,333,846,40,13.9,-6.1,25,985,1.5,220,0,583.017
1988,1,26,10,498,881,73,16.1,-3.3,26,985,1.5,330,0,749.075
1988,1,26,11,605,922,81,18.9,-3.3,22,985,2.1,240,0,849.439
1988,1,26,12,675,966,87,22.2,-4.4,17,984,2.6,60,0,858.584
1988,1,26,13,671,950,105,23.3,-5.6,14,983,2.6,70,0,911.107
1988,1,26,14,580,873,116,24.4,-5,14,982,2.6,70,0,502.573
1988,1,26,15,437,821,97,25.6,-5,13,981,4.6,70,0,279.274
1988,1,26,16,164,273,94,24.4,-4.4,14,981,2.6,60,0,132.603
1988,1,26,17,36,148,21,22.8,-2.8,18,981,1.5,180,0,2.49784
1988,1,26,18,0,0,0,18.3,0,29,981,2.6,300,0,0
1988,1,26,19,0,0,0,16.7,0.6,34,981,1.5,270,0,0
1988,1,26,20,0,0,0,16.1,0,34,982,1.5,90,0,0
1988,1,26,21,0,0,0,17.2,-2.2,27,982,5.2,90,0,0
1988,1,26,22,0,0,0,18.3,-3.3,23,982,6.2,90,0,0
1988,1,26,23,0,0,0,18.9,-3.9,21,982,6.2,60,0,0
1988,1,27,0,0,0,0,17.8,-3.9,23,982,4.6,80,0,0
1988,1,27,1,0,0,0,17.2,-4.4,23,982,5.2,80,0,0
1988,1,27,2,0,0,0,17.2,-4.4,23,982,5.2,80,0,0
1988,1,27,3,0,0,0,17.2,-5.6,21,982,6.7,80,0,0
1988,1,27,4,0,0,0,17.2,-5.6,21,982,6.2,70,0,0
1988,1,27,5,0,0,0,17.2,-6.1,20,982,5.7,80,0,0
1988,1,27,6,0,0,0,16.7,-6.1,21,982,5.2,70,0,0
1988,1,27,7,14,4,13,16.1,-5.6,22,983,4.6,80,0,36.1957
1988,1,27,8,146,297,96,17.8,-5,21,983,5.7,80,0,48.062
1988,1,27,9,285,369,160,19.4,-4.4,20,983,5.2,70,0,48.7109
1988,1,27,10,487,586,207,21.7,-4.4,17,984,6.2,80,0,126.56
1988,1,27,11,533,436,289,22.2,-6.1,15,983,4.6,90,0,185.785
1988,1,27,12,644,757,179,23.9,-5.6,14,982,4.6,100,0,452.809
1988,1,27,13,627,620,256,24.4,-5,14,981,4.1,70,0,339.958
1988,1,27,14,440,278,290,25,-3.9,15,981,3.6,90,0,383.469
1988,1,27,15,240,60,216,24.4,-3.9,15,980,3.6,80,0,454.78
1988,1,27,16,110,1,111,23.9,-3.9,16,980,2.6,90,0,163.136
1988,1,27,17,24,0,24,22.2,-2.8,19,980,3.1,50,0,2.04783
1988,1,27,18,0,0,0,21.1,-3.9,18,980,4.1,70,0,0
1988,1,27,19,0,0,0,20,-4.4,19,980,3.6,90,0,0
1988,1,27,20,0,0,0,18.9,-3.9,21,980,3.1,70,0.0044,0
1988,1,27,21,0,0,0,18.9,-3.9,21,981,3.6,90,0.0483,0
1988,1,27,22,0,0,0,18.3,-3.9,22,981,3.6,100,0.0837,0
1988,1,27,23,0,0,0,16.1,-1.7,30,981,2.6,140,0.1254,0
1988,1,28,0,0,0,0,15.6,-1.1,32,981,2.1,130,0.1133,0
1988,1,28,1,0,0,0,16.1,-2.2,29,981,3.1,90,0.2158,0
1988,1,28,2,0,0,0,14.4,-0.6,36,981,0,0,0.25,0
1988,1,28,3,0,0,0,13.3,0.6,42,981,1.5,80,0.2125,0
1988,1,28,4,0,0,0,13.3,0,40,980,2.1,210,0.214,0
1988,1,28,5,0,0,0,15.6,-2.2,30,981,3.6,90,0.2406,0
1988,1,28,6,0,0,0,15,-1.7,32,981,3.1,100,0.3419,0
1988,1,28,7,8,3,8,16.1,-2.8,28,982,3.6,90,0.2459,42.0166
1988,1,28,8,100,59,85,16.7,-2.2,28,982,4.1,100,0.2849,176.579
1988,1,28,9,316,370,179,18.9,-2.2,24,982,4.6,100,0.346,240.155
1988,1,28,10,594,836,180,21.1,-2.2,21,982,6.2,100,0.4402,239.689
1988,1,28,11,640,931,98,22.8,-2.2,19,981,5.2,80,0.4393,297.35
1988,1,28,12,632,705,197,24.4,-2.8,16,980,3.6,120,0.3522,853.676
1988,1,28,13,485,372,262,24.4,-2.2,17,979,2.6,130,0.2182,776.544
1988,1,28,14,543,641,203,26.1,-2.2,15,978,2.6,130,0.1778,534.083
1988,1,28,15,368,500,163,25,-1.7,17,978,2.1,80,0.0426,329.898
1988,1,28,16,199,242,139,25.6,-1.1,17,978,0,0,0,127.76
1988,1,28,17,40,134,26,23.9,-1.1,19,978,0,0,0,1.92844
1988,1,28,18,0,0,0,21.7,1.1,26,978,3.1,260,0,0
1988,1,28,19,0,0,0,18.9,2.8,34,978,2.1,220,0,0
1988,1,28,20,0,0,0,17.8,1.7,34,979,0,0,0,0
1988,1,28,21,0,0,0,17.2,2.8,38,979,2.1,140,0,0
1988,1,28,22,0,0,0,16.7,2.8,40,979,2.1,100,0,0
1988,1,28,23,0,0,0,15,3.3,46,979,1.5,130,0,0
1988,1,29,0,0,0,0,15,1.7,41,978,2.1,140,0,0
1988,1,29,1,0,0,0,14.4,1.1,41,978,2.1,110,0,0
1988,1,29,2,0,0,0,12.8,1.7,47,978,1.5,100,0,0
1988,1,29,3,0,0,0,13.9,0,39,978,3.1,90,0,0
1988,1,29,4,0,0,0,12.8,0.6,44,978,2.1,60,0,0
1988,1,29,5,0,0,0,13.3,0.6,42,978,3.6,100,0.0544,0
1988,1,29,6,0,0,0,12.8,1.1,45,978,3.1,90,0.0571,0
1988,1,29,7,17,37,13,12.8,1.1,45,978,3.1,100,0.0756,24.2441
1988,1,29,8,158,475,67,15,0.6,38,979,4.1,90,0.0845,288.434
1988,1,29,9,338,751,69,17.2,0,31,980,2.1,70,0.0947,508.29
1988,1,29,10,505,839,92,18.9,1.7,32,980,2.6,100,0,531.796
1988,1,29,11,597,842,108,20.6,1.1,28,979,3.1,120,0,388.442
1988,1,29,12,669,827,156,22.2,1.1,25,978,2.6,130,0,348.169
1988,1,29,13,649,857,131,24.4,1.7,23,977,2.1,230,0,302.275
1988,1,29,14,549,843,96,25,1.7,22,976,1.5,90,0,121.406
1988,1,29,15,373,640,103,25.6,3.3,24,975,2.1,270,0,48.3384
1988,1,29,16,167,230,105,24.4,3.3,25,975,2.6,300,0,45.3435
1988,1,29,17,25,7,25,22.2,3.9,30,975,1.5,260,0,1.02047
1988,1,29,18,0,0,0,20,5,38,975,2.1,290,0,0
1988,1,29,19,0,0,0,18.9,5,40,975,1.5,220,0,0
1988,1,29,20,0,0,0,17.8,5,43,975,0,0,0,0
1988,1,29,21,0,0,0,17.2,5,45,975,0,0,0,0
1988,1,29,22,0,0,0,16.1,5,48,975,1.5,300,0,0
1988,1,29,23,0,0,0,15.6,5,50,976,0,0,0,0
1988,1,30,0,0,0,0,15,6.1,56,975,0,0,0,0
1988,1,30,1,0,0,0,13.9,6.1,60,975,1.5,110,0,0
1988,1,30,2,0,0,0,12.8,6.1,64,975,3.1,110,0,0
1988,1,30,3,0,0,0,12.2,6.1,67,975,2.1,30,0,0
1988,1,30,4,0,0,0,11.1,6.1,72,975,1.5,10,0,0
1988,1,30,5,0,0,0,11.1,6.1,72,975,2.1,100,0,0
1988,1,30,6,0,0,0,11.7,5.6,66,974,1.5,100,0,0
1988,1,30,7,15,15,13,11.1,5.6,69,975,2.6,100,0,138.916
1988,1,30,8,154,588,39,12.2,5.6,64,975,2.1,70,0,392.426
1988,1,30,9,341,767,60,14.4,6.1,58,976,2.1,50,0,295.798
1988,1,30,10,509,864,77,17.2,5,45,977,0,0,0,210.522
1988,1,30,11,620,919,80,18.9,4.4,39,976,0,0,0,165.947
1988,1,30,12,672,952,78,20,3.9,35,975,3.1,320,0,657.992
1988,1,30,13,649,920,91,21.7,2.8,29,974,4.1,270,0,851.029
1988,1,30,14,565,899,82,21.7,2.2,28,973,5.2,290,0,660.365
