"Time stamp","System power generated | (kW)"
"1593",62.1247
"1594",108.914
"1595",144.566
"1596",167.844
"1597",177.249
"1598",172.22
"1599",154.407
"1600",123.134
"1601",78.8648
"1602",13.7742
"1603",-0.69993
"1604",-0.69993
"1605",-0.69993
"1606",-0.69993
"1607",-0.69993
"1608",-0.69993
"1609",-0.69993
"1610",-0.69993
"1611",-0.69993
"1612",-0.69993
"1613",-0.69993
"1614",-0.69993
"1615",-0.69993
"1616",11.3198
"1617",64.8806
"1618",112.677
"1619",147.066
"1620",166.854
"1621",173.853
"1622",168.512
"1623",150.94
"1624",121.206
"1625",78.0204
"1626",25.5719
"1627",-0.69993
"1628",-0.69993
"1629",-0.69993
"1630",-0.69993
"1631",-0.69993
"1632",-0.69993
"1633",-0.69993
"1634",-0.69993
"1635",-0.69993
"1636",-0.69993
"1637",-0.69993
"1638",-0.69993
"1639",-0.69993
"1640",0.131315
"1641",46.2705
"1642",113.989
"1643",146.187
"1644",165.131
"1645",170.161
"1646",165.514
"1647",149.36
"1648",120.437
"1649",77.157
"1650",25.5616
"1651",-0.69993
"1652",-0.69993
"1653",-0.69993
"1654",-0.69993
"1655",-0.69993
"1656",-0.69993
"1657",-0.69993
"1658",-0.69993
"1659",-0.69993
"1660",-0.69993
"1661",-0.69993
"1662",-0.69993
"1663",-0.69993
"1664",11.8417
"1665",62.9721
"1666",111.078
"1667",146.144
"1668",168.158
"1669",175.919
"1670",173.402
"1671",154.661
"1672",121.28
"1673",65.8209
"1674",19.4748
"1675",-0.69993
"1676",-0.69993
"1677",-0.69993
"1678",-0.69993
"1679",-0.69993
"1680",-0.69993
"1681",-0.69993
"1682",-0.69993
"1683",-0.69993
"1684",-0.69993
"1685",-0.69993
"1686",-0.69993
"1687",-0.69993
"1688",12.8446
"1689",66.0195
"1690",115.614
"1691",152.405
"1692",174.49
"1693",182.833
"1694",176.431
"1695",157.177
"1696",124.678
"1697",79.0565
"1698",25.8658
"1699",-0.69993
"1700",-0.69993
"1701",-0.69993
"1702",-0.69993
"1703",-0.69993
"1704",-0.69993
"1705",-0.69993
"1706",-0.69993
"1707",-0.69993
"1708",-0.69993
"1709",-0.69993
"1710",-0.69993
"1711",-0.69993
"1712",14.8521
"1713",68.0183
"1714",112.83
"1715",141.771
"1716",163.475
"1717",173.365
"1718",169.195
"1719",152.728
"1720",122.841
"1721",78.8885
"1722",26.5587
"1723",-0.69993
"1724",-0.69993
"1725",-0.69993
"1726",-0.69993
"1727",-0.69993
"1728",-0.69993
"1729",-0.69993
"1730",-0.69993
"1731",-0.69993
"1732",-0.69993
"1733",-0.69993
"1734",-0.69993
"1735",-0.69993
"1736",15.5379
"1737",67.776
"1738",113.053
"1739",146.553
"1740",145.305
"1741",152.835
"1742",146.993
"1743",99.7327
"1744",93.6277
"1745",-0.69993
"1746",9.96827
"1747",-0.69993
"1748",-0.69993
"1749",-0.69993
"1750",-0.69993
"1751",-0.69993
"1752",-0.69993
"1753",-0.69993
"1754",-0.69993
"1755",-0.69993
"1756",-0.69993
"1757",-0.69993
"1758",-0.69993
"1759",-0.69993
"1760",4.86912
"1761",12.9189
"1762",60.3951
"1763",141.959
"1764",173.528
"1765",181.928
"1766",175.861
"1767",156.828
"1768",123.657
"1769",78.0509
"1770",25.329
"1771",-0.69993
"1772",-0.69993
"1773",-0.69993
"1774",-0.69993
"1775",-0.69993
"1776",-0.69993
"1777",-0.69993
"1778",-0.69993
"1779",-0.69993
"1780",-0.69993
"1781",-0.69993
"1782",-0.69993
"1783",-0.69993
"1784",-0.69993
"1785",36.5024
"1786",-0.69993
"1787",13.0075
"1788",38.3181
"1789",38.6694
"1790",62.5837
"1791",67.6722
"1792",100.396
"1793",-0.69993
"1794",-0.69993
"1795",-0.69993
"1796",-0.69993
"1797",-0.69993
"1798",-0.69993
"1799",-0.69993
"1800",-0.69993
"1801",-0.69993
"1802",-0.69993
"1803",-0.69993
"1804",-0.69993
"1805",-0.69993
"1806",-0.69993
"1807",-0.69993
"1808",7.10823
"1809",17.1759
"1810",9.91886
"1811",47.8892
"1812",23.7716
"1813",45.3536
"1814",77.9332
"1815",113.868
"1816",117.032
"1817",52.8692
"1818",9.3196
"1819",-0.69993
"1820",-0.69993
"1821",-0.69993
"1822",-0.69993
"1823",-0.69993
"1824",-0.69993
"1825",-0.69993
"1826",-0.69993
"1827",-0.69993
"1828",-0.69993
"1829",-0.69993
"1830",-0.69993
"1831",-0.69993
"1832",16.9653
"1833",68.7569
"1834",114.306
"1835",148.274
"1836",169.604
"1837",177.24
"1838",171.364
"1839",152.224
"1840",121.971
"1841",77.8127
"1842",26.1259
"1843",-0.69993
"1844",-0.69993
"1845",-0.69993
"1846",-0.69993
"1847",-0.69993
"1848",-0.69993
"1849",-0.69993
"1850",-0.69993
"1851",-0.69993
"1852",-0.69993
"1853",-0.69993
"1854",-0.69993
"1855",-0.69993
"1856",17.786
"1857",69.5888
"1858",115.32
"1859",148.32
"1860",168.697
"1861",176.483
"1862",170.948
"1863",152.974
"1864",110.341
"1865",78.5752
"1866",26.8111
"1867",-0.69993
"1868",-0.69993
"1869",-0.69993
"1870",-0.69993
"1871",-0.69993
"1872",-0.69993
"1873",-0.69993
"1874",-0.69993
"1875",-0.69993
"1876",-0.69993
"1877",-0.69993
"1878",-0.69993
"1879",-0.69993
"1880",18.6349
"1881",54.2063
"1882",90.9219
"1883",141.162
"1884",161.234
"1885",171.453
"1886",167.574
"1887",149.964
"1888",120.299
"1889",78.7047
"1890",27.9504
"1891",-0.69993
"1892",-0.69993
"1893",-0.69993
"1894",-0.69993
"1895",-0.69993
"1896",-0.69993
"1897",-0.69993
"1898",-0.69993
"1899",-0.69993
"1900",-0.69993
"1901",-0.69993
"1902",-0.69993
"1903",-0.69993
"1904",20.5088
"1905",74.0266
"1906",120.054
"1907",152.396
"1908",171.468
"1909",177.574
"1910",171.134
"1911",152.209
"1912",121.617
"1913",78.961
"1914",28.2088
"1915",-0.69993
"1916",-0.69993
"1917",-0.69993
"1918",-0.69993
"1919",-0.69993
"1920",-0.69993
"1921",-0.69993
"1922",-0.69993
"1923",-0.69993
"1924",-0.69993
"1925",-0.69993
"1926",-0.69993
"1927",-0.69993
"1928",21.028
"1929",73.9484
"1930",118.8
"1931",147.387
"1932",162.383
"1933",169.756
"1934",167.16
"1935",151.559
"1936",122.886
"1937",79.663
"1938",28.3889
"1939",-0.69993
"1940",-0.69993
"1941",-0.69993
"1942",-0.69993
"1943",-0.69993
"1944",-0.69993
"1945",-0.69993
"1946",-0.69993
"1947",-0.69993
"1948",-0.69993
"1949",-0.69993
"1950",-0.69993
"1951",-0.69993
"1952",19.7262
"1953",70.8475
"1954",117.374
"1955",151.408
"1956",170.031
"1957",175.558
"1958",171.054
"1959",150.774
"1960",119.942
"1961",76.7276
"1962",26.8388
"1963",-0.69993
"1964",-0.69993
"1965",-0.69993
"1966",-0.69993
"1967",-0.69993
"1968",-0.69993
"1969",-0.69993
"1970",-0.69993
"1971",-0.69993
"1972",-0.69993
"1973",-0.69993
"1974",-0.69993
"1975",-0.69993
"1976",20.6214
"1977",71.4513
"1978",114.515
"1979",141.958
"1980",157.631
"1981",166.16
"1982",162.215
"1983",145.92
"1984",117.704
"1985",76.1873
"1986",26.8851
"1987",-0.69993
"1988",-0.69993
"1989",-0.69993
"1990",-0.69993
"1991",-0.69993
"1992",-0.69993
"1993",-0.69993
"1994",-0.69993
"1995",-0.69993
"1996",-0.69993
"1997",-0.69993
"1998",-0.69993
"1999",-0.69993
"2000",17.2965
"2001",27.7869
"2002",95.9464
"2003",137.379
"2004",144.583
"2005",173.363
"2006",145.897
"2007",99.8132
"2008",36.1946
"2009",14.3528
"2010",12.1494
"2011",-0.69993
"2012",-0.69993
"2013",-0.69993
"2014",-0.69993
"2015",-0.69993
"2016",-0.69993
"2017",-0.69993
"2018",-0.69993
"2019",-0.69993
"2020",-0.69993
"2021",-0.69993
"2022",-0.69993
"2023",-0.69993
"2024",-0.69993
"2025",20.6624
"2026",44.9553
"2027",98.3297
"2028",109.497
"2029",83.9845
"2030",57.252
"2031",27.3005
"2032",68.0344
"2033",46.8746
"2034",26.6714
"2035",-0.69993
"2036",-0.69993
"2037",-0.69993
"2038",-0.69993
"2039",-0.69993
"2040",-0.69993
"2041",-0.69993
"2042",-0.69993
"2043",-0.69993
"2044",-0.69993
"2045",-0.69993
"2046",-0.69993
"2047",-0.69993
"2048",22.2787
"2049",72.9842
"2050",117.327
"2051",149.795
"2052",168.771
"2053",174.88
"2054",168.929
"2055",151.091
"2056",120.555
"2057",77.9415
"2058",28.0605
"2059",-0.69993
"2060",-0.69993
"2061",-0.69993
"2062",-0.69993
"2063",-0.69993
"2064",-0.69993
"2065",-0.69993
"2066",-0.69993
"2067",-0.69993
"2068",-0.69993
"2069",-0.69993
"2070",-0.69993
"2071",-0.69993
"2072",23.6587
"2073",74.5017
"2074",116.918
"2075",147.305
"2076",166.381
"2077",172.234
"2078",165.221
"2079",148.237
"2080",119.469
"2081",78.2408
"2082",28.3186
"2083",-0.69993
"2084",-0.69993
"2085",-0.69993
"2086",-0.69993
"2087",-0.69993
"2088",-0.69993
"2089",-0.69993
"2090",-0.69993
"2091",-0.69993
"2092",-0.69993
"2093",-0.69993
"2094",-0.69993
"2095",-0.69993
"2096",23.9827
"2097",72.7174
"2098",114.618
"2099",145.24
"2100",165.673
"2101",173.566
"2102",167.674
"2103",149.057
"2104",118.588
"2105",75.4095
"2106",26.5168
"2107",-0.69993
"2108",-0.69993
"2109",-0.69993
"2110",-0.69993
"2111",-0.69993
"2112",-0.69993
"2113",-0.69993
"2114",-0.69993
"2115",-0.69993
"2116",-0.69993
"2117",-0.69993
"2118",-0.69993
"2119",-0.69993
"2120",23.6664
"2121",73.3047
"2122",115.96
"2123",145.439
"2124",161.117
"2125",168.564
"2126",163.872
"2127",145.363
"2128",117.628
"2129",76.8576
"2130",27.1922
"2131",-0.69993
"2132",-0.69993
"2133",-0.69993
"2134",-0.69993
"2135",-0.69993
"2136",-0.69993
"2137",-0.69993
"2138",-0.69993
"2139",-0.69993
"2140",-0.69993
"2141",-0.69993
"2142",-0.69993
"2143",-0.69993
"2144",24.6382
"2145",75.765
"2146",120.485
"2147",153.359
"2148",171.58
"2149",178.495
"2150",172.336
"2151",153.189
"2152",121.285
"2153",76.6407
"2154",28.1998
"2155",-0.69993
"2156",-0.69993
"2157",-0.69993
"2158",-0.69993
"2159",-0.69993
"2160",-0.69993
"2161",-0.69993
"2162",-0.69993
"2163",-0.69993
"2164",-0.69993
"2165",-0.69993
"2166",-0.69993
"2167",-0.69993
"2168",26.6724
"2169",76.7436
"2170",116.649
"2171",142.35
"2172",155.421
"2173",164.666
"2174",161.796
"2175",146.534
"2176",118.547
"2177",76.7884
"2178",28.4643
"2179",-0.69993
"2180",-0.69993
"2181",-0.69993
"2182",-0.69993
"2183",-0.69993
"2184",-0.69993
"2185",-0.69993
"2186",-0.69993
"2187",-0.69993
"2188",-0.69993
"2189",-0.69993
"2190",-0.69993
"2191",-0.69993
"2192",25.0202
"2193",72.7557
"2194",113.39
"2195",140.807
"2196",154.88
"2197",159.854
"2198",134.222
"2199",93.1874
"2200",70.2615
"2201",66.0366
"2202",11.2091
"2203",-0.69993
"2204",-0.69993
"2205",-0.69993
"2206",-0.69993
"2207",-0.69993
"2208",-0.69993
"2209",-0.69993
"2210",-0.69993
"2211",-0.69993
"2212",-0.69993
"2213",-0.69993
"2214",-0.69993
"2215",-0.69993
"2216",24.0581
"2217",75.8194
"2218",117.935
"2219",146.84
"2220",162.278
"2221",167.139
"2222",163.479
"2223",148.209
"2224",118.303
"2225",75.6846
"2226",27.0903
"2227",-0.69993
"2228",-0.69993
"2229",-0.69993
"2230",-0.69993
"2231",-0.69993
"2232",-0.69993
"2233",-0.69993
"2234",-0.69993
"2235",-0.69993
"2236",-0.69993
"2237",-0.69993
"2238",-0.69993
"2239",-0.69993
"2240",31.6095
"2241",86.8203
"2242",132.578
"2243",164.382
"2244",179.542
"2245",183.189
"2246",175.696
"2247",156.305
"2248",125.285
"2249",82.6456
"2250",31.4484
"2251",-0.69993
"2252",-0.69993
"2253",-0.69993
"2254",-0.69993
"2255",-0.69993
"2256",-0.69993
"2257",-0.69993
"2258",-0.69993
"2259",-0.69993
"2260",-0.69993
"2261",-0.69993
"2262",-0.69993
"2263",-0.69993
"2264",30.7626
"2265",80.6789
"2266",118.314
"2267",145.297
"2268",161.288
"2269",166.552
"2270",145.937
"2271",128.068
"2272",113.589
"2273",61.3161
"2274",21.9081
"2275",-0.69993
"2276",-0.69993
"2277",-0.69993
"2278",-0.69993
"2279",-0.69993
"2280",-0.69993
"2281",-0.69993
"2282",-0.69993
"2283",-0.69993
"2284",-0.69993
"2285",-0.69993
"2286",-0.69993
"2287",-0.69993
"2288",-0.69993
"2289",31.3538
"2290",64.5435
"2291",73.2259
"2292",26.0401
"2293",19.2802
"2294",47.1355
"2295",-0.69993
"2296",68.2198
"2297",-0.69993
"2298",14.1965
"2299",-0.69993
"2300",-0.69993
"2301",-0.69993
"2302",-0.69993
"2303",-0.69993
"2304",-0.69993
"2305",-0.69993
"2306",-0.69993
"2307",-0.69993
"2308",-0.69993
"2309",-0.69993
"2310",-0.69993
"2311",-0.69993
"2312",14.0534
"2313",78.1592
"2314",119.439
"2315",150.863
"2316",170.044
"2317",114.491
"2318",169.9
"2319",152.921
"2320",121.961
"2321",79.2584
"2322",29.7861
"2323",-0.69993
"2324",-0.69993
"2325",-0.69993
"2326",-0.69993
"2327",-0.69993
"2328",-0.69993
"2329",-0.69993
"2330",-0.69993
"2331",-0.69993
"2332",-0.69993
"2333",-0.69993
"2334",-0.69993
"2335",-0.69993
"2336",13.8534
"2337",53.1062
"2338",77.8409
"2339",151.54
"2340",132.411
"2341",148.533
"2342",166.816
"2343",123.374
"2344",89.9941
"2345",57.6715
"2346",10.7422
"2347",-0.69993
"2348",-0.69993
"2349",-0.69993
"2350",-0.69993
"2351",-0.69993
"2352",-0.69993
"2353",-0.69993
"2354",-0.69993
"2355",-0.69993
"2356",-0.69993
"2357",-0.69993
"2358",-0.69993
"2359",-0.69993
"2360",2.18372
"2361",-0.69993
"2362",10.2859
"2363",43.0621
"2364",46.6729
"2365",64.7995
"2366",61.0299
"2367",97.7424
"2368",126.869
"2369",83.3853
"2370",31.9653
"2371",-0.69993
"2372",-0.69993
"2373",-0.69993
"2374",-0.69993
"2375",-0.69993
"2376",-0.69993
"2377",-0.69993
"2378",-0.69993
"2379",-0.69993
"2380",-0.69993
"2381",-0.69993
"2382",-0.69993
"2383",-0.69993
"2384",34.5416
"2385",86.9435
"2386",129.175
"2387",157.393
"2388",170.961
"2389",179.839
"2390",174.659
"2391",154.981
"2392",123.893
"2393",80.9913
"2394",30.9243
"2395",-0.69993
"2396",-0.69993
"2397",-0.69993
"2398",-0.69993
"2399",-0.69993
"2400",-0.69993
"2401",-0.69993
"2402",-0.69993
"2403",-0.69993
"2404",-0.69993
"2405",-0.69993
"2406",-0.69993
"2407",-0.69993
"2408",35.3808
"2409",87.3078
"2410",129.15
"2411",156.969
"2412",170.701
"2413",158.626
"2414",169.138
"2415",153.411
"2416",125.011
"2417",82.795
"2418",32.0879
"2419",-0.69993
"2420",-0.69993
"2421",-0.69993
"2422",-0.69993
"2423",-0.69993
"2424",-0.69993
"2425",-0.69993
"2426",-0.69993
"2427",-0.69993
"2428",-0.69993
"2429",-0.69993
"2430",-0.69993
"2431",-0.69993
"2432",31.8837
"2433",83.9714
"2434",125.094
"2435",151.718
"2436",164.007
"2437",165.522
"2438",158.084
"2439",143.195
"2440",115.485
"2441",75.8378
"2442",29.4739
"2443",-0.69993
"2444",-0.69993
"2445",-0.69993
"2446",-0.69993
"2447",-0.69993
"2448",-0.69993
"2449",-0.69993
"2450",-0.69993
"2451",-0.69993
"2452",-0.69993
"2453",-0.69993
"2454",-0.69993
"2455",-0.69993
"2456",32.8796
"2457",81.3355
"2458",121.843
"2459",150.161
"2460",165.389
"2461",169.923
"2462",166.825
"2463",153.757
"2464",123.356
"2465",80.0746
"2466",30.2146
"2467",-0.69993
"2468",-0.69993
"2469",-0.69993
"2470",-0.69993
"2471",-0.69993
"2472",-0.69993
"2473",-0.69993
"2474",-0.69993
"2475",-0.69993
"2476",-0.69993
"2477",-0.69993
"2478",-0.69993
"2479",-0.69993
"2480",35.4735
"2481",86.5406
"2482",130.412
"2483",162.615
"2484",177.965
"2485",183.404
"2486",175.863
"2487",155.599
"2488",123.463
"2489",80.2307
"2490",31.0732
"2491",-0.69993
"2492",-0.69993
"2493",-0.69993
"2494",-0.69993
"2495",-0.69993
"2496",-0.69993
"2497",-0.69993
"2498",-0.69993
"2499",-0.69993
"2500",-0.69993
"2501",-0.69993
"2502",-0.69993
"2503",-0.69993
"2504",35.6058
"2505",85.8536
"2506",128.338
"2507",157.2
"2508",173.135
"2509",176.679
"2510",169.026
"2511",150.729
"2512",120.502
"2513",78.6979
"2514",30.736
"2515",-0.69993
"2516",-0.69993
"2517",-0.69993
"2518",-0.69993
"2519",-0.69993
"2520",-0.69993
"2521",-0.69993
"2522",-0.69993
"2523",-0.69993
"2524",-0.69993
"2525",-0.69993
"2526",-0.69993
"2527",-0.69993
"2528",35.6827
"2529",84.8218
"2530",125.638
"2531",153.346
"2532",167.803
"2533",171.949
"2534",165.137
"2535",145.813
"2536",117.325
"2537",76.716
"2538",29.7842
"2539",-0.69993
"2540",-0.69993
"2541",-0.69993
"2542",-0.69993
"2543",-0.69993
"2544",-0.69993
"2545",-0.69993
"2546",-0.69993
"2547",-0.69993
"2548",-0.69993
"2549",-0.69993
"2550",-0.69993
"2551",-0.69993
"2552",34.4421
"2553",81.4135
"2554",119.61
"2555",146.086
"2556",161.41
"2557",166.986
"2558",160.721
"2559",148.041
"2560",117.073
"2561",75.0023
"2562",28.5418
"2563",-0.69993
"2564",-0.69993
"2565",-0.69993
"2566",-0.69993
"2567",-0.69993
"2568",-0.69993
"2569",-0.69993
"2570",-0.69993
"2571",-0.69993
"2572",-0.69993
"2573",-0.69993
"2574",-0.69993
"2575",-0.69993
"2576",31.7145
"2577",82.3807
"2578",120.959
"2579",147.225
"2580",164.004
"2581",169.246
"2582",162.467
"2583",145.05
"2584",117.172
"2585",50.8919
"2586",18.1695
"2587",-0.69993
"2588",-0.69993
"2589",-0.69993
"2590",-0.69993
"2591",-0.69993
"2592",-0.69993
"2593",-0.69993
"2594",-0.69993
"2595",-0.69993
"2596",-0.69993
"2597",-0.69993
"2598",-0.69993
"2599",-0.69993
"2600",34.2856
"2601",81.2576
"2602",120.235
"2603",146.517
"2604",145.559
"2605",162.95
"2606",155.681
"2607",128.677
"2608",105.669
"2609",53.291
"2610",23.971
"2611",-0.69993
"2612",-0.69993
"2613",-0.69993
"2614",-0.69993
"2615",-0.69993
"2616",-0.69993
"2617",-0.69993
"2618",-0.69993
"2619",-0.69993
"2620",-0.69993
"2621",-0.69993
"2622",-0.69993
"2623",-0.69993
"2624",35.447
"2625",81.8279
"2626",119.218
"2627",116.12
"2628",153.064
"2629",144.578
"2630",133.634
"2631",140.407
"2632",114.968
"2633",77.0066
"2634",30.647
"2635",-0.69993
"2636",-0.69993
"2637",-0.69993
"2638",-0.69993
"2639",-0.69993
"2640",-0.69993
"2641",-0.69993
"2642",-0.69993
"2643",-0.69993
"2644",-0.69993
"2645",-0.69993
"2646",-0.69993
"2647",-0.69993
"2648",36.5087
"2649",84.8389
"2650",125.028
"2651",153.175
"2652",168.625
"2653",174.168
"2654",167.276
"2655",148.912
"2656",118.384
"2657",77.2757
"2658",30.5672
"2659",-0.69993
"2660",-0.69993
"2661",-0.69993
"2662",-0.69993
"2663",-0.69993
"2664",-0.69993
"2665",-0.69993
"2666",-0.69993
"2667",-0.69993
"2668",-0.69993
"2669",-0.69993
"2670",-0.69993
"2671",-0.69993
"2672",37.1318
"2673",85.0984
"2674",124.274
"2675",150.384
"2676",165.099
"2677",169.79
"2678",163.429
"2679",145.829
"2680",117.535
"2681",77.4639
"2682",30.5958
"2683",-0.69993
"2684",-0.69993
"2685",-0.69993
"2686",-0.69993
"2687",-0.69993
"2688",-0.69993
"2689",-0.69993
"2690",-0.69993
"2691",-0.69993
"2692",-0.69993
"2693",-0.69993
"2694",-0.69993
"2695",-0.69993
"2696",3.17502
"2697",21.873
"2698",121.007
"2699",121.056
"2700",153.01
"2701",151.691
"2702",126.345
"2703",115.048
"2704",93.9954
"2705",56.8288
"2706",24.5425
"2707",-0.69993
"2708",-0.69993
"2709",-0.69993
"2710",-0.69993
"2711",-0.69993
"2712",-0.69993
"2713",-0.69993
"2714",-0.69993
"2715",-0.69993
"2716",-0.69993
"2717",-0.69993
"2718",-0.69993
"2719",0.351905
"2720",35.9101
"2721",82.4109
"2722",121.848
"2723",150.612
"2724",164.879
"2725",170.692
"2726",165.472
"2727",148.58
"2728",104.521
"2729",70.073
"2730",29.4982
"2731",-0.69993
"2732",-0.69993
"2733",-0.69993
"2734",-0.69993
"2735",-0.69993
"2736",-0.69993
"2737",-0.69993
"2738",-0.69993
"2739",-0.69993
"2740",-0.69993
"2741",-0.69993
"2742",-0.69993
"2743",0.973826
"2744",36.8635
"2745",83.7698
"2746",123.314
"2747",149.668
"2748",165.036
"2749",168.516
"2750",161.335
"2751",144.032
"2752",115.836
"2753",75.809
"2754",30.4329
"2755",-0.69993
"2756",-0.69993
"2757",-0.69993
"2758",-0.69993
"2759",-0.69993
"2760",-0.69993
"2761",-0.69993
"2762",-0.69993
"2763",-0.69993
"2764",-0.69993
"2765",-0.69993
"2766",-0.69993
"2767",0.77611
"2768",39.9546
"2769",89.4881
"2770",131.582
"2771",161.037
"2772",174.572
"2773",179.446
"2774",172.628
"2775",153.103
"2776",122.341
"2777",80.2986
"2778",32.7225
"2779",-0.69993
"2780",-0.69993
"2781",-0.69993
"2782",-0.69993
"2783",-0.69993
"2784",-0.69993
"2785",-0.69993
"2786",-0.69993
"2787",-0.69993
"2788",-0.69993
"2789",-0.69993
"2790",-0.69993
"2791",0.0444926
"2792",42.355
"2793",92.357
"2794",132.497
"2795",159.903
"2796",174.128
"2797",175.872
"2798",167.163
"2799",149.089
"2800",120.752
"2801",80.9543
"2802",32.7226
"2803",-0.69993
"2804",-0.69993
"2805",-0.69993
"2806",-0.69993
"2807",-0.69993
"2808",-0.69993
"2809",-0.69993
"2810",-0.69993
"2811",-0.69993
"2812",-0.69993
"2813",-0.69993
"2814",-0.69993
"2815",0.406109
"2816",40.6482
"2817",87.3936
"2818",124.29
"2819",152.872
"2820",166.564
"2821",169.349
"2822",160.332
"2823",141.401
"2824",113.168
"2825",74.6396
"2826",31.0016
"2827",-0.69993
"2828",-0.69993
"2829",-0.69993
"2830",-0.69993
"2831",-0.69993
"2832",-0.69993
"2833",-0.69993
"2834",-0.69993
"2835",-0.69993
"2836",-0.69993
"2837",-0.69993
"2838",-0.69993
"2839",1.08437
"2840",40.196
"2841",87.9127
"2842",128.034
"2843",156.251
"2844",173.721
"2845",178.71
"2846",171.403
"2847",152.409
"2848",121.836
"2849",80.687
"2850",32.8685
"2851",-0.69993
"2852",-0.69993
"2853",-0.69993
"2854",-0.69993
"2855",-0.69993
"2856",-0.69993
"2857",-0.69993
"2858",-0.69993
"2859",-0.69993
"2860",-0.69993
"2861",-0.69993
"2862",-0.69993
"2863",2.04855
"2864",43.3272
"2865",93.5726
"2866",135.509
"2867",166.005
"2868",181.262
"2869",184.323
"2870",180.471
"2871",160.112
"2872",126.577
"2873",83.6962
"2874",31.2777
"2875",-0.69993
"2876",-0.69993
"2877",-0.69993
"2878",-0.69993
"2879",-0.69993
"2880",-0.69993
"2881",-0.69993
"2882",-0.69993
"2883",-0.69993
"2884",-0.69993
"2885",-0.69993
"2886",-0.69993
"2887",2.29567
"2888",39.8136
"2889",86.0007
"2890",124.089
"2891",151.846
"2892",168.044
"2893",173.191
"2894",167.303
"2895",150.267
"2896",119.719
"2897",79.0429
"2898",32.6402
"2899",-0.69993
"2900",-0.69993
"2901",-0.69993
"2902",-0.69993
"2903",-0.69993
"2904",-0.69993
"2905",-0.69993
"2906",-0.69993
"2907",-0.69993
"2908",-0.69993
"2909",-0.69993
"2910",-0.69993
"2911",2.39386
"2912",41.662
"2913",87.3398
"2914",122.93
"2915",145.41
"2916",159.324
"2917",161.528
"2918",153.662
"2919",139.986
"2920",115.316
"2921",76.8843
"2922",32.072
"2923",-0.69993
"2924",-0.69993
"2925",-0.69993
"2926",-0.69993
"2927",-0.69993
"2928",-0.69993
"2929",-0.69993
"2930",-0.69993
"2931",-0.69993
"2932",-0.69993
"2933",-0.69993
"2934",-0.69993
"2935",1.64996
"2936",34.084
"2937",92.5398
"2938",135.522
"2939",165.777
"2940",183.03
"2941",187.333
"2942",179.608
"2943",159.853
"2944",128.044
"2945",85.0335
"2946",34.9635
"2947",-0.69993
"2948",-0.69993
"2949",-0.69993
"2950",-0.69993
"2951",-0.69993
"2952",-0.69993
"2953",-0.69993
"2954",-0.69993
"2955",-0.69993
"2956",-0.69993
"2957",-0.69993
"2958",-0.69993
"2959",2.53077
"2960",43.5279
"2961",91.4288
"2962",130.975
"2963",158.818
"2964",175.322
"2965",179.091
"2966",170.957
