Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1988,1,15,1,0,0,15.8,12,1012,90,3.6,0.291,99.9,0.17
1988,1,15,2,0,0,15.4,11.7,1012,90,3.6,0.291,99.9,0.17
1988,1,15,3,0,0,15.4,11,1012,90,3.6,0.291,99.9,0.17
1988,1,15,4,0,0,14.4,11.3,1012,90,2.1,0.291,99.9,0.17
1988,1,15,5,0,0,15.6,12.3,1012,50,1.5,0.291,99.9,0.17
1988,1,15,6,0,27,16.6,13,1012,110,1,0.291,99.9,0.17
1988,1,15,7,240,109,19.6,14.5,1013,90,2.1,0.291,99.9,0.17
1988,1,15,8,440,190,23.4,15.5,1013,20,4.6,0.291,99.9,0.17
1988,1,15,9,681,182,24.4,14.4,1012,20,6.2,0.291,99.9,0.17
1988,1,15,10,804,180,25.4,12.8,1012,360,4.6,0.291,99.9,0.17
1988,1,15,11,851,188,26.4,12.4,1011,360,4.6,0.291,99.9,0.17
1988,1,15,12,265,481,26.8,9.7,1010,360,4.6,0.291,99.9,0.17
1988,1,15,13,284,463,26.6,10.9,1010,999,3.9,0.291,99.9,0.17
1988,1,15,14,278,434,26.4,12,1010,20,3.1,0.291,99.9,0.17
1988,1,15,15,219,415,26.8,12.1,1009,999,3.1,0.291,99.9,0.17
1988,1,15,16,164,350,27.2,12.2,1009,290,3.1,0.291,99.9,0.17
1988,1,15,17,0,129,27,12.4,1009,320,3.1,0.291,99.9,0.17
1988,1,15,18,0,60,26.4,14.5,1009,320,3.1,0.291,99.9,0.17
1988,1,15,19,0,25,26.2,12.6,1009,360,3.1,0.291,99.9,0.17
1988,1,15,20,0,0,25.2,18.7,1008,360,3.6,0.291,99.9,0.17
1988,1,15,21,0,0,23.6,18.2,1009,999,3.1,0.291,99.9,0.17
1988,1,15,22,0,0,22,16,1009,320,2.6,0.291,99.9,0.17
1988,1,15,23,0,0,21,16,1010,320,2.6,0.291,99.9,0.17
1988,1,16,0,0,0,19.6,16.3,1010,270,2.1,0.291,99.9,0.17
1988,1,16,1,0,0,19.4,17.1,1010,270,2.6,0.291,99.9,0.17
1988,1,16,2,0,0,19.4,16.5,1010,320,2.6,0.291,99.9,0.17
1988,1,16,3,0,0,19.2,15.9,1010,320,2.6,0.291,99.9,0.17
1988,1,16,4,0,0,19.2,15.9,1010,320,2.6,0.291,99.9,0.17
1988,1,16,5,0,0,19.8,15.8,1011,999,2.6,0.291,99.9,0.17
1988,1,16,6,0,25,20.4,15.7,1011,999,2.6,0.291,99.9,0.17
1988,1,16,7,214,114,21,19,1011,250,2.6,0.291,99.9,0.17
1988,1,16,8,437,190,23.6,15.4,1011,250,2.6,0.291,99.9,0.17
1988,1,16,9,675,183,25.8,16.1,1011,250,4.1,0.291,99.9,0.17
1988,1,16,10,829,154,27.8,17.1,1011,270,3.1,0.291,99.9,0.17
1988,1,16,11,873,169,29.2,16.9,1011,290,1.5,0.291,99.9,0.17
1988,1,16,12,877,194,30.2,15.9,1010,360,1.5,0.291,99.9,0.17
1988,1,16,13,874,196,31,15.7,1010,320,2.1,0.291,99.9,0.17
1988,1,16,14,898,141,30.2,17.1,1009,20,5.1,0.291,99.9,0.17
1988,1,16,15,844,142,31.2,16.9,1009,20,4.1,0.291,99.9,0.17
1988,1,16,16,747,143,31.8,17.2,1008,20,5.1,0.291,99.9,0.17
1988,1,16,17,508,169,30.2,16.5,1008,20,6.2,0.291,99.9,0.17
1988,1,16,18,238,124,29,17,1008,20,4.1,0.291,99.9,0.17
1988,1,16,19,0,35,28,17.2,1008,20,3.6,0.291,99.9,0.17
1988,1,16,20,0,0,25.6,17.4,1008,50,3.6,0.291,99.9,0.17
1988,1,16,21,0,0,25,17,1008,50,3.6,0.291,99.9,0.17
1988,1,16,22,0,0,24,17.3,1008,50,2.6,0.291,99.9,0.17
1988,1,16,23,0,0,23,18,1008,50,2.1,0.291,99.9,0.17
1988,1,17,0,0,0,23,20,1008,70,2.1,0.291,99.9,0.17
1988,1,17,1,0,0,22,20.2,1008,90,2.1,0.291,99.9,0.17
1988,1,17,2,0,0,22,20.2,1007,70,1,0.291,99.9,0.17
1988,1,17,3,0,0,21.4,19.8,1007,110,1,0.291,99.9,0.17
1988,1,17,4,0,0,21.4,20.2,1007,20,1,0.291,99.9,0.17
1988,1,17,5,0,0,21.2,20,1008,20,1,0.291,99.9,0.17
1988,1,17,6,0,24,22.2,19.7,1008,20,1.5,0.291,99.9,0.17
1988,1,17,7,210,113,25.8,18.7,1007,340,3.1,0.291,99.9,0.17
1988,1,17,8,472,169,28.2,18.3,1007,320,4.1,0.291,99.9,0.17
1988,1,17,9,686,172,29.4,18.5,1006,360,4.6,0.291,99.9,0.17
1988,1,17,10,802,168,30.2,17.4,1006,360,5.7,0.291,99.9,0.17
1988,1,17,11,522,382,30.6,15.6,1005,360,5.1,0.291,99.9,0.17
1988,1,17,12,238,497,29.6,17.8,1004,20,4.1,0.291,99.9,0.17
1988,1,17,13,46,265,27.8,21,1004,340,4.6,0.291,99.9,0.17
1988,1,17,14,6,283,25.4,23.1,1004,290,2.6,0.291,99.9,0.17
1988,1,17,15,102,363,26,24,1003,320,2.1,0.291,99.9,0.17
1988,1,17,16,177,333,27.4,22.5,1002,270,2.6,0.291,99.9,0.17
1988,1,17,17,434,188,24,22,1002,160,5.1,0.291,99.9,0.17
1988,1,17,18,232,124,22.4,20.6,1002,90,3.1,0.291,99.9,0.17
1988,1,17,19,0,35,22.4,20.6,1001,110,2.1,0.291,99.9,0.17
1988,1,17,20,0,0,22,20.8,1002,0,0,0.291,99.9,0.17
1988,1,17,21,0,0,21.8,20.6,1002,90,1.5,0.291,99.9,0.17
1988,1,17,22,0,0,21.8,20.8,1002,320,1.5,0.291,99.9,0.17
1988,1,17,23,0,0,22.4,20.9,1002,320,2.6,0.291,99.9,0.17
1988,1,18,0,0,0,22,21.1,1002,320,2.1,0.289,99.9,0.17
1988,1,18,1,0,0,23,22.1,1002,320,4.1,0.289,99.9,0.17
1988,1,18,2,0,0,23,22.4,1001,290,3.6,0.289,99.9,0.17
1988,1,18,3,0,0,23,22.4,1001,270,4.1,0.289,99.9,0.17
1988,1,18,4,0,0,23,22,1002,270,3.1,0.289,99.9,0.17
1988,1,18,5,0,0,22.8,21.9,1002,270,2.6,0.289,99.9,0.17
1988,1,18,6,0,7,22.6,21.7,1003,270,3.6,0.289,99.9,0.17
1988,1,18,7,116,119,23.2,21.8,1003,270,3.1,0.289,99.9,0.17
1988,1,18,8,371,201,25.6,22.1,1003,180,2.6,0.289,99.9,0.17
1988,1,18,9,173,321,27.6,22.6,1004,140,2.6,0.289,99.9,0.17
1988,1,18,10,516,309,29.4,21.1,1004,140,2.1,0.289,99.9,0.17
1988,1,18,11,802,227,30.6,19.8,1004,110,3.6,0.289,99.9,0.17
1988,1,18,12,892,162,29.6,20.8,1004,20,4.1,0.289,99.9,0.17
1988,1,18,13,746,276,30,21.8,1004,20,6.2,0.289,99.9,0.17
1988,1,18,14,859,180,30.8,20.4,1004,360,5.1,0.289,99.9,0.17
1988,1,18,15,861,132,31.4,19.2,1003,20,4.6,0.289,99.9,0.17
1988,1,18,16,674,179,28.6,26.6,1004,90,5.7,0.289,99.9,0.17
1988,1,18,17,487,164,30,17,1005,20,6.7,0.289,99.9,0.17
1988,1,18,18,154,127,29,20,1005,340,5.1,0.289,99.9,0.17
1988,1,18,19,0,24,24.4,17.4,1006,160,2.6,0.289,99.9,0.17
1988,1,18,20,0,0,21.8,16.3,1005,110,7.2,0.289,99.9,0.17
1988,1,18,21,0,0,22,17,1006,70,2.6,0.289,99.9,0.17
1988,1,18,22,0,0,22,16.7,1007,50,3.1,0.289,99.9,0.17
1988,1,18,23,0,0,22,16.7,1007,50,3.1,0.289,99.9,0.17
1988,1,19,0,0,0,20.8,16.9,1007,50,1,0.288,99.9,0.17
1988,1,19,1,0,0,20.2,17.3,1006,110,2.6,0.288,99.9,0.17
1988,1,19,2,0,0,20.8,18.2,1006,90,2.1,0.288,99.9,0.17
1988,1,19,3,0,0,20.8,18.2,1007,160,1,0.288,99.9,0.17
1988,1,19,4,0,0,21.2,19.6,1008,90,3.1,0.288,99.9,0.17
1988,1,19,5,0,0,20.2,18.9,1009,200,3.6,0.288,99.9,0.17
1988,1,19,6,0,6,20.8,18.6,1009,50,2.1,0.288,99.9,0.17
1988,1,19,7,0,51,22.4,19.3,1008,50,3.1,0.288,99.9,0.17
1988,1,19,8,0,117,25.4,21.2,1009,50,2.6,0.288,99.9,0.17
1988,1,19,9,1,184,27.2,21.9,1009,50,1,0.288,99.9,0.17
1988,1,19,10,5,240,28.4,19,1009,70,1,0.288,99.9,0.17
1988,1,19,11,7,279,28.8,21.1,1010,160,1,0.288,99.9,0.17
1988,1,19,12,7,301,28.8,21.1,1010,140,3.1,0.288,99.9,0.17
1988,1,19,13,394,347,30.2,18.7,1010,160,4.1,0.288,99.9,0.17
1988,1,19,14,267,435,30.2,19.7,1009,140,5.1,0.288,99.9,0.17
1988,1,19,15,144,469,29.6,20,1009,110,3.6,0.288,99.9,0.17
1988,1,19,16,121,374,29.2,19.8,1009,110,4.1,0.288,99.9,0.17
1988,1,19,17,119,238,28.2,18.6,1009,270,2.1,0.288,99.9,0.17
1988,1,19,18,180,134,29,18.6,1008,140,4.6,0.288,99.9,0.17
1988,1,19,19,0,34,27.4,19.5,1008,110,2.6,0.288,99.9,0.17
1988,1,19,20,0,0,25.6,18.9,1009,160,3.6,0.288,99.9,0.17
1988,1,19,21,0,0,24.6,16.6,1010,140,5.1,0.288,99.9,0.17
1988,1,19,22,0,0,23,20,1010,90,9.3,0.288,99.9,0.17
1988,1,19,23,0,0,22.1,18.8,1010,90,6.2,0.288,99.9,0.17
1988,1,20,0,0,0,22,19,1011,90,5.7,0.287,99.9,0.17
1988,1,20,1,0,0,22,19.5,1011,90,3.1,0.287,99.9,0.17
1988,1,20,2,0,0,22.2,20.2,1011,90,3.1,0.287,99.9,0.17
1988,1,20,3,0,0,22,21,1011,999,3.9,0.287,99.9,0.17
1988,1,20,4,0,0,23.6,20,1012,50,4.6,0.287,99.9,0.17
1988,1,20,5,0,0,23.5,19.3,1008,50,4.1,0.287,99.9,0.17
1988,1,20,6,0,19,23.6,20.4,1008,50,3.6,0.287,99.9,0.17
1988,1,20,7,112,116,24.6,21.2,1008,50,4.6,0.287,99.9,0.17
1988,1,20,8,307,198,26.6,21.6,1008,50,4.1,0.287,99.9,0.17
1988,1,20,9,174,318,27.2,21.4,1009,50,4.6,0.287,99.9,0.17
1988,1,20,10,162,439,27,20.7,1008,50,5.7,0.287,99.9,0.17
1988,1,20,11,82,435,28,21,1007,20,6.7,0.287,99.9,0.17
1988,1,20,12,15,293,26.8,20.7,1007,20,6.7,0.287,99.9,0.17
1988,1,20,13,7,302,22,21,1006,50,4.6,0.287,99.9,0.17
1988,1,20,14,6,283,22.8,21.9,1005,90,2.6,0.287,99.9,0.17
1988,1,20,15,5,246,22.8,21,1004,140,2.6,0.287,99.9,0.17
1988,1,20,16,2,192,22.6,21.4,1003,90,3.6,0.287,99.9,0.17
1988,1,20,17,0,127,22.4,20.9,1002,90,4.6,0.287,99.9,0.17
1988,1,20,18,0,59,22.4,20.9,1000,90,4.1,0.287,99.9,0.17
1988,1,20,19,0,10,21.6,21.3,1000,90,1.5,0.287,99.9,0.17
1988,1,20,20,0,0,22.4,21.5,999,50,2.1,0.287,99.9,0.17
1988,1,20,21,0,0,23.2,22.3,1000,340,2.6,0.287,99.9,0.17
1988,1,20,22,0,0,21,20,1001,270,3.6,0.287,99.9,0.17
1988,1,20,23,0,0,17.4,17.1,1002,230,11.8,0.287,99.9,0.17
1988,1,21,0,0,0,15,14,1002,140,9.3,0.285,99.9,0.17
1988,1,21,1,0,0,15,14,1002,140,6.7,0.285,99.9,0.17
1988,1,21,2,0,0,15.2,13.4,1002,140,4.1,0.285,99.9,0.17
1988,1,21,3,0,0,15,13,1002,160,3.1,0.285,99.9,0.17
1988,1,21,4,0,0,14.2,13.1,1001,230,3.1,0.285,99.9,0.17
1988,1,21,5,0,0,14.2,13.1,1001,230,4.1,0.285,99.9,0.17
1988,1,21,6,0,6,15.2,13.4,1002,230,7.2,0.285,99.9,0.17
1988,1,21,7,0,49,16.4,14.3,1003,230,5.7,0.285,99.9,0.17
1988,1,21,8,213,274,18.4,15,1002,230,6.2,0.285,99.9,0.17
1988,1,21,9,578,220,20.4,14.3,1003,230,9.3,0.285,99.9,0.17
1988,1,21,10,747,223,21.2,9.9,1003,230,9.8,0.285,99.9,0.17
1988,1,21,11,829,207,21.6,9.9,1003,230,9.3,0.285,99.9,0.17
1988,1,21,12,523,422,20,11,1003,230,8.2,0.285,99.9,0.17
1988,1,21,13,9,305,19.4,10.2,1004,230,9.3,0.285,99.9,0.17
1988,1,21,14,337,378,21.2,10.7,1003,250,9.8,0.285,99.9,0.17
1988,1,21,15,517,328,22,12,1003,200,11.3,0.285,99.9,0.17
1988,1,21,16,629,205,23,12,1004,200,8.2,0.285,99.9,0.17
1988,1,21,17,509,167,22.6,11,1004,180,6.2,0.285,99.9,0.17
1988,1,21,18,222,127,22.2,11.1,1004,200,5.7,0.285,99.9,0.17
1988,1,21,19,0,33,20.2,12.5,1005,200,3.1,0.285,99.9,0.17
1988,1,21,20,0,0,17.2,11.8,1005,230,2.6,0.285,99.9,0.17
1988,1,21,21,0,0,16.6,12.9,1006,230,2.6,0.285,99.9,0.17
1988,1,21,22,0,0,16.2,12.6,1007,230,2.6,0.285,99.9,0.17
1988,1,21,23,0,0,16.4,13.4,1007,200,1,0.285,99.9,0.17
1988,1,22,0,0,0,16,13.5,1007,0,0,0.284,99.9,0.17
1988,1,22,1,0,0,15.8,13.3,1007,270,1,0.284,99.9,0.17
1988,1,22,2,0,0,13.8,12.7,1007,320,1,0.284,99.9,0.17
1988,1,22,3,0,0,13.2,12.1,1006,0,0,0.284,99.9,0.17
1988,1,22,4,0,0,13,12.3,1006,320,1.5,0.284,99.9,0.17
1988,1,22,5,0,0,14.4,13.6,1007,320,3.1,0.284,99.9,0.17
1988,1,22,6,0,20,15.4,13.6,1007,320,4.6,0.284,99.9,0.17
1988,1,22,7,201,106,18.3,14.7,1007,320,3.1,0.284,99.9,0.17
1988,1,22,8,429,183,21.6,14.1,1007,320,5.1,0.284,99.9,0.17
1988,1,22,9,680,175,24.4,12.8,1007,320,5.7,0.284,99.9,0.17
1988,1,22,10,805,174,26.2,12.1,1007,320,7.2,0.284,99.9,0.17
1988,1,22,11,848,194,27,12.4,1007,290,7.7,0.284,99.9,0.17
1988,1,22,12,897,178,28.5,11.5,1007,270,8.2,0.284,99.9,0.17
1988,1,22,13,895,180,29.4,12.1,1006,290,8.2,0.284,99.9,0.17
1988,1,22,14,881,170,30.8,12.4,1006,270,8.7,0.284,99.9,0.17
1988,1,22,15,814,178,31.2,12.6,1006,250,11.8,0.284,99.9,0.17
1988,1,22,16,716,169,30,12,1006,230,10.3,0.284,99.9,0.17
1988,1,22,17,519,165,28.4,13,1007,200,9.3,0.284,99.9,0.17
1988,1,22,18,229,126,26.4,11.1,1008,140,8.2,0.284,99.9,0.17
1988,1,22,19,0,33,24.2,10.3,1009,160,4.1,0.284,99.9,0.17
1988,1,22,20,0,0,21.2,12,1010,140,3.1,0.284,99.9,0.17
1988,1,22,21,0,0,20,12,1012,140,8.8,0.284,99.9,0.17
1988,1,22,22,0,0,18,12,1013,140,7.2,0.284,99.9,0.17
1988,1,22,23,0,0,16.2,12.1,1015,140,4.1,0.284,99.9,0.17
1988,1,23,0,0,0,15.2,11.1,1015,110,4.1,0.283,99.9,0.17
1988,1,23,1,0,0,14,9.8,1016,90,3.6,0.283,99.9,0.17
1988,1,23,2,0,0,13.2,8.9,1016,90,2.1,0.283,99.9,0.17
1988,1,23,3,0,0,12.6,9.5,1017,90,0.5,0.283,99.9,0.17
1988,1,23,4,0,0,10,8,1017,180,1.5,0.283,99.9,0.17
1988,1,23,5,0,0,10.2,7.7,1017,180,2.6,0.283,99.9,0.17
1988,1,23,6,0,19,12.4,8.9,1017,160,0.5,0.283,99.9,0.17
1988,1,23,7,163,115,14.6,10.1,1018,140,2.6,0.283,99.9,0.17
1988,1,23,8,440,179,17,8.6,1018,140,5.1,0.283,99.9,0.17
1988,1,23,9,657,194,18.8,5.8,1018,140,4.1,0.283,99.9,0.17
1988,1,23,10,803,182,19.6,4.8,1018,110,3.1,0.283,99.9,0.17
1988,1,23,11,845,204,20.6,5.3,1017,110,3.1,0.283,99.9,0.17
1988,1,23,12,925,158,22,5.8,1017,90,3.6,0.283,99.9,0.17
1988,1,23,13,925,160,22.8,6.1,1017,140,3.1,0.283,99.9,0.17
1988,1,23,14,908,152,24,7,1016,90,3.6,0.283,99.9,0.17
1988,1,23,15,799,194,23.8,9.2,1015,70,6.2,0.283,99.9,0.17
1988,1,23,16,701,180,23.2,10.2,1015,50,4.6,0.283,99.9,0.17
1988,1,23,17,491,180,23,10,1015,50,5.1,0.283,99.9,0.17
1988,1,23,18,190,138,22.2,9.8,1015,50,5.1,0.283,99.9,0.17
1988,1,23,19,0,32,20.2,9,1015,50,4.6,0.283,99.9,0.17
1988,1,23,20,0,0,19.4,11.9,1015,50,4.6,0.283,99.9,0.17
1988,1,23,21,0,0,17.8,12.5,1015,70,4.6,0.283,99.9,0.17
1988,1,23,22,0,0,17,12.3,1015,90,3.6,0.283,99.9,0.17
1988,1,23,23,0,0,16.2,12.1,1015,90,4.1,0.283,99.9,0.17
1988,1,24,0,0,0,15.4,12.5,1015,90,3.6,0.281,99.9,0.17
1988,1,24,1,0,0,15,12.8,1014,90,3.6,0.281,99.9,0.17
1988,1,24,2,0,0,18,13,1014,50,5.7,0.281,99.9,0.17
1988,1,24,3,0,0,17,13,1014,50,5.1,0.281,99.9,0.17
1988,1,24,4,0,0,16.9,13,1014,50,5.1,0.281,99.9,0.17
1988,1,24,5,0,0,15,12,1014,20,3.6,0.281,99.9,0.17
1988,1,24,6,0,18,17,13.8,1015,20,3.1,0.281,99.9,0.17
1988,1,24,7,195,104,19.4,14.3,1015,20,4.1,0.281,99.9,0.17
1988,1,24,8,426,181,21,13.8,1015,20,5.1,0.281,99.9,0.17
1988,1,24,9,671,176,22.4,15.1,1015,360,5.1,0.281,99.9,0.17
1988,1,24,10,758,208,23.8,13.3,1015,360,6.2,0.281,99.9,0.17
1988,1,24,11,845,194,25,13,1015,360,6.2,0.281,99.9,0.17
1988,1,24,12,892,179,26.4,12.4,1015,20,6.2,0.281,99.9,0.17
1988,1,24,13,909,169,26.4,10.1,1014,360,6.2,0.281,99.9,0.17
1988,1,24,14,884,168,27.2,11.7,1014,50,6.2,0.281,99.9,0.17
1988,1,24,15,792,188,26.4,12,1013,20,5.7,0.281,99.9,0.17
1988,1,24,16,700,175,27.2,11.3,1013,10,25.7,0.281,99.9,0.17
1988,1,24,17,417,201,26,11.9,1013,50,4.6,0.281,99.9,0.17
1988,1,24,18,199,127,25.8,12.9,1012,50,3.6,0.281,99.9,0.17
1988,1,24,19,0,22,24,13.5,1012,50,2.1,0.281,99.9,0.17
1988,1,24,20,0,0,22.2,13.7,1013,90,1.5,0.281,99.9,0.17
1988,1,24,21,0,0,21.2,15.2,1013,90,1.5,0.281,99.9,0.17
1988,1,24,22,0,0,21.4,16.1,1013,50,5.1,0.281,99.9,0.17
1988,1,24,23,0,0,21.4,16.9,1012,50,4.1,0.281,99.9,0.17
1988,1,25,0,0,0,21.8,18,1011,50,3.1,0.28,99.9,0.17
1988,1,25,1,0,0,20.2,18.6,1012,180,4.1,0.28,99.9,0.17
1988,1,25,2,0,0,20.2,18.1,1012,110,2.6,0.28,99.9,0.17
1988,1,25,3,0,0,20,18.2,1012,90,2.6,0.28,99.9,0.17
1988,1,25,4,0,0,21.2,19,1011,50,3.1,0.28,99.9,0.17
1988,1,25,5,0,0,21,19.3,1011,360,3.1,0.28,99.9,0.17
1988,1,25,6,0,17,21,19.1,1012,360,2.1,0.28,99.9,0.17
1988,1,25,7,167,108,23.6,20,1013,20,3.6,0.28,99.9,0.17
1988,1,25,8,451,164,25.4,20.2,1013,20,3.6,0.28,99.9,0.17
1988,1,25,9,673,169,27.2,20,1012,360,4.6,0.28,99.9,0.17
1988,1,25,10,813,155,28.8,19.1,1012,360,3.1,0.28,99.9,0.17
1988,1,25,11,777,212,28.9,19.7,1011,20,6.2,0.28,99.9,0.17
1988,1,25,12,335,397,29.2,18.8,1011,20,5.7,0.28,99.9,0.17
1988,1,25,13,273,460,28.8,18.3,1011,20,4.6,0.28,99.9,0.17
1988,1,25,14,42,251,29.2,16.9,1010,360,4.1,0.28,99.9,0.17
1988,1,25,15,263,372,30.3,17.4,1010,20,3.1,0.28,99.9,0.17
1988,1,25,16,419,293,29.7,16.6,1009,360,2.6,0.28,99.9,0.17
1988,1,25,17,344,203,29.8,16.2,1009,50,3.1,0.28,99.9,0.17
1988,1,25,18,0,58,29,16.7,1009,70,2.6,0.28,99.9,0.17
1988,1,25,19,0,27,27.6,19.4,1009,50,3.6,0.28,99.9,0.17
1988,1,25,20,0,0,25,20,1009,50,4.1,0.28,99.9,0.17
1988,1,25,21,0,0,23.4,20.3,1010,50,2.6,0.28,99.9,0.17
1988,1,25,22,0,0,22.8,20.4,1010,50,2.6,0.28,99.9,0.17
1988,1,25,23,0,0,22.8,20.4,1010,50,3.1,0.28,99.9,0.17
1988,1,26,0,0,0,22.6,20.2,1010,10,2.1,0.279,99.9,0.17
1988,1,26,1,0,0,22.2,20.4,1010,50,1.5,0.279,99.9,0.17
1988,1,26,2,0,0,21.8,20.6,1010,50,2.1,0.279,99.9,0.17
1988,1,26,3,0,0,21.4,20.5,1010,50,1,0.279,99.9,0.17
1988,1,26,4,0,0,20.8,20.2,1010,70,1.5,0.279,99.9,0.17
1988,1,26,5,0,0,20.4,20.1,1010,50,1.5,0.279,99.9,0.17
1988,1,26,6,0,17,20,19,1010,140,1,0.279,99.9,0.17
1988,1,26,7,164,106,24,21,1010,120,2.1,0.279,99.9,0.17
1988,1,26,8,450,163,27,20.4,1010,90,2.1,0.279,99.9,0.17
1988,1,26,9,676,166,29.2,19.5,1010,50,2.1,0.279,99.9,0.17
1988,1,26,10,818,152,30.2,17.9,1010,70,1.5,0.279,99.9,0.17
1988,1,26,11,786,205,31.4,17.9,1010,50,2.1,0.279,99.9,0.17
1988,1,26,12,813,210,31.8,17.7,1009,110,3.1,0.279,99.9,0.17
1988,1,26,13,759,266,32.2,16.6,1009,70,3.6,0.279,99.9,0.17
1988,1,26,14,888,144,32.2,19.6,1008,50,4.6,0.279,99.9,0.17
1988,1,26,15,837,143,31,19.2,1008,50,3.6,0.279,99.9,0.17
1988,1,26,16,743,142,32,18,1007,50,3.6,0.279,99.9,0.17
1988,1,26,17,545,146,32,18,1007,20,5.1,0.279,99.9,0.17
1988,1,26,18,236,120,29.4,16.8,1007,50,6.7,0.279,99.9,0.17
1988,1,26,19,0,30,26.4,20.1,1007,50,5.7,0.279,99.9,0.17
1988,1,26,20,0,0,25.3,19.4,1007,70,4.1,0.279,99.9,0.17
1988,1,26,21,0,0,24.4,21.1,1007,50,3.6,0.279,99.9,0.17
1988,1,26,22,0,0,23.7,21.5,1008,50,4.6,0.279,99.9,0.17
1988,1,26,23,0,0,23.4,21.8,1008,70,3.1,0.279,99.9,0.17
1988,1,27,0,0,0,22.4,21.3,1008,70,2.6,0.277,99.9,0.17
1988,1,27,1,0,0,21.8,21.5,1007,20,2.1,0.277,99.9,0.17
1988,1,27,2,0,0,21.7,21,1007,20,1,0.277,99.9,0.17
1988,1,27,3,0,0,21,20.1,1006,90,0.5,0.277,99.9,0.17
1988,1,27,4,0,0,20.9,20.1,1006,50,1.5,0.277,99.9,0.17
1988,1,27,5,0,0,21.3,20.7,1004,50,3.1,0.277,99.9,0.17
1988,1,27,6,0,11,22.5,21.3,1004,70,2.6,0.277,99.9,0.17
1988,1,27,7,96,106,24.4,22.6,1005,20,2.1,0.277,99.9,0.17
1988,1,27,8,296,190,26.5,22.3,1005,20,2.1,0.277,99.9,0.17
1988,1,27,9,575,207,28.8,22.4,1005,360,2.6,0.277,99.9,0.17
1988,1,27,10,556,266,31,22,1004,360,3.1,0.277,99.9,0.17
1988,1,27,11,568,325,33,20.1,1004,320,4.6,0.277,99.9,0.17
1988,1,27,12,544,390,34.6,16,1004,270,7.7,0.277,99.9,0.17
1988,1,27,13,543,394,33.4,16,1003,270,7.7,0.277,99.9,0.17
1988,1,27,14,551,356,32.6,16.1,1002,290,6.7,0.277,99.9,0.17
1988,1,27,15,572,274,33.4,17.6,1001,250,5.1,0.277,99.9,0.17
1988,1,27,16,690,181,34.2,16.5,1000,290,5.7,0.277,99.9,0.17
1988,1,27,17,512,164,33.4,16.2,1000,270,5.7,0.277,99.9,0.17
1988,1,27,18,222,124,32.8,15.1,1000,250,5.7,0.277,99.9,0.17
1988,1,27,19,0,29,29.6,16.7,1000,250,2.6,0.277,99.9,0.17
1988,1,27,20,0,0,27.2,18.2,1001,270,2.6,0.277,99.9,0.17
1988,1,27,21,0,0,26.6,18.5,1001,250,1.5,0.277,99.9,0.17
1988,1,27,22,0,0,26.2,19.8,1001,50,0.5,0.277,99.9,0.17
1988,1,27,23,0,0,27.2,18.9,1000,320,2.1,0.277,99.9,0.17
1988,1,28,0,0,0,25.6,19.8,1001,160,2.6,0.276,99.9,0.17
1988,1,28,1,0,0,22.4,20.3,1001,160,1,0.276,99.9,0.17
1988,1,28,2,0,0,22,21.1,999,160,1.5,0.276,99.9,0.17
1988,1,28,3,0,0,22.6,21.1,998,160,1,0.276,99.9,0.17
1988,1,28,4,0,0,22.7,21.3,999,140,2.6,0.276,99.9,0.17
1988,1,28,5,0,0,22.2,20.7,999,140,1.5,0.276,99.9,0.17
1988,1,28,6,0,8,22,20,999,320,1.5,0.276,99.9,0.17
1988,1,28,7,33,93,22.7,20.9,1000,290,3.6,0.276,99.9,0.17
1988,1,28,8,390,183,24.8,20.9,1000,290,2.6,0.276,99.9,0.17
1988,1,28,9,173,306,27.2,20.9,1000,290,5.1,0.276,99.9,0.17
1988,1,28,10,161,428,27.2,20.9,1000,290,5.1,0.276,99.9,0.17
1988,1,28,11,755,257,31,21.9,999,320,2.6,0.276,99.9,0.17
1988,1,28,12,564,363,31.4,21.4,999,270,1.5,0.276,99.9,0.17
1988,1,28,13,591,339,33.4,22.5,999,270,2.6,0.276,99.9,0.17
1988,1,28,14,605,301,33.8,20.5,998,270,4.6,0.276,99.9,0.17
1988,1,28,15,631,253,35,19,998,270,5.7,0.276,99.9,0.17
1988,1,28,16,612,196,34,19,997,230,6.2,0.276,99.9,0.17
1988,1,28,17,484,161,32.4,19.2,997,200,8.2,0.276,99.9,0.17
1988,1,28,18,222,119,29,21.3,999,110,5.1,0.276,99.9,0.17
1988,1,28,19,0,28,26.9,19.4,1000,160,9.3,0.276,99.9,0.17
1988,1,28,20,0,0,24.6,16.9,1002,140,10.8,0.276,99.9,0.17
1988,1,28,21,0,0,23.2,16.3,1004,140,9.3,0.276,99.9,0.17
1988,1,28,22,0,0,21.4,15.8,1005,140,6.2,0.276,99.9,0.17
1988,1,28,23,0,0,20.4,15.2,1006,140,5.1,0.276,99.9,0.17
1988,1,29,0,0,0,19.8,14.7,1007,140,4.1,0.275,99.9,0.17
1988,1,29,1,0,0,18.2,12.6,1007,140,4.1,0.275,99.9,0.17
1988,1,29,2,0,0,16.8,14.4,1007,160,4.6,0.275,99.9,0.17
1988,1,29,3,0,0,15.4,14.4,1007,140,5.1,0.275,99.9,0.17
1988,1,29,4,0,0,15.2,14.5,1006,140,5.1,0.275,99.9,0.17
1988,1,29,5,0,0,14.2,12.7,1007,140,3.1,0.275,99.9,0.17
