Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1988,1,7,5,30,0,9.5,14.7,6.8,1010,85,320,2.6,0.291,99.9,0.17
1988,1,7,6,0,0,19,15.05,6.6,1010,85,295,2.85,0.291,99.9,0.17
1988,1,7,6,30,0,38,15.4,6.4,1010,85,270,3.1,0.291,99.9,0.17
1988,1,7,7,0,121,83,17.3,6.7,1010,85,270,3.1,0.291,99.9,0.17
1988,1,7,7,30,242,128,19.2,7,1010,85,270,3.1,0.291,99.9,0.17
1988,1,7,8,0,363,158.5,20.7,6.6,1010.5,85,270,4.1,0.291,99.9,0.17
1988,1,7,8,30,484,189,22.2,6.2,1011,85,270,5.1,0.291,99.9,0.17
1988,1,7,9,0,579.5,196.5,23.1,6.25,1010.5,85,270,5.65,0.291,99.9,0.17
1988,1,7,9,30,675,204,24,6.3,1010,85,270,6.2,0.291,99.9,0.17
1988,1,7,10,0,741.5,198,24.6,5.9,1010,85,280,5.15,0.291,99.9,0.17
1988,1,7,10,30,808,192,25.2,5.5,1010,85,290,4.1,0.291,99.9,0.17
1988,1,7,11,0,857,174.5,25.9,6.05,1009.5,85,280,3.35,0.291,99.9,0.17
1988,1,7,11,30,906,157,26.6,6.6,1009,85,270,2.6,0.291,99.9,0.17
1988,1,7,12,0,918,159,27.3,5.8,1009,85,280,2.6,0.291,99.9,0.17
1988,1,7,12,30,930,161,28,5,1009,85,290,2.6,0.291,99.9,0.17
1988,1,7,13,0,927.5,163,28.3,5.75,1008.5,85,290,2.6,0.291,99.9,0.17
1988,1,7,13,30,925,165,28.6,6.5,1008,85,999,2.6,0.291,99.9,0.17
1988,1,7,14,0,918,159.5,28.9,6.45,1007.5,85,999,2.6,0.291,99.9,0.17
1988,1,7,14,30,911,154,29.2,6.4,1007,85,320,2.6,0.291,99.9,0.17
1988,1,7,15,0,858.5,173,29.15,6.6,1007,85,320,3.6,0.291,99.9,0.17
1988,1,7,15,30,806,192,29.1,6.8,1007,85,999,4.6,0.291,99.9,0.17
1988,1,7,16,0,757,186,29.05,6.9,1006.5,85,999,5.65,0.291,99.9,0.17
1988,1,7,16,30,708,180,29,7,1006,85,360,6.7,0.291,99.9,0.17
1988,1,7,17,0,601,180.5,28.6,7.3,1006,85,360,6.2,0.291,99.9,0.17
1988,1,7,17,30,494,181,28.2,7.6,1006,85,360,5.7,0.291,99.9,0.17
1988,1,7,18,0,344,161,27.9,6.95,1006,85,360,5.15,0.291,99.9,0.17
1988,1,7,18,30,194,141,27.6,6.3,1006,85,360,4.6,0.291,99.9,0.17
1988,1,7,19,0,97,89,26.2,7.45,1006,85,360,3.85,0.291,99.9,0.17
1988,1,7,19,30,0,37,24.8,8.6,1006,85,360,3.1,0.291,99.9,0.17
1988,1,7,20,0,0,18.5,23.8,8.9,1006,85,10,2.85,0.291,99.9,0.17
1988,1,7,20,30,0,0,22.8,9.2,1006,85,20,2.6,0.291,99.9,0.17
1988,1,7,21,0,0,0,21.9,10.05,1006.5,85,20,2.6,0.291,99.9,0.17
1988,1,7,21,30,0,0,21,10.9,1007,85,20,2.6,0.291,99.9,0.17
1988,1,7,22,0,0,0,20.3,10.95,1007,85,35,2.6,0.291,99.9,0.17
1988,1,7,22,30,0,0,19.6,11,1007,85,50,2.6,0.291,99.9,0.17
1988,1,7,23,0,0,0,19.5,12.2,1007,85,50,2.35,0.291,99.9,0.17
1988,1,7,23,30,0,0,19.4,13.4,1007,85,50,2.1,0.291,99.9,0.17
1988,1,8,0,0,0,0,19.6,13.7,1007,85,50,1.8,0.291,99.9,0.17
1988,1,8,0,30,0,0,19.8,14,1007,85,50,1.5,0.291,99.9,0.17
1988,1,8,1,0,0,0,19.6,14.15,1007,85,50,1.8,0.291,99.9,0.17
1988,1,8,1,30,0,0,19.4,14.3,1007,85,50,2.1,0.291,99.9,0.17
1988,1,8,2,0,0,0,19.2,14.45,1007,85,50,2.35,0.291,99.9,0.17
1988,1,8,2,30,0,0,19,14.6,1007,85,50,2.6,0.291,99.9,0.17
1988,1,8,3,0,0,0,19.1,14.7,1007,85,50,2.6,0.291,99.9,0.17
1988,1,8,3,30,0,0,19.2,14.8,1007,85,50,2.6,0.291,99.9,0.17
1988,1,8,4,0,0,0,19.1,14.4,1007,85,25,2.35,0.291,99.9,0.17
1988,1,8,4,30,0,0,19,14,1007,85,360,2.1,0.291,99.9,0.17
1988,1,8,5,0,0,0,19.7,14.35,1007,85,350,1.8,0.291,99.9,0.17
1988,1,8,5,30,0,9.25,20.4,14.7,1007,85,340,1.5,0.291,99.9,0.17
1988,1,8,6,0,0,18.5,20.55,14.75,1007.5,85,350,2.05,0.291,99.9,0.17
1988,1,8,6,30,0,37,20.7,14.8,1008,85,360,2.6,0.291,99.9,0.17
1988,1,8,7,0,121,77,22.45,13.4,1008.5,85,360,3.35,0.291,99.9,0.17
1988,1,8,7,30,242,117,24.2,12,1009,85,360,4.1,0.291,99.9,0.17
1988,1,8,8,0,330.5,160,25.2,11.25,1009,85,340,4.6,0.291,99.9,0.17
1988,1,8,8,30,419,203,26.2,10.5,1009,85,320,5.1,0.291,99.9,0.17
1988,1,8,9,0,297,273,26.95,10.8,1009,85,340,5.1,0.291,99.9,0.17
1988,1,8,9,30,175,343,27.7,11.1,1009,85,360,5.1,0.291,99.9,0.17
1988,1,8,10,0,183.5,391,28.35,10.5,1009,85,350,5.1,0.291,99.9,0.17
1988,1,8,10,30,192,439,29,9.9,1009,85,340,5.1,0.291,99.9,0.17
1988,1,8,11,0,237,436.5,29,9.9,1009,85,340,5.1,0.291,99.9,0.17
1988,1,8,11,30,282,434,29,9.9,1009,85,340,5.1,0.291,99.9,0.17
1988,1,8,12,0,283,449.5,30,10.45,1008.5,85,330,5.4,0.291,99.9,0.17
1988,1,8,12,30,284,465,31,11,1008,85,320,5.7,0.291,99.9,0.17
1988,1,8,13,0,283,465.5,31.55,11.65,1007.5,85,340,4.9,0.291,99.9,0.17
1988,1,8,13,30,282,466,32.1,12.3,1007,85,360,4.1,0.291,99.9,0.17
1988,1,8,14,0,280.5,450,32.4,12,1007,85,340,4.1,0.291,99.9,0.17
1988,1,8,14,30,279,434,32.7,11.7,1007,85,320,4.1,0.291,99.9,0.17
1988,1,8,15,0,249,424.5,32.2,12.15,1006.5,85,320,4.35,0.291,99.9,0.17
1988,1,8,15,30,219,415,31.7,12.6,1006,85,320,4.6,0.291,99.9,0.17
1988,1,8,16,0,191.5,382,31.9,12.9,1006,85,320,4.85,0.291,99.9,0.17
1988,1,8,16,30,164,349,32.1,13.2,1006,85,320,5.1,0.291,99.9,0.17
1988,1,8,17,0,140.5,295,31.5,14.2,1006,85,320,5.9,0.291,99.9,0.17
1988,1,8,17,30,117,241,30.9,15.2,1006,85,320,6.7,0.291,99.9,0.17
1988,1,8,18,0,134,186,30.3,14.9,1006,85,320,5.65,0.291,99.9,0.17
1988,1,8,18,30,151,131,29.7,14.6,1006,85,320,4.6,0.291,99.9,0.17
1988,1,8,19,0,75.5,84,28.95,14.1,1006,85,320,4.35,0.291,99.9,0.17
1988,1,8,19,30,0,37,28.2,13.6,1006,85,320,4.1,0.291,99.9,0.17
1988,1,8,20,0,0,18.5,27.5,14.75,1006,85,340,3.85,0.291,99.9,0.17
1988,1,8,20,30,0,0,26.8,15.9,1006,85,360,3.6,0.291,99.9,0.17
1988,1,8,21,0,0,0,26.4,16.15,1007,85,295,3.1,0.291,99.9,0.17
1988,1,8,21,30,0,0,26,16.4,1008,85,230,2.6,0.291,99.9,0.17
1988,1,8,22,0,0,0,25.7,16,1008,85,285,3.35,0.291,99.9,0.17
1988,1,8,22,30,0,0,25.4,15.6,1008,85,340,4.1,0.291,99.9,0.17
1988,1,8,23,0,0,0,24.8,17.3,1008,85,330,3.85,0.291,99.9,0.17
1988,1,8,23,30,0,0,24.2,19,1008,85,320,3.6,0.291,99.9,0.17
1988,1,9,0,0,0,0,23.7,16.75,1008,85,320,3.1,0.291,99.9,0.17
1988,1,9,0,30,0,0,23.2,14.5,1008,85,320,2.6,0.291,99.9,0.17
1988,1,9,1,0,0,0,22.7,14.85,1007.5,85,305,2.05,0.291,99.9,0.17
1988,1,9,1,30,0,0,22.2,15.2,1007,85,290,1.5,0.291,99.9,0.17
1988,1,9,2,0,0,0,21.4,15.05,1007,85,305,1.25,0.291,99.9,0.17
1988,1,9,2,30,0,0,20.6,14.9,1007,85,320,1,0.291,99.9,0.17
1988,1,9,3,0,0,0,20.1,15.25,1007,85,340,0.5,0.291,99.9,0.17
1988,1,9,3,30,0,0,19.6,15.6,1007,85,0,0,0.291,99.9,0.17
1988,1,9,4,0,0,0,18.9,15.55,1007,85,0,0.5,0.291,99.9,0.17
1988,1,9,4,30,0,0,18.2,15.5,1007,85,360,1,0.291,99.9,0.17
1988,1,9,5,0,0,0,18.2,15.5,1007,85,360,1,0.291,99.9,0.17
1988,1,9,5,30,0,8.75,18.2,15.5,1007,85,360,1,0.291,99.9,0.17
1988,1,9,6,0,0,17.5,18.6,16.3,1007,85,10,1.25,0.291,99.9,0.17
1988,1,9,6,30,0,35,19,17.1,1007,85,20,1.5,0.291,99.9,0.17
1988,1,9,7,0,133,74.5,21.6,16.8,1007.5,85,20,1.8,0.291,99.9,0.17
1988,1,9,7,30,266,114,24.2,16.5,1008,85,20,2.1,0.291,99.9,0.17
1988,1,9,8,0,360,154.5,25.3,16.3,1008,85,20,2.35,0.291,99.9,0.17
1988,1,9,8,30,454,195,26.4,16.1,1008,85,20,2.6,0.291,99.9,0.17
1988,1,9,9,0,569,190.5,27.6,16.3,1008,85,10,3.35,0.291,99.9,0.17
1988,1,9,9,30,684,186,28.8,16.5,1008,85,360,4.1,0.291,99.9,0.17
1988,1,9,10,0,742.5,186,29.4,15.85,1007.5,85,360,4.6,0.291,99.9,0.17
1988,1,9,10,30,801,186,30,15.2,1007,85,360,5.1,0.291,99.9,0.17
1988,1,9,11,0,813.5,203,30.7,14.95,1007,85,360,5.1,0.291,99.9,0.17
1988,1,9,11,30,826,220,31.4,14.7,1007,85,360,5.1,0.291,99.9,0.17
1988,1,9,12,0,859,203.5,31.7,13.85,1006.5,85,360,5.1,0.291,99.9,0.17
1988,1,9,12,30,892,187,32,13,1006,85,360,5.1,0.291,99.9,0.17
1988,1,9,13,0,894.5,185.5,32,12.5,1006,85,10,4.6,0.291,99.9,0.17
1988,1,9,13,30,897,184,32,12,1006,85,20,4.1,0.291,99.9,0.17
1988,1,9,14,0,891.5,177,32.6,11.65,1005.5,85,20,4.35,0.291,99.9,0.17
1988,1,9,14,30,886,170,33.2,11.3,1005,85,20,4.6,0.291,99.9,0.17
1988,1,9,15,0,852.5,174,33.1,11.15,1004.5,85,35,5.15,0.291,99.9,0.17
1988,1,9,15,30,819,178,33,11,1004,85,50,5.7,0.291,99.9,0.17
1988,1,9,16,0,768,174.5,33.2,11.05,1004,85,35,5.95,0.291,99.9,0.17
1988,1,9,16,30,717,171,33.4,11.1,1004,85,20,6.2,0.291,99.9,0.17
1988,1,9,17,0,617,169.5,32.8,11.4,1003.5,85,20,5.95,0.291,99.9,0.17
1988,1,9,17,30,517,168,32.2,11.7,1003,85,20,5.7,0.291,99.9,0.17
1988,1,9,18,0,371,148.5,31.3,13.9,1003,85,20,5.4,0.291,99.9,0.17
1988,1,9,18,30,225,129,30.4,16.1,1003,85,20,5.1,0.291,99.9,0.17
1988,1,9,19,0,112.5,83,29.15,16.9,1003.5,85,20,4.1,0.291,99.9,0.17
1988,1,9,19,30,0,37,27.9,17.7,1004,85,20,3.1,0.291,99.9,0.17
1988,1,9,20,0,0,18.5,26.55,17.45,1004,85,35,3.1,0.291,99.9,0.17
1988,1,9,20,30,0,0,25.2,17.2,1004,85,50,3.1,0.291,99.9,0.17
1988,1,9,21,0,0,0,25.15,17.8,1004,85,50,2.6,0.291,99.9,0.17
1988,1,9,21,30,0,0,25.1,18.4,1004,85,50,2.1,0.291,99.9,0.17
1988,1,9,22,0,0,0,24.55,18.7,1004,85,50,2.35,0.291,99.9,0.17
1988,1,9,22,30,0,0,24,19,1004,85,50,2.6,0.291,99.9,0.17
1988,1,9,23,0,0,0,23.55,19.6,1004.5,85,50,3.6,0.291,99.9,0.17
1988,1,9,23,30,0,0,23.1,20.2,1005,85,50,4.6,0.291,99.9,0.17
1988,1,10,0,0,0,0,23.35,19.05,1004.5,85,35,3.85,0.291,99.9,0.17
1988,1,10,0,30,0,0,23.6,17.9,1004,85,20,3.1,0.291,99.9,0.17
1988,1,10,1,0,0,0,23.7,17.5,1004,85,10,3.1,0.291,99.9,0.17
1988,1,10,1,30,0,0,23.8,17.1,1004,85,360,3.1,0.291,99.9,0.17
1988,1,10,2,0,0,0,23.8,17.1,1004,85,360,3.35,0.291,99.9,0.17
1988,1,10,2,30,0,0,23.8,17.1,1004,85,360,3.6,0.291,99.9,0.17
1988,1,10,3,0,0,0,24,17.35,1004,85,360,3.85,0.291,99.9,0.17
1988,1,10,3,30,0,0,24.2,17.6,1004,85,360,4.1,0.291,99.9,0.17
1988,1,10,4,0,0,0,23.9,17.4,1004,85,360,4.35,0.291,99.9,0.17
1988,1,10,4,30,0,0,23.6,17.2,1004,85,360,4.6,0.291,99.9,0.17
1988,1,10,5,0,0,0,23.3,17.6,1004,85,360,4.1,0.291,99.9,0.17
1988,1,10,5,30,0,8.25,23,18,1004,85,360,3.6,0.291,99.9,0.17
1988,1,10,6,0,0,16.5,23.55,18.5,1004,85,360,3.85,0.291,99.9,0.17
1988,1,10,6,30,0,33,24.1,19,1004,85,360,4.1,0.291,99.9,0.17
1988,1,10,7,0,119.5,76.5,25,18.1,1004,85,360,4.9,0.291,99.9,0.17
1988,1,10,7,30,239,120,25.9,17.2,1004,85,360,5.7,0.291,99.9,0.17
1988,1,10,8,0,344,157.5,26.6,16.75,1004,85,350,5.4,0.291,99.9,0.17
1988,1,10,8,30,449,195,27.3,16.3,1004,85,340,5.1,0.291,99.9,0.17
1988,1,10,9,0,531,202.5,28.6,16.4,1004,85,330,5.4,0.291,99.9,0.17
1988,1,10,9,30,613,210,29.9,16.5,1004,85,320,5.7,0.291,99.9,0.17
1988,1,10,10,0,654.5,225,30.65,16.6,1004,85,320,5.15,0.291,99.9,0.17
1988,1,10,10,30,696,240,31.4,16.7,1004,85,320,4.6,0.291,99.9,0.17
1988,1,10,11,0,607.5,315,32,16.7,1004,85,330,5.15,0.291,99.9,0.17
1988,1,10,11,30,519,390,32.6,16.7,1004,85,340,5.7,0.291,99.9,0.17
1988,1,10,12,0,648.5,331,33.3,16.85,1003.5,85,340,5.7,0.291,99.9,0.17
1988,1,10,12,30,778,272,34,17,1003,85,340,5.7,0.291,99.9,0.17
1988,1,10,13,0,827.5,234.5,34.4,16.3,1003,85,340,5.7,0.291,99.9,0.17
1988,1,10,13,30,877,197,34.8,15.6,1003,85,340,5.7,0.291,99.9,0.17
1988,1,10,14,0,795.5,242.5,35.1,15.75,1002.5,85,340,4.9,0.291,99.9,0.17
1988,1,10,14,30,714,288,35.4,15.9,1002,85,340,4.1,0.291,99.9,0.17
1988,1,10,15,0,612.5,310,35.55,15.45,1002,85,350,3.6,0.291,99.9,0.17
1988,1,10,15,30,511,332,35.7,15,1002,85,360,3.1,0.291,99.9,0.17
1988,1,10,16,0,481,303.5,35.55,15.3,1001.5,85,350,2.85,0.291,99.9,0.17
1988,1,10,16,30,451,275,35.4,15.6,1001,85,340,2.6,0.291,99.9,0.17
1988,1,10,17,0,437.5,234,35.2,15.3,1001,85,340,3.35,0.291,99.9,0.17
1988,1,10,17,30,424,193,35,15,1001,85,340,4.1,0.291,99.9,0.17
1988,1,10,18,0,324,159.5,34,16.5,1001,85,350,4.6,0.291,99.9,0.17
1988,1,10,18,30,224,126,33,18,1001,85,360,5.1,0.291,99.9,0.17
1988,1,10,19,0,112,81,32,18.1,1001,85,10,4.6,0.291,99.9,0.17
1988,1,10,19,30,0,36,31,18.2,1001,85,20,4.1,0.291,99.9,0.17
1988,1,10,20,0,0,18,29.9,18.55,1001,85,20,3.6,0.291,99.9,0.17
1988,1,10,20,30,0,0,28.8,18.9,1001,85,20,3.1,0.291,99.9,0.17
1988,1,10,21,0,0,0,27.8,19.35,1001.5,85,20,3.1,0.291,99.9,0.17
1988,1,10,21,30,0,0,26.8,19.8,1002,85,20,3.1,0.291,99.9,0.17
1988,1,10,22,0,0,0,26.7,20.2,1002,85,20,2.6,0.291,99.9,0.17
1988,1,10,22,30,0,0,26.6,20.6,1002,85,20,2.1,0.291,99.9,0.17
1988,1,10,23,0,0,0,25.95,20.8,1002,85,20,2.6,0.291,99.9,0.17
1988,1,10,23,30,0,0,25.3,21,1002,85,20,3.1,0.291,99.9,0.17
1988,1,11,0,0,0,0,25.8,21.4,1002,85,20,2.3,0.291,99.9,0.17
1988,1,11,0,30,0,0,26.3,21.8,1002,85,20,1.5,0.291,99.9,0.17
1988,1,11,1,0,0,0,25.35,21.8,1002,85,10,1.8,0.291,99.9,0.17
1988,1,11,1,30,0,0,24.4,21.8,1002,85,360,2.1,0.291,99.9,0.17
1988,1,11,2,0,0,0,25.9,19.4,1001.5,85,350,2.85,0.291,99.9,0.17
1988,1,11,2,30,0,0,27.4,17,1001,85,340,3.6,0.291,99.9,0.17
1988,1,11,3,0,0,0,27.2,17.3,1001,85,340,3.6,0.291,99.9,0.17
1988,1,11,3,30,0,0,27,17.6,1001,85,340,3.6,0.291,99.9,0.17
1988,1,11,4,0,0,0,26.9,17.5,1001,85,340,3.35,0.291,99.9,0.17
1988,1,11,4,30,0,0,26.8,17.4,1001,85,340,3.1,0.291,99.9,0.17
1988,1,11,5,0,0,0,25.6,17.75,1001.5,85,350,1.55,0.291,99.9,0.17
1988,1,11,5,30,0,2.5,24.4,18.1,1002,85,0,0,0.291,99.9,0.17
1988,1,11,6,0,0,5,22.3,17.9,1002.5,85,350,1.05,0.291,99.9,0.17
1988,1,11,6,30,0,10,20.2,17.7,1003,85,340,2.1,0.291,99.9,0.17
1988,1,11,7,0,0,33.5,23.9,17.65,1003,85,340,2.85,0.291,99.9,0.17
1988,1,11,7,30,0,57,27.6,17.6,1003,85,340,3.6,0.291,99.9,0.17
1988,1,11,8,0,0,91,28.1,17.45,1003,85,340,3.85,0.291,99.9,0.17
1988,1,11,8,30,0,125,28.6,17.3,1003,85,340,4.1,0.291,99.9,0.17
1988,1,11,9,0,214.5,143.5,29.6,18.35,1003.5,85,305,4.35,0.291,99.9,0.17
1988,1,11,9,30,429,162,30.6,19.4,1004,85,270,4.6,0.291,99.9,0.17
1988,1,11,10,0,222,200,30.4,19.25,1004,85,280,3.85,0.291,99.9,0.17
1988,1,11,10,30,15,238,30.2,19.1,1004,85,290,3.1,0.291,99.9,0.17
1988,1,11,11,0,11,261.5,30.2,19.1,1003.5,85,280,2.6,0.291,99.9,0.17
1988,1,11,11,30,7,285,30.2,19.1,1003,85,270,2.1,0.291,99.9,0.17
1988,1,11,12,0,7,295,30.8,19.2,1003,85,270,2.85,0.291,99.9,0.17
1988,1,11,12,30,7,305,31.4,19.3,1003,85,270,3.6,0.291,99.9,0.17
1988,1,11,13,0,6.5,306.5,31.2,17.65,1003,85,235,4.35,0.291,99.9,0.17
1988,1,11,13,30,6,308,31,16,1003,85,200,5.1,0.291,99.9,0.17
1988,1,11,14,0,6.5,297.5,30.2,16.6,1002.5,85,200,3.6,0.291,99.9,0.17
1988,1,11,14,30,7,287,29.4,17.2,1002,85,200,2.1,0.291,99.9,0.17
1988,1,11,15,0,6.5,267.5,29.3,17.45,1002,85,170,1.8,0.291,99.9,0.17
1988,1,11,15,30,6,248,29.2,17.7,1002,85,140,1.5,0.291,99.9,0.17
1988,1,11,16,0,98.5,287.5,29.6,18.05,1002,85,170,1.8,0.291,99.9,0.17
1988,1,11,16,30,191,327,30,18.4,1002,85,200,2.1,0.291,99.9,0.17
1988,1,11,17,0,95.5,227.5,29.2,18.45,1002,85,200,2.35,0.291,99.9,0.17
1988,1,11,17,30,0,128,28.4,18.5,1002,85,200,2.6,0.291,99.9,0.17
1988,1,11,18,0,0,94,28.4,18.5,1002,85,245,1.8,0.291,99.9,0.17
1988,1,11,18,30,0,60,28.4,18.5,1002,85,290,1,0.291,99.9,0.17
1988,1,11,19,0,0,43,27.7,18.75,1002.5,85,270,1,0.291,99.9,0.17
1988,1,11,19,30,0,26,27,19,1003,85,250,1,0.291,99.9,0.17
1988,1,11,20,0,0,13,26.5,19.1,1003,85,305,1.55,0.291,99.9,0.17
1988,1,11,20,30,0,0,26,19.2,1003,85,360,2.1,0.291,99.9,0.17
1988,1,11,21,0,0,0,26,18.9,1003.5,85,360,1.8,0.291,99.9,0.17
1988,1,11,21,30,0,0,26,18.6,1004,85,360,1.5,0.291,99.9,0.17
1988,1,11,22,0,0,0,24.9,18.35,1004,85,340,2.05,0.291,99.9,0.17
1988,1,11,22,30,0,0,23.8,18.1,1004,85,320,2.6,0.291,99.9,0.17
1988,1,11,23,0,0,0,24.35,18.15,1004,85,305,2.35,0.291,99.9,0.17
1988,1,11,23,30,0,0,24.9,18.2,1004,85,290,2.1,0.291,99.9,0.17
1988,1,12,0,0,0,0,24.3,18.3,1004,85,290,2.75,0.291,99.9,0.17
1988,1,12,0,30,0,0,23.7,18.4,1004,85,999,3.4,0.291,99.9,0.17
1988,1,12,1,0,0,0,23.15,18.45,1004,85,999,4,0.291,99.9,0.17
1988,1,12,1,30,0,0,22.6,18.5,1004,85,110,4.6,0.291,99.9,0.17
1988,1,12,2,0,0,0,22.05,18.35,1004,85,100,3.85,0.291,99.9,0.17
1988,1,12,2,30,0,0,21.5,18.2,1004,85,90,3.1,0.291,99.9,0.17
1988,1,12,3,0,0,0,20.95,18.2,1003.5,85,100,2.6,0.291,99.9,0.17
1988,1,12,3,30,0,0,20.4,18.2,1003,85,110,2.1,0.291,99.9,0.17
1988,1,12,4,0,0,0,19.9,18,1003.5,85,125,1.8,0.291,99.9,0.17
1988,1,12,4,30,0,0,19.4,17.8,1004,85,140,1.5,0.291,99.9,0.17
1988,1,12,5,0,0,0,19.5,17.9,1004.5,85,140,2.8,0.291,99.9,0.17
1988,1,12,5,30,0,2.25,19.6,18,1005,85,140,4.1,0.291,99.9,0.17
1988,1,12,6,0,0,4.5,20.4,19,1005,85,125,3.85,0.291,99.9,0.17
1988,1,12,6,30,0,9,21.2,20,1005,85,110,3.6,0.291,99.9,0.17
1988,1,12,7,0,0,32.5,21.65,20.2,1005.5,85,110,4.9,0.291,99.9,0.17
1988,1,12,7,30,0,56,22.1,20.4,1006,85,110,6.2,0.291,99.9,0.17
1988,1,12,8,0,83,185.5,23.3,20.65,1006,85,100,5.95,0.291,99.9,0.17
1988,1,12,8,30,166,315,24.5,20.9,1006,85,90,5.7,0.291,99.9,0.17
1988,1,12,9,0,399,253,24.95,20.9,1006,85,100,5.4,0.291,99.9,0.17
1988,1,12,9,30,632,191,25.4,20.9,1006,85,110,5.1,0.291,99.9,0.17
1988,1,12,10,0,597,235,26.3,20.9,1006,85,100,5.1,0.291,99.9,0.17
1988,1,12,10,30,562,279,27.2,20.9,1006,85,90,5.1,0.291,99.9,0.17
1988,1,12,11,0,581,293.5,28.1,21.1,1005.5,85,80,4.6,0.291,99.9,0.17
1988,1,12,11,30,600,308,29,21.3,1005,85,70,4.1,0.291,99.9,0.17
1988,1,12,12,0,529.5,354,29.5,21.15,1004.5,85,60,4.9,0.291,99.9,0.17
1988,1,12,12,30,459,400,30,21,1004,85,50,5.7,0.291,99.9,0.17
1988,1,12,13,0,347.5,450.5,30.4,20.35,1004,85,35,5.4,0.291,99.9,0.17
1988,1,12,13,30,236,501,30.8,19.7,1004,85,20,5.1,0.291,99.9,0.17
1988,1,12,14,0,251,469,30,19.75,1003.5,85,35,4.85,0.291,99.9,0.17
1988,1,12,14,30,266,437,29.2,19.8,1003,85,50,4.6,0.291,99.9,0.17
1988,1,12,15,0,204.5,454,28.95,20.05,1002.5,85,50,4.5,0.291,99.9,0.17
1988,1,12,15,30,143,471,28.7,20.3,1002,85,999,4.4,0.291,99.9,0.17
1988,1,12,16,0,131.5,423,28.45,20.55,1001.5,85,999,4.25,0.291,99.9,0.17
1988,1,12,16,30,120,375,28.2,20.8,1001,85,50,4.1,0.291,99.9,0.17
1988,1,12,17,0,118.5,307,28.1,20.85,1000,85,60,5.15,0.291,99.9,0.17
1988,1,12,17,30,117,239,28,20.9,999,85,70,6.2,0.291,99.9,0.17
1988,1,12,18,0,82,182,27.7,21.2,1000,85,70,4.65,0.291,99.9,0.17
1988,1,12,18,30,47,125,27.4,21.5,1001,85,70,3.1,0.291,99.9,0.17
1988,1,12,19,0,23.5,75.5,26.8,21.45,1001,85,80,3.1,0.291,99.9,0.17
1988,1,12,19,30,0,26,26.2,21.4,1001,85,90,3.1,0.291,99.9,0.17
1988,1,12,20,0,0,13,23.3,20.6,1002,85,145,4.4,0.291,99.9,0.17
1988,1,12,20,30,0,0,20.4,19.8,1003,85,200,5.7,0.291,99.9,0.17
1988,1,12,21,0,0,0,20.2,19.25,1003.5,85,135,3.9,0.291,99.9,0.17
1988,1,12,21,30,0,0,20,18.7,1004,85,70,2.1,0.291,99.9,0.17
1988,1,12,22,0,0,0,20,18.7,1004,85,70,2.1,0.291,99.9,0.17
1988,1,12,22,30,0,0,20,18.7,1004,85,70,2.1,0.291,99.9,0.17
1988,1,12,23,0,0,0,20,18.7,1004,85,125,5.7,0.291,99.9,0.17
1988,1,12,23,30,0,0,20,18.7,1004,85,180,9.3,0.291,99.9,0.17
1988,1,13,0,0,0,0,19.65,18.25,1004,85,170,9.8,0.291,99.9,0.17
1988,1,13,0,30,0,0,19.3,17.8,1004,85,160,10.3,0.291,99.9,0.17
1988,1,13,1,0,0,0,18.45,16.85,1003,85,135,8.25,0.291,99.9,0.17
1988,1,13,1,30,0,0,17.6,15.9,1002,85,110,6.2,0.291,99.9,0.17
1988,1,13,2,0,0,0,17.7,16.2,1002,85,65,4.65,0.291,99.9,0.17
1988,1,13,2,30,0,0,17.8,16.5,1002,85,20,3.1,0.291,99.9,0.17
1988,1,13,3,0,0,0,17.4,16.25,1002.5,85,35,2.3,0.291,99.9,0.17
1988,1,13,3,30,0,0,17,16,1003,85,50,1.5,0.291,99.9,0.17
1988,1,13,4,0,0,0,16.8,15.95,1003.5,85,50,1.35,0.291,99.9,0.17
1988,1,13,4,30,0,0,16.6,15.9,1004,85,999,1.2,0.291,99.9,0.17
1988,1,13,5,0,0,0,16.4,15.7,1004.5,85,999,1.1,0.291,99.9,0.17
1988,1,13,5,30,0,7,16.2,15.5,1005,85,270,1,0.291,99.9,0.17
1988,1,13,6,0,0,14,17.05,16,1005,85,270,1.25,0.291,99.9,0.17
1988,1,13,6,30,0,28,17.9,16.5,1005,85,270,1.5,0.291,99.9,0.17
1988,1,13,7,0,20,73,19.35,17.7,1005.5,85,270,1.5,0.291,99.9,0.17
1988,1,13,7,30,40,118,20.8,18.9,1006,85,270,1.5,0.291,99.9,0.17
1988,1,13,8,0,212.5,161.5,22.5,19.55,1006.5,85,270,1.5,0.291,99.9,0.17
1988,1,13,8,30,385,205,24.2,20.2,1007,85,270,1.5,0.291,99.9,0.17
1988,1,13,9,0,281,266,25.7,20.55,1007,85,260,2.3,0.291,99.9,0.17
1988,1,13,9,30,177,327,27.2,20.9,1007,85,250,3.1,0.291,99.9,0.17
1988,1,13,10,0,171,387.5,27.7,19.6,1007,85,240,3.35,0.291,99.9,0.17
1988,1,13,10,30,165,448,28.2,18.3,1007,85,230,3.6,0.291,99.9,0.17
1988,1,13,11,0,89.5,363,28.4,17.65,1006.5,85,205,3.1,0.291,99.9,0.17
1988,1,13,11,30,14,278,28.6,17,1006,85,180,2.6,0.291,99.9,0.17
