Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1988,1,3,21,0,0,0,0,11.650000,1.400000,50,983,0.750000,345,0,0
1988,1,3,21,15,0,0,0,11.375000,1.550000,51.500000,983,0.375000,352.500000,0,0
1988,1,3,21,30,0,0,0,11.100000,1.700000,53,983,0,0,0,0
1988,1,3,21,45,0,0,0,11.100000,1.550000,52.500000,983,0,0,0,0
1988,1,3,22,0,0,0,0,11.100000,1.400000,52,983,0,0,0,0
1988,1,3,22,15,0,0,0,11.100000,1.250000,51.500000,983,0,0,0,0
1988,1,3,22,30,0,0,0,11.100000,1.100000,51,983,0,0,0,0
1988,1,3,22,45,0,0,0,10.825000,1.100000,51.750000,983,0.525000,340,0,0
1988,1,3,23,0,0,0,0,10.550000,1.100000,52.500000,983,1.050000,320,0,0
1988,1,3,23,15,0,0,0,10.275000,1.100000,53.250000,983,1.575000,300,0,0
1988,1,3,23,30,0,0,0,10,1.100000,54,983,2.100000,280,0,0
1988,1,3,23,45,0,0,0,10,1.375000,55.250000,983,1.950000,295,0,0
1988,1,4,0,0,0,0,0,10,1.650000,56.500000,983,1.800000,310,0,0
1988,1,4,0,15,0,0,0,10,1.925000,57.750000,983,1.650000,325,0,0
1988,1,4,0,30,0,0,0,10,2.200000,59,983,1.500000,340,0,0
1988,1,4,0,45,0,0,0,10,2.200000,59,982.750000,1.125000,345,0,0
1988,1,4,1,0,0,0,0,10,2.200000,59,982.500000,0.750000,350,0,0
1988,1,4,1,15,0,0,0,10,2.200000,59,982.250000,0.375000,355,0,0
1988,1,4,1,30,0,0,0,10,2.200000,59,982,0,0,0,0
1988,1,4,1,45,0,0,0,10,2.200000,59,982,0,0,0,0
1988,1,4,2,0,0,0,0,10,2.200000,59,982,0,0,0,0
1988,1,4,2,15,0,0,0,10,2.200000,59,982,0,0,0,0
1988,1,4,2,30,0,0,0,10,2.200000,59,982,0,0,0,0
1988,1,4,2,45,0,0,0,10.150000,2.200000,58.500000,981.750000,0.775000,35,0,0
1988,1,4,3,0,0,0,0,10.300000,2.200000,58,981.500000,1.550000,70,0,0
1988,1,4,3,15,0,0,0,10.450000,2.200000,57.500000,981.250000,2.325000,105,0,0
1988,1,4,3,30,0,0,0,10.600000,2.200000,57,981,3.100000,140,0,0
1988,1,4,3,45,0,0,0,10.600000,2.200000,57,981,3.100000,125,0,0
1988,1,4,4,0,0,0,0,10.600000,2.200000,57,981,3.100000,110,0,0
1988,1,4,4,15,0,0,0,10.600000,2.200000,57,981,3.100000,95,0,0
1988,1,4,4,30,0,0,0,10.600000,2.200000,57,981,3.100000,80,0,0
1988,1,4,4,45,0,0,0,10.450000,2.075000,57,981.250000,3.350000,80,0.002625,0
1988,1,4,5,0,0,0,0,10.300000,1.950000,57,981.500000,3.600000,80,0.005250,0
1988,1,4,5,15,0,0,0,10.150000,1.825000,57,981.750000,3.850000,80,0.007875,0
1988,1,4,5,30,0,0,0,10,1.700000,57,982,4.100000,80,0.010500,0
1988,1,4,5,45,0,0,0,10,1.975000,58,982,3.850000,90,0.011625,0
1988,1,4,6,0,0,0,0,10,2.250000,59,982,3.600000,100,0.012750,0
1988,1,4,6,15,0,0,0,10,2.525000,60,982,3.350000,110,0.013875,0
1988,1,4,6,30,0,0,0,10,2.800000,61,982,3.100000,120,0.015000,0
1988,1,4,6,45,0,0,0,9.850000,2.925000,62.250000,982.250000,2.325000,90,0.021325,23.632725
1988,1,4,7,0,0,0,0,9.700000,3.050000,63.500000,982.500000,1.550000,60,0.027650,47.265450
1988,1,4,7,15,0,0,0,9.550000,3.175000,64.750000,982.750000,0.775000,30,0.033975,70.898175
1988,1,4,7,30,10.750000,0,10.375000,9.400000,3.300000,66,983,0,0,0.040300,94.530900
1988,1,4,7,45,21.500000,0,20.750000,9.550000,3.300000,65.500000,983,0,0,0.038275,160.480675
1988,1,4,8,0,34,0,33.500000,9.700000,3.300000,65,983,0,0,0.036250,226.430450
1988,1,4,8,15,46.500000,0,46.250000,9.850000,3.300000,64.500000,983,0,0,0.034225,292.380225
1988,1,4,8,30,59,0,59,10,3.300000,64,983,0,0,0.032200,358.330000
1988,1,4,8,45,79.500000,4,77.500000,10,3.300000,64,983,0,0,0.024150,407.149000
1988,1,4,9,0,100,8,96,10,3.300000,64,983,0,0,0.016100,455.968000
1988,1,4,9,15,120.500000,12,114.500000,10,3.300000,64,983,0,0,0.008050,504.787000
1988,1,4,9,30,141,16,133,10,3.300000,64,983,0,0,0,553.606000
1988,1,4,9,45,135.750000,12.250000,129.250000,10.825000,3.025000,59.750000,983,0.900000,25,0,587.059250
1988,1,4,10,0,130.500000,8.500000,125.500000,11.650000,2.750000,55.500000,983,1.800000,50,0,620.512500
1988,1,4,10,15,125.250000,4.750000,121.750000,12.475000,2.475000,51.250000,983,2.700000,75,0,653.965750
1988,1,4,10,30,120,1,118,13.300000,2.200000,47,983,3.600000,100,0,687.419000
1988,1,4,10,45,174.250000,15.750000,164.750000,13.725000,2.200000,45.750000,983,3.075000,100,0,641.325000
1988,1,4,11,0,228.500000,30.500000,211.500000,14.150000,2.200000,44.500000,983,2.550000,100,0,595.231000
1988,1,4,11,15,282.750000,45.250000,258.250000,14.575000,2.200000,43.250000,983,2.025000,100,0,549.137000
1988,1,4,11,30,337,60,305,15,2.200000,42,983,1.500000,100,0,503.043000
1988,1,4,11,45,368,147.250000,287,15.550000,1.925000,40,982.750000,1.500000,95,0,526.690000
1988,1,4,12,0,399,234.500000,269,16.100000,1.650000,38,982.500000,1.500000,90,0,550.337000
1988,1,4,12,15,430,321.750000,251,16.650000,1.375000,36,982.250000,1.500000,85,0,573.984000
1988,1,4,12,30,461,409,233,17.200000,1.100000,34,982,1.500000,80,0,597.631000
1988,1,4,12,45,461.750000,409.500000,236,17.475000,1.100000,33.500000,981.750000,1.500000,65,0,603.368500
1988,1,4,13,0,462.500000,410,239,17.750000,1.100000,33,981.500000,1.500000,50,0,609.106000
1988,1,4,13,15,463.250000,410.500000,242,18.025000,1.100000,32.500000,981.250000,1.500000,35,0,614.843500
1988,1,4,13,30,464,411,245,18.300000,1.100000,32,981,1.500000,20,0,620.581000
1988,1,4,13,45,410.250000,325.500000,238.250000,18.450000,0.975000,31.250000,980.750000,1.125000,15,0,561.708500
1988,1,4,14,0,356.500000,240,231.500000,18.600000,0.850000,30.500000,980.500000,0.750000,10,0,502.836000
1988,1,4,14,15,302.750000,154.500000,224.750000,18.750000,0.725000,29.750000,980.250000,0.375000,5,0,443.963500
1988,1,4,14,30,249,69,218,18.900000,0.600000,29,980,0,0,0,385.091000
1988,1,4,14,45,233.750000,63.500000,206.750000,19.025000,0.600000,28.750000,980,0,0,0,362.873500
1988,1,4,15,0,218.500000,58,195.500000,19.150000,0.600000,28.500000,980,0,0,0,340.656000
1988,1,4,15,15,203.250000,52.500000,184.250000,19.275000,0.600000,28.250000,980,0,0,0,318.438500
1988,1,4,15,30,188,47,173,19.400000,0.600000,28,980,0,0,0,296.221000
1988,1,4,15,45,162.250000,37.750000,151,19.275000,0.725000,28.750000,979.750000,0,0,0,231.067625
1988,1,4,16,0,136.500000,28.500000,129,19.150000,0.850000,29.500000,979.500000,0,0,0,165.914250
1988,1,4,16,15,110.750000,19.250000,107,19.025000,0.975000,30.250000,979.250000,0,0,0,100.760875
1988,1,4,16,30,85,10,85,18.900000,1.100000,31,979,0,0,0,35.607500
1988,1,4,16,45,65,7.500000,65,18.625000,1.100000,31.500000,979,0,0,0,26.705625
1988,1,4,17,0,45,5,45,18.350000,1.100000,32,979,0,0,0,17.803750
1988,1,4,17,15,22.500000,2.500000,22.500000,18.075000,1.100000,32.500000,979,0,0,0,8.901875
1988,1,4,17,30,0,0,0,17.800000,1.100000,33,979,0,0,0,0
1988,1,4,17,45,0,0,0,17.375000,1.650000,35.500000,979,0.525000,332.500000,0,0
1988,1,4,18,0,0,0,0,16.950000,2.200000,38,979,1.050000,305,0,0
1988,1,4,18,15,0,0,0,16.525000,2.750000,40.500000,979,1.575000,277.500000,0,0
1988,1,4,18,30,0,0,0,16.100000,3.300000,43,979,2.100000,250,0,0
1988,1,4,18,45,0,0,0,15.825000,3.300000,43.750000,979,1.575000,277.500000,0,0
1988,1,4,19,0,0,0,0,15.550000,3.300000,44.500000,979,1.050000,305,0,0
1988,1,4,19,15,0,0,0,15.275000,3.300000,45.250000,979,0.525000,332.500000,0,0
1988,1,4,19,30,0,0,0,15,3.300000,46,979,0,0,0,0
1988,1,4,19,45,0,0,0,14.850000,3.575000,47.250000,979,0.375000,40,0,0
1988,1,4,20,0,0,0,0,14.700000,3.850000,48.500000,979,0.750000,80,0,0
1988,1,4,20,15,0,0,0,14.550000,4.125000,49.750000,979,1.125000,120,0,0
1988,1,4,20,30,0,0,0,14.400000,4.400000,51,979,1.500000,160,0,0
1988,1,4,20,45,0,0,0,14.275000,4.275000,51,979,1.125000,120,0,0
1988,1,4,21,0,0,0,0,14.150000,4.150000,51,979,0.750000,80,0,0
1988,1,4,21,15,0,0,0,14.025000,4.025000,51,979,0.375000,40,0,0
1988,1,4,21,30,0,0,0,13.900000,3.900000,51,979,0,0,0,0
1988,1,4,21,45,0,0,0,13.625000,3.900000,52,979,0,0,0,0
1988,1,4,22,0,0,0,0,13.350000,3.900000,53,979,0,0,0,0
1988,1,4,22,15,0,0,0,13.075000,3.900000,54,979,0,0,0,0
1988,1,4,22,30,0,0,0,12.800000,3.900000,55,979,0,0,0,0
1988,1,4,22,45,0,0,0,12.800000,3.900000,55,979,0.525000,25,0,0
1988,1,4,23,0,0,0,0,12.800000,3.900000,55,979,1.050000,50,0,0
1988,1,4,23,15,0,0,0,12.800000,3.900000,55,979,1.575000,75,0,0
1988,1,4,23,30,0,0,0,12.800000,3.900000,55,979,2.100000,100,0,0
1988,1,4,23,45,0,0,0,12.650000,3.900000,55.500000,978.750000,1.950000,92.500000,0,0
1988,1,5,0,0,0,0,0,12.500000,3.900000,56,978.500000,1.800000,85,0,0
1988,1,5,0,15,0,0,0,12.350000,3.900000,56.500000,978.250000,1.650000,77.500000,0,0
1988,1,5,0,30,0,0,0,12.200000,3.900000,57,978,1.500000,70,0,0
1988,1,5,0,45,0,0,0,12.075000,4.025000,58.250000,978,1.775000,75,0,0
1988,1,5,1,0,0,0,0,11.950000,4.150000,59.500000,978,2.050000,80,0,0
1988,1,5,1,15,0,0,0,11.825000,4.275000,60.750000,978,2.325000,85,0,0
1988,1,5,1,30,0,0,0,11.700000,4.400000,62,978,2.600000,90,0,0
1988,1,5,1,45,0,0,0,11.550000,4.550000,63,978.250000,2.325000,85,0,0
1988,1,5,2,0,0,0,0,11.400000,4.700000,64,978.500000,2.050000,80,0,0
1988,1,5,2,15,0,0,0,11.250000,4.850000,65,978.750000,1.775000,75,0,0
1988,1,5,2,30,0,0,0,11.100000,5,66,979,1.500000,70,0,0
1988,1,5,2,45,0,0,0,11.100000,5,66,979,1.500000,60,0,0
1988,1,5,3,0,0,0,0,11.100000,5,66,979,1.500000,50,0,0
1988,1,5,3,15,0,0,0,11.100000,5,66,979,1.500000,40,0,0
1988,1,5,3,30,0,0,0,11.100000,5,66,979,1.500000,30,0,0
1988,1,5,3,45,0,0,0,11.100000,5,66,978.500000,2.150000,50,0,0
1988,1,5,4,0,0,0,0,11.100000,5,66,978,2.800000,70,0,0
1988,1,5,4,15,0,0,0,11.100000,5,66,977.500000,3.450000,90,0,0
1988,1,5,4,30,0,0,0,11.100000,5,66,977,4.100000,110,0,0
1988,1,5,4,45,0,0,0,11.100000,5,66,977,3.850000,107.500000,0,0
1988,1,5,5,0,0,0,0,11.100000,5,66,977,3.600000,105,0,0
1988,1,5,5,15,0,0,0,11.100000,5,66,977,3.350000,102.500000,0,0
1988,1,5,5,30,0,0,0,11.100000,5,66,977,3.100000,100,0,0
1988,1,5,5,45,0,0,0,11.250000,4.850000,65,976.750000,3.475000,100,0,0
1988,1,5,6,0,0,0,0,11.400000,4.700000,64,976.500000,3.850000,100,0,0
1988,1,5,6,15,0,0,0,11.550000,4.550000,63,976.250000,4.225000,100,0,0
1988,1,5,6,30,0,0,0,11.700000,4.400000,62,976,4.600000,100,0,0
1988,1,5,6,45,0,0,0,11.425000,4.700000,64.500000,976.250000,3.975000,120,0,22.964400
1988,1,5,7,0,0,0,0,11.150000,5,67,976.500000,3.350000,140,0,45.928800
1988,1,5,7,15,0,0,0,10.875000,5.300000,69.500000,976.750000,2.725000,160,0,68.893200
1988,1,5,7,30,3.375000,0,3.375000,10.600000,5.600000,72,977,2.100000,180,0,91.857600
1988,1,5,7,45,6.750000,0,6.750000,10.725000,5.600000,71.250000,977.500000,2.225000,212.500000,0,155.048450
1988,1,5,8,0,10.500000,0,10.500000,10.850000,5.600000,70.500000,978,2.350000,245,0,218.239300
1988,1,5,8,15,14.250000,0,14.250000,10.975000,5.600000,69.750000,978.500000,2.475000,277.500000,0,281.430150
1988,1,5,8,30,18,0,18,11.100000,5.600000,69,979,2.600000,310,0,344.621000
1988,1,5,8,45,21.500000,0,21.500000,11.100000,6,71,979,2.725000,272.500000,0,396.999750
1988,1,5,9,0,25,0,25,11.100000,6.400000,73,979,2.850000,235,0,449.378500
1988,1,5,9,15,28.500000,0,28.500000,11.100000,6.800000,75,979,2.975000,197.500000,0,501.757250
1988,1,5,9,30,32,0,32,11.100000,7.200000,77,979,3.100000,160,0,554.136000
1988,1,5,9,45,41.750000,0,41.750000,11.250000,7.200000,76.250000,979,2.975000,152.500000,0,592.813000
1988,1,5,10,0,51.500000,0,51.500000,11.400000,7.200000,75.500000,979,2.850000,145,0,631.490000
1988,1,5,10,15,61.250000,0,61.250000,11.550000,7.200000,74.750000,979,2.725000,137.500000,0,670.167000
1988,1,5,10,30,71,0,71,11.700000,7.200000,74,979,2.600000,130,0,708.844000
1988,1,5,10,45,72.250000,0,72.250000,11.975000,7.075000,72.250000,979,2.600000,130,0,729.541750
1988,1,5,11,0,73.500000,0,73.500000,12.250000,6.950000,70.500000,979,2.600000,130,0,750.239500
1988,1,5,11,15,74.750000,0,74.750000,12.525000,6.825000,68.750000,979,2.600000,130,0,770.937250
1988,1,5,11,30,76,0,76,12.800000,6.700000,67,979,2.600000,130,0,791.635000
1988,1,5,11,45,104.250000,0,104.250000,13.075000,6.700000,65.750000,978.750000,1.950000,97.500000,0,792.533500
1988,1,5,12,0,132.500000,0,132.500000,13.350000,6.700000,64.500000,978.500000,1.300000,65,0,793.432000
1988,1,5,12,15,160.750000,0,160.750000,13.625000,6.700000,63.250000,978.250000,0.650000,32.500000,0,794.330500
1988,1,5,12,30,189,0,189,13.900000,6.700000,62,978,0,0,0,795.229000
1988,1,5,12,45,191.750000,0,191.750000,14.025000,7.100000,63.250000,977.750000,0.775000,30,0,777.923750
1988,1,5,13,0,194.500000,0,194.500000,14.150000,7.500000,64.500000,977.500000,1.550000,60,0,760.618500
1988,1,5,13,15,197.250000,0,197.250000,14.275000,7.900000,65.750000,977.250000,2.325000,90,0,743.313250
1988,1,5,13,30,200,0,200,14.400000,8.300000,67,977,3.100000,120,0,726.008000
1988,1,5,13,45,185.750000,0,185.750000,14.275000,8.025000,66.250000,977,3.225000,115,0,691.652500
1988,1,5,14,0,171.500000,0,171.500000,14.150000,7.750000,65.500000,977,3.350000,110,0,657.297000
1988,1,5,14,15,157.250000,0,157.250000,14.025000,7.475000,64.750000,977,3.475000,105,0,622.941500
1988,1,5,14,30,143,0,143,13.900000,7.200000,64,977,3.600000,100,0,588.586000
1988,1,5,14,45,127,0,127,13.900000,7.200000,64,977,3.075000,105,0,537.966250
1988,1,5,15,0,111,0,111,13.900000,7.200000,64,977,2.550000,110,0,487.346500
1988,1,5,15,15,95,0,95,13.900000,7.200000,64,977,2.025000,115,0,436.726750
1988,1,5,15,30,79,0,79,13.900000,7.200000,64,977,1.500000,120,0,386.107000
1988,1,5,15,45,65,0,65,13.900000,7.200000,64,977,1.500000,110,0,308.238075
1988,1,5,16,0,51,0,51,13.900000,7.200000,64,977,1.500000,100,0,230.369150
1988,1,5,16,15,37,0,37,13.900000,7.200000,64,977,1.500000,90,0,152.500225
1988,1,5,16,30,23,0,23,13.900000,7.200000,64,977,1.500000,80,0,74.631300
1988,1,5,16,45,18.500000,0,18.500000,13.900000,7.350000,64.750000,977,1.500000,62.500000,0,55.973475
1988,1,5,17,0,14,0,14,13.900000,7.500000,65.500000,977,1.500000,45,0,37.315650
1988,1,5,17,15,7,0,7,13.900000,7.650000,66.250000,977,1.500000,27.500000,0,18.657825
1988,1,5,17,30,0,0,0,13.900000,7.800000,67,977,1.500000,10,0,0
1988,1,5,17,45,0,0,0,13.750000,7.650000,67,976.750000,1.500000,22.500000,0,0
1988,1,5,18,0,0,0,0,13.600000,7.500000,67,976.500000,1.500000,35,0,0
1988,1,5,18,15,0,0,0,13.450000,7.350000,67,976.250000,1.500000,47.500000,0,0
1988,1,5,18,30,0,0,0,13.300000,7.200000,67,976,1.500000,60,0,0
1988,1,5,18,45,0,0,0,13.175000,7.350000,68.250000,976,1.650000,65,0,0
1988,1,5,19,0,0,0,0,13.050000,7.500000,69.500000,976,1.800000,70,0,0
1988,1,5,19,15,0,0,0,12.925000,7.650000,70.750000,976,1.950000,75,0,0
1988,1,5,19,30,0,0,0,12.800000,7.800000,72,976,2.100000,80,0,0
1988,1,5,19,45,0,0,0,12.925000,7.650000,70.750000,976,2.100000,87.500000,0,0
1988,1,5,20,0,0,0,0,13.050000,7.500000,69.500000,976,2.100000,95,0,0
1988,1,5,20,15,0,0,0,13.175000,7.350000,68.250000,976,2.100000,102.500000,0,0
1988,1,5,20,30,0,0,0,13.300000,7.200000,67,976,2.100000,110,0,0
1988,1,5,20,45,0,0,0,13.300000,7.350000,67.500000,976,2.350000,107.500000,0,0
1988,1,5,21,0,0,0,0,13.300000,7.500000,68,976,2.600000,105,0,0
1988,1,5,21,15,0,0,0,13.300000,7.650000,68.500000,976,2.850000,102.500000,0,0
1988,1,5,21,30,0,0,0,13.300000,7.800000,69,976,3.100000,100,0,0
1988,1,5,21,45,0,0,0,13.025000,7.925000,71,976,2.700000,67.500000,0,0
1988,1,5,22,0,0,0,0,12.750000,8.050000,73,976,2.300000,35,0,0
1988,1,5,22,15,0,0,0,12.475000,8.175000,75,976,1.900000,2.500000,0,0
1988,1,5,22,30,0,0,0,12.200000,8.300000,77,976,1.500000,330,0,0
1988,1,5,22,45,0,0,0,11.925000,8.450000,79.250000,976.250000,1.900000,332.500000,0,0
1988,1,5,23,0,0,0,0,11.650000,8.600000,81.500000,976.500000,2.300000,335,0,0
1988,1,5,23,15,0,0,0,11.375000,8.750000,83.750000,976.750000,2.700000,337.500000,0,0
1988,1,5,23,30,0,0,0,11.100000,8.900000,86,977,3.100000,340,0,0
1988,1,5,23,45,0,0,0,10.975000,9.025000,87.750000,976.750000,2.325000,345,0,0
1988,1,6,0,0,0,0,0,10.850000,9.150000,89.500000,976.500000,1.550000,350,0,0
1988,1,6,0,15,0,0,0,10.725000,9.275000,91.250000,976.250000,0.775000,355,0,0
1988,1,6,0,30,0,0,0,10.600000,9.400000,93,976,0,0,0,0
1988,1,6,0,45,0,0,0,10.600000,9.400000,93,976,0,0,0,0
1988,1,6,1,0,0,0,0,10.600000,9.400000,93,976,0,0,0,0
1988,1,6,1,15,0,0,0,10.600000,9.400000,93,976,0,0,0,0
1988,1,6,1,30,0,0,0,10.600000,9.400000,93,976,0,0,0,0
1988,1,6,1,45,0,0,0,10.450000,9.275000,93,976.250000,0,0,0,0
1988,1,6,2,0,0,0,0,10.300000,9.150000,93,976.500000,0,0,0,0
1988,1,6,2,15,0,0,0,10.150000,9.025000,93,976.750000,0,0,0,0
1988,1,6,2,30,0,0,0,10,8.900000,93,977,0,0,0,0
1988,1,6,2,45,0,0,0,9.850000,8.750000,93,977,0,0,0,0
1988,1,6,3,0,0,0,0,9.700000,8.600000,93,977,0,0,0,0
1988,1,6,3,15,0,0,0,9.550000,8.450000,93,977,0,0,0,0
1988,1,6,3,30,0,0,0,9.400000,8.300000,93,977,0,0,0,0
1988,1,6,3,45,0,0,0,9.400000,8.450000,93.750000,977,0,0,0,0
1988,1,6,4,0,0,0,0,9.400000,8.600000,94.500000,977,0,0,0,0
1988,1,6,4,15,0,0,0,9.400000,8.750000,95.250000,977,0,0,0,0
1988,1,6,4,30,0,0,0,9.400000,8.900000,96,977,0,0,0,0
1988,1,6,4,45,0,0,0,9.275000,8.750000,96,977,0,0,0,0
1988,1,6,5,0,0,0,0,9.150000,8.600000,96,977,0,0,0,0
1988,1,6,5,15,0,0,0,9.025000,8.450000,96,977,0,0,0,0
1988,1,6,5,30,0,0,0,8.900000,8.300000,96,977,0,0,0,0
1988,1,6,5,45,0,0,0,8.750000,8.175000,96,977,0,0,0,0
1988,1,6,6,0,0,0,0,8.600000,8.050000,96,977,0,0,0,0
1988,1,6,6,15,0,0,0,8.450000,7.925000,96,977,0,0,0,0
1988,1,6,6,30,0,0,0,8.300000,7.800000,96,977,0,0,0,0
1988,1,6,6,45,0,0,0,8.300000,7.800000,96,977.250000,0.525000,327.500000,0,1.657930
1988,1,6,7,0,0,0,0,8.300000,7.800000,96,977.500000,1.050000,295,0,3.315860
1988,1,6,7,15,0,0,0,8.300000,7.800000,96,977.750000,1.575000,262.500000,0,4.973790
1988,1,6,7,30,11.750000,6.500000,11,8.300000,7.800000,96,978,2.100000,230,0,6.631720
1988,1,6,7,45,23.500000,13,22,8.300000,7.925000,97,978.250000,2.350000,265,0,32.703290
1988,1,6,8,0,39,19,36,8.300000,8.050000,98,978.500000,2.600000,300,0,58.774860
1988,1,6,8,15,54.500000,25,50,8.300000,8.175000,99,978.750000,2.850000,335,0,84.846430
1988,1,6,8,30,70,31,64,8.300000,8.300000,100,979,3.100000,10,0,110.918000
1988,1,6,8,45,87.250000,23.500000,80,8.450000,8.300000,99,979,2.850000,327.500000,0,223.289250
1988,1,6,9,0,104.500000,16,96,8.600000,8.300000,98,979,2.600000,285,0,335.660500
1988,1,6,9,15,121.750000,8.500000,112,8.750000,8.300000,97,979,2.350000,242.500000,0,448.031750
1988,1,6,9,30,139,1,128,8.900000,8.300000,96,979,2.100000,200,0,560.403000
1988,1,6,9,45,205,89.750000,156.500000,9.450000,8.300000,92.750000,979.250000,2.100000,210,0,593.758250
1988,1,6,10,0,271,178.500000,185,10,8.300000,89.500000,979.500000,2.100000,220,0,627.113500
1988,1,6,10,15,337,267.250000,213.500000,10.550000,8.300000,86.250000,979.750000,2.100000,230,0,660.468750
1988,1,6,10,30,403,356,242,11.100000,8.300000,83,980,2.100000,240,0,693.824000
1988,1,6,10,45,435,437.750000,223.750000,11.650000,8.300000,80.250000,980,2.225000,245,0,703.055750
1988,1,6,11,0,467,519.500000,205.500000,12.200000,8.300000,77.500000,980,2.350000,250,0,712.287500
1988,1,6,11,15,499,601.250000,187.250000,12.750000,8.300000,74.750000,980,2.475000,255,0,721.519250
1988,1,6,11,30,531,683,169,13.300000,8.300000,72,980,2.600000,260,0,730.751000
1988,1,6,11,45,540.500000,685.500000,172,13.575000,8.175000,70.250000,979.750000,2.725000,267.500000,0.002425,694.991750
1988,1,6,12,0,550,688,175,13.850000,8.050000,68.500000,979.500000,2.850000,275,0.004850,659.232500
1988,1,6,12,15,559.500000,690.500000,178,14.125000,7.925000,66.750000,979.250000,2.975000,282.500000,0.007275,623.473250
1988,1,6,12,30,569,693,181,14.400000,7.800000,65,979,3.100000,290,0.009700,587.714000
1988,1,6,12,45,564.500000,687.250000,184,14.700000,7.525000,62.750000,979,2.850000,290,0.007275,625.131500
1988,1,6,13,0,560,681.500000,187,15,7.250000,60.500000,979,2.600000,290,0.004850,662.549000
1988,1,6,13,15,555.500000,675.750000,190,15.300000,6.975000,58.250000,979,2.350000,290,0.002425,699.966500
1988,1,6,13,30,551,670,193,15.600000,6.700000,56,979,2.100000,290,0,737.384000
1988,1,6,13,45,528.250000,649.250000,193.500000,15.875000,6.700000,55,979,1.950000,270,0,654.388750
1988,1,6,14,0,505.500000,628.500000,194,16.150000,6.700000,54,979,1.800000,250,0,571.393500
1988,1,6,14,15,482.750000,607.750000,194.500000,16.425000,6.700000,53,979,1.650000,230,0,488.398250
1988,1,6,14,30,460,587,195,16.700000,6.700000,52,979,1.500000,210,0,405.403000
1988,1,6,14,45,430,580.500000,185,16.550000,6.550000,52,978.750000,1.500000,212.500000,0,394.183250
1988,1,6,15,0,400,574,175,16.400000,6.400000,52,978.500000,1.500000,215,0,382.963500
1988,1,6,15,15,370,567.500000,165,16.250000,6.250000,52,978.250000,1.500000,217.500000,0,371.743750
1988,1,6,15,30,340,561,155,16.100000,6.100000,52,978,1.500000,220,0,360.524000
1988,1,6,15,45,287.250000,484.500000,136.750000,15.975000,5.975000,52,978,1.125000,255,0,297.838750
1988,1,6,16,0,234.500000,408,118.500000,15.850000,5.850000,52,978,0.750000,290,0,235.153500
1988,1,6,16,15,181.750000,331.500000,100.250000,15.725000,5.725000,52,978,0.375000,325,0,172.468250
1988,1,6,16,30,129,255,82,15.600000,5.600000,52,978,0,0,0,109.783000
1988,1,6,16,45,99,202.250000,62.750000,15.300000,5.600000,53,978.250000,0,0,0,82.337250
1988,1,6,17,0,69,149.500000,43.500000,15,5.600000,54,978.500000,0,0,0,54.891500
1988,1,6,17,15,39,96.750000,24.250000,14.700000,5.600000,55,978.750000,0,0,0,27.445750
1988,1,6,17,30,19.500000,48.375000,12.125000,14.400000,5.600000,56,979,0,0,0,0
1988,1,6,17,45,0,0,0,14,6,59.250000,979,0.375000,322.500000,0,0
1988,1,6,18,0,0,0,0,13.600000,6.400000,62.500000,979,0.750000,285,0,0
1988,1,6,18,15,0,0,0,13.200000,6.800000,65.750000,979,1.125000,247.500000,0,0
1988,1,6,18,30,0,0,0,12.800000,7.200000,69,979,1.500000,210,0,0
1988,1,6,18,45,0,0,0,12.525000,7.075000,69.750000,979.250000,1.125000,247.500000,0,0
1988,1,6,19,0,0,0,0,12.250000,6.950000,70.500000,979.500000,0.750000,285,0,0
1988,1,6,19,15,0,0,0,11.975000,6.825000,71.250000,979.750000,0.375000,322.500000,0,0
1988,1,6,19,30,0,0,0,11.700000,6.700000,72,980,0,0,0,0
1988,1,6,19,45,0,0,0,11.550000,6.700000,72.500000,980,0,0,0,0
1988,1,6,20,0,0,0,0,11.400000,6.700000,73,980,0,0,0,0
1988,1,6,20,15,0,0,0,11.250000,6.700000,73.500000,980,0,0,0,0
1988,1,6,20,30,0,0,0,11.100000,6.700000,74,980,0,0,0,0
1988,1,6,20,45,0,0,0,10.975000,6.700000,74.750000,980,0.525000,20,0,0
1988,1,6,21,0,0,0,0,10.850000,6.700000,75.500000,980,1.050000,40,0,0
1988,1,6,21,15,0,0,0,10.725000,6.700000,76.250000,980,1.575000,60,0,0
1988,1,6,21,30,0,0,0,10.600000,6.700000,77,980,2.100000,80,0,0
1988,1,6,21,45,0,0,0,10.450000,6.700000,77.750000,980,2.225000,80,0,0
1988,1,6,22,0,0,0,0,10.300000,6.700000,78.500000,980,2.350000,80,0,0
1988,1,6,22,15,0,0,0,10.150000,6.700000,79.250000,980,2.475000,80,0,0
